sku,description,category,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W44,2262.0,1280.0,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W45,2805.0,2134.5,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W46,2600.0,1590.2,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W47,3955.0,1585.7,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W48,1325.0,1590.2,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W49,2895.0,2207.0,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W50,3160.0,1408.8,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W51,3300.0,2152.4,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W52,590.0,1590.6,sku,9,30.666483214089162,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W27,80.0,134.2,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W28,90.0,124.8,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W29,160.0,110.6,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W30,80.0,111.2,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W31,170.0,151.2,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W32,140.0,130.3,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W33,90.0,141.2,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W34,120.0,112.7,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W35,80.0,116.1,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W36,210.0,197.7,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W37,100.0,133.1,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W38,120.0,108.8,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W39,130.0,112.0,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W40,280.0,141.2,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W41,100.0,125.1,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W42,210.0,122.5,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W43,100.0,123.2,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W44,131.0,108.8,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W45,189.0,108.2,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W46,160.0,124.4,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W47,270.0,148.3,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W48,150.0,138.3,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W49,210.0,109.9,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W50,200.0,130.9,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W51,260.0,109.9,sku,9,34.01813471502591,Low
10003,CABLE GPW 2.5mm RED 100M COIL,Hardware,2025-W52,30.0,109.9,sku,9,34.01813471502591,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W27,130.0,172.3,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W28,180.0,226.9,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W29,180.0,205.6,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W30,100.0,208.6,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W31,90.0,143.7,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W32,191.0,190.3,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W33,170.0,186.2,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W34,180.0,138.2,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W35,190.0,136.3,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W36,231.0,211.7,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W37,170.0,211.7,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W38,180.0,209.3,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W39,150.0,209.5,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W40,251.0,196.3,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W41,190.0,193.2,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W42,211.0,198.3,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W43,190.0,157.6,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W44,190.0,209.8,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W45,170.0,209.5,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W46,210.0,196.3,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W47,310.0,196.8,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W48,261.0,198.3,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W49,220.0,210.9,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W50,320.0,198.3,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W51,250.0,211.2,sku,9,24.983838383838386,Low
10004,CABLE GPW 1.5mm RED 100M COIL,Hardware,2025-W52,35.0,210.9,sku,9,24.983838383838386,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W27,60.0,171.3,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W28,80.0,157.4,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W29,251.0,130.9,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W30,105.0,164.2,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W31,110.0,146.3,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W32,161.0,160.1,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W33,70.0,93.0,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W34,110.0,141.9,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W35,160.0,186.2,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W36,201.0,109.9,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W37,80.0,163.1,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W38,131.0,156.4,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W39,155.0,145.3,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W40,230.0,109.9,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W41,111.0,138.6,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W42,170.0,164.5,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W43,111.0,108.3,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W44,121.0,134.7,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W45,185.0,195.8,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W46,150.0,117.4,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W47,290.0,193.2,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W48,171.0,135.0,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W49,236.0,136.9,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W50,170.0,121.5,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W51,321.0,140.4,sku,9,36.759748427672946,Low
10005,CABLE GPW 2.5mm BLACK 100M COIL,Hardware,2025-W52,35.0,126.6,sku,9,36.759748427672946,Low
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W27,2799.0,5186.1,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W28,3288.0,5203.2,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W29,2417.0,2989.6,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W30,2880.0,5182.4,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W31,4413.0,3042.4,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W32,2097.0,2483.4,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W33,3482.0,2606.4,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W34,4762.0,5177.8,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W35,3274.0,5164.1,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W36,4169.0,5227.9,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W37,1416.0,2068.8,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W38,1894.0,2327.5,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W39,1838.0,5189.8,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W40,3042.0,2236.0,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W41,1499.0,2121.6,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W42,2479.0,2345.5,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W43,2202.0,5242.0,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W44,2258.0,5109.0,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W45,2693.0,2205.1,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W46,2571.0,2190.4,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W47,4660.0,5206.9,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W48,1593.0,5142.1,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W49,5008.0,5189.8,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W50,4645.0,5198.7,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W51,3769.0,2062.2,sku,28,45.045417884200916,Medium
10006,PLAYGIRL ROLL-ON DESIRE 6x50ML,Toiletries,2025-W52,483.0,2078.6,sku,28,45.045417884200916,Medium
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W28,190.0,218.4,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W29,170.0,221.6,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W30,40.0,68.9,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W31,80.0,59.1,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W32,160.0,63.4,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W33,60.0,40.5,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W34,70.0,61.2,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W35,235.0,68.5,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W36,190.0,63.2,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W37,70.0,63.1,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W38,55.0,63.0,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W39,40.0,44.9,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W40,200.0,48.8,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W41,90.0,51.8,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W42,170.0,61.4,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W43,90.0,69.2,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W44,65.0,61.0,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W45,70.0,54.6,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W46,80.0,50.7,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W47,365.0,210.4,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W48,140.0,197.2,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W49,95.0,197.2,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W50,210.0,207.9,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W51,230.0,197.4,sku,9,41.41287284144427,Low
10007,CABLE GPW 1.5mm GREEN/YELLOW 100M COIL,Hardware,2025-W52,20.0,55.0,sku,9,41.41287284144427,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W27,120.0,153.6,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W28,160.0,354.8,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W29,1198.0,457.3,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W30,1200.0,716.4,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W31,55.0,686.3,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W32,706.0,727.6,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W33,112.0,31.7,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W34,280.0,346.0,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W35,490.0,162.5,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W36,210.0,185.7,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W37,618.0,644.8,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W38,528.0,707.5,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W39,1200.0,1206.5,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W40,205.0,974.8,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W41,558.0,1016.1,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W42,270.0,301.8,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W43,558.0,656.6,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W44,280.0,707.6,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W45,1603.0,1235.0,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W46,280.0,1036.4,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W47,560.0,1045.2,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W48,656.0,1077.7,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W49,2393.0,1268.1,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W50,1720.0,1077.7,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W51,2111.0,1268.1,sku,9,52.75987387098498,Low
10008,DOOR FRAME LIGHT DUTY,Hardware,2025-W52,640.0,1268.1,sku,9,52.75987387098498,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W27,720.0,1414.9,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W28,830.0,1469.9,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W29,3260.0,2060.3,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W30,2640.0,2720.7,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W31,470.0,2706.4,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W32,2220.0,2823.7,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W33,1031.0,1556.5,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W34,1350.0,1113.4,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W35,510.0,803.7,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W36,1240.0,1802.7,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W37,2051.0,2347.0,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W38,2220.0,1374.9,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W39,3040.0,2530.3,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W40,1350.0,2849.8,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W41,1700.0,2849.8,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W42,1491.0,2849.8,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W43,2000.0,2418.5,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W44,1991.0,2316.6,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W45,3840.0,2901.4,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W46,1580.0,1600.4,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W47,1100.0,2014.7,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W48,2040.0,3368.7,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W49,5040.0,2841.2,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W50,1580.0,1165.1,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W51,4230.0,1821.9,sku,9,47.06734969422603,Low
10009,DOOR FRAME HEAVY DUTY,Hardware,2025-W52,840.0,2843.7,sku,9,47.06734969422603,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W27,45.0,156.9,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W28,60.0,173.7,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W29,220.0,138.6,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W30,10.0,111.8,sku,9,63.43071161048689,Low
10010,DOOR FRAME STABLE DOOR HEAVY DUTY,Hardware,2025-W31,60.0,189.7,sku,9,63.43071161048689,Low
