sku,year_week,predicted,actual
10013,2025-W31,118.345458984375,130.0
10013,2025-W32,118.345458984375,90.0
10013,2025-W33,118.345458984375,120.0
10013,2025-W34,118.345458984375,120.0
10013,2025-W35,118.345458984375,50.0
10013,2025-W36,118.345458984375,140.0
10013,2025-W37,118.345458984375,130.0
10013,2025-W38,118.345458984375,115.0
10013,2025-W39,118.345458984375,110.0
10013,2025-W40,118.345458984375,200.0
10013,2025-W41,118.345458984375,130.0
10013,2025-W42,118.345458984375,140.0
10013,2025-W43,118.345458984375,130.0
10013,2025-W44,118.345458984375,125.0
10013,2025-W45,118.345458984375,150.0
10013,2025-W46,118.345458984375,150.0
10013,2025-W47,118.345458984375,210.0
10013,2025-W48,118.345458984375,110.0
10013,2025-W49,118.345458984375,185.0
10013,2025-W50,118.345458984375,170.0
10013,2025-W51,118.345458984375,215.0
10013,2025-W52,118.345458984375,20.0
10014,2025-W27,192.718994140625,100.0
10014,2025-W28,192.718994140625,180.0
10014,2025-W29,192.718994140625,261.0
10014,2025-W30,192.718994140625,134.0
10014,2025-W31,192.718994140625,130.0
10014,2025-W32,192.718994140625,228.0
10014,2025-W33,192.718994140625,141.0
10014,2025-W34,192.718994140625,130.0
10014,2025-W35,192.718994140625,250.0
10014,2025-W36,192.718994140625,272.0
10014,2025-W37,192.718994140625,147.0
10014,2025-W38,192.718994140625,161.0
10014,2025-W39,192.718994140625,184.0
10014,2025-W40,192.718994140625,292.0
10014,2025-W41,192.718994140625,176.0
10014,2025-W42,192.718994140625,253.0
10014,2025-W43,192.718994140625,176.0
10014,2025-W44,192.718994140625,170.0
10014,2025-W45,192.718994140625,236.0
10014,2025-W46,192.718994140625,160.0
10014,2025-W47,192.718994140625,410.0
10014,2025-W48,192.718994140625,268.0
10014,2025-W49,192.718994140625,275.0
10014,2025-W50,192.718994140625,290.0
10014,2025-W51,192.718994140625,362.0
10014,2025-W52,192.718994140625,68.0
10016,2025-W30,85.8125,1.0
10016,2025-W31,85.8125,9.0
10016,2025-W32,85.8125,136.0
10016,2025-W33,85.8125,93.0
10016,2025-W34,85.8125,31.0
10016,2025-W35,85.8125,52.0
10016,2025-W40,85.8125,8.0
10016,2025-W41,85.8125,58.0
10016,2025-W42,85.8125,24.0
10016,2025-W43,85.8125,106.0
10016,2025-W44,85.8125,88.0
10016,2025-W45,85.8125,162.0
10016,2025-W46,85.8125,96.0
10016,2025-W47,85.8125,614.0
10016,2025-W48,85.8125,256.0
10019,2025-W27,1254.75,588.0
10019,2025-W28,1254.75,420.0
10019,2025-W29,1254.75,336.0
10019,2025-W30,1254.75,1512.0
10019,2025-W31,1254.75,420.0
10019,2025-W32,1254.75,1260.0
10019,2025-W33,1254.75,1680.0
10019,2025-W34,1254.75,840.0
10019,2025-W35,1254.75,168.0
10019,2025-W36,1254.75,1092.0
10019,2025-W37,1254.75,1680.0
10019,2025-W38,1254.75,756.0
10019,2025-W39,1254.75,1512.0
10019,2025-W40,1254.75,1512.0
10019,2025-W41,1254.75,1260.0
10019,2025-W42,1254.75,1512.0
10019,2025-W43,1254.75,1260.0
10019,2025-W44,1254.75,1176.0
10019,2025-W45,1254.75,1932.0
10019,2025-W46,1254.75,1008.0
10019,2025-W47,1254.75,1008.0
10019,2025-W48,1254.75,1512.0
10019,2025-W49,1254.75,2100.0
10019,2025-W50,1254.75,1008.0
10019,2025-W51,1254.75,504.0
10019,2025-W52,1254.75,1260.0
10020,2025-W27,1190.626780986786,513.0
10020,2025-W28,1190.626780986786,739.0
10020,2025-W29,1190.626780986786,858.0
10020,2025-W30,1190.626780986786,3945.0
10020,2025-W31,1190.626780986786,1838.0
10020,2025-W32,1190.626780986786,2491.0
10020,2025-W33,1190.626780986786,1792.0
10020,2025-W34,1190.626780986786,1560.0
10020,2025-W35,1190.626780986786,1790.0
10020,2025-W36,1190.626780986786,1596.0
10020,2025-W37,1190.626780986786,3142.0
10020,2025-W38,1190.626780986786,2678.0
10020,2025-W39,1190.626780986786,3317.0
10020,2025-W40,1190.626780986786,2394.0
10020,2025-W41,1190.626780986786,1345.0
10020,2025-W42,1190.626780986786,1872.0
10020,2025-W43,1190.626780986786,3841.0
10020,2025-W44,1190.626780986786,2947.0
10020,2025-W45,1190.626780986786,2558.0
10020,2025-W46,1190.626780986786,2702.0
10020,2025-W47,1190.626780986786,2281.0
10020,2025-W48,1190.626780986786,1817.0
10020,2025-W49,1190.626780986786,4675.0
10020,2025-W50,1190.626780986786,1664.0
10020,2025-W51,1190.626780986786,2853.0
10020,2025-W52,1190.626780986786,746.0
10023,2025-W27,597.8944091796875,360.0
10023,2025-W28,597.8944091796875,230.0
10023,2025-W29,597.8944091796875,1010.0
10023,2025-W30,597.8944091796875,880.0
10023,2025-W32,597.8944091796875,1060.0
10023,2025-W33,597.8944091796875,250.0
10023,2025-W34,597.8944091796875,540.0
10023,2025-W35,597.8944091796875,300.0
10023,2025-W36,597.8944091796875,550.0
10023,2025-W37,597.8944091796875,760.0
10023,2025-W38,597.8944091796875,420.0
10023,2025-W39,597.8944091796875,880.0
10023,2025-W40,597.8944091796875,400.0
10023,2025-W41,597.8944091796875,660.0
10023,2025-W42,597.8944091796875,650.0
10023,2025-W43,597.8944091796875,660.0
10023,2025-W44,597.8944091796875,470.0
10023,2025-W45,597.8944091796875,1080.0
10023,2025-W46,597.8944091796875,540.0
10023,2025-W47,597.8944091796875,600.0
10023,2025-W48,597.8944091796875,760.0
10023,2025-W49,597.8944091796875,1090.0
10023,2025-W50,597.8944091796875,540.0
10023,2025-W51,597.8944091796875,1260.0
10023,2025-W52,597.8944091796875,130.0
10024,2025-W27,3248.221916258335,1693.0
10024,2025-W28,3248.221916258335,1161.0
10024,2025-W29,3248.221916258335,2031.0
10024,2025-W30,3248.221916258335,2936.0
10024,2025-W31,3248.221916258335,3656.0
10024,2025-W32,3248.221916258335,6253.0
10024,2025-W33,3248.221916258335,9570.0
10024,2025-W34,3248.221916258335,5523.0
10024,2025-W35,3248.221916258335,4839.0
10024,2025-W36,3248.221916258335,4369.0
10024,2025-W37,3248.221916258335,5497.0
10024,2025-W38,3248.221916258335,3535.0
10024,2025-W39,3248.221916258335,7812.0
10024,2025-W40,3248.221916258335,6516.0
10024,2025-W41,3248.221916258335,6124.0
10024,2025-W42,3248.221916258335,3523.0
10024,2025-W43,3248.221916258335,8954.0
10024,2025-W44,3248.221916258335,5745.0
10024,2025-W45,3248.221916258335,4966.0
10024,2025-W46,3248.221916258335,7155.0
10024,2025-W47,3248.221916258335,18137.0
10024,2025-W48,3248.221916258335,8794.0
10024,2025-W49,3248.221916258335,7620.0
10024,2025-W50,3248.221916258335,4486.0
10024,2025-W51,3248.221916258335,6187.0
10024,2025-W52,3248.221916258335,773.0
10025,2025-W27,4095.574054926634,1877.0
10025,2025-W28,4095.574054926634,3059.0
10025,2025-W29,4095.574054926634,2551.0
10025,2025-W30,4095.574054926634,4518.0
10025,2025-W31,4095.574054926634,4086.0
10025,2025-W32,4095.574054926634,8871.0
10025,2025-W33,4095.574054926634,12714.0
10025,2025-W34,4095.574054926634,8302.0
10025,2025-W35,4095.574054926634,11130.0
10025,2025-W36,4095.574054926634,6228.0
10025,2025-W37,4095.574054926634,8515.0
10025,2025-W38,4095.574054926634,6977.0
10025,2025-W39,4095.574054926634,9127.0
10025,2025-W40,4095.574054926634,7042.0
10025,2025-W41,4095.574054926634,8686.0
10025,2025-W42,4095.574054926634,6149.0
10025,2025-W43,4095.574054926634,7944.0
10025,2025-W44,4095.574054926634,9463.0
10025,2025-W45,4095.574054926634,13945.0
10025,2025-W46,4095.574054926634,15759.0
10025,2025-W47,4095.574054926634,70328.0
10025,2025-W48,4095.574054926634,26992.0
10025,2025-W49,4095.574054926634,11569.0
10025,2025-W50,4095.574054926634,8485.0
10025,2025-W51,4095.574054926634,10648.0
10025,2025-W52,4095.574054926634,1390.0
10026,2025-W27,3224.0798481553793,1533.0
10026,2025-W28,3224.0798481553793,3038.0
10026,2025-W29,3224.0798481553793,2362.0
10026,2025-W30,3224.0798481553793,2104.0
10026,2025-W31,3224.0798481553793,3539.0
10026,2025-W32,3224.0798481553793,9654.0
10026,2025-W33,3224.0798481553793,12960.0
10026,2025-W34,3224.0798481553793,8282.0
10026,2025-W35,3224.0798481553793,10419.0
10026,2025-W36,3224.0798481553793,6042.0
10026,2025-W37,3224.0798481553793,5507.0
10026,2025-W38,3224.0798481553793,6274.0
10026,2025-W39,3224.0798481553793,8576.0
10026,2025-W40,3224.0798481553793,9039.0
10026,2025-W41,3224.0798481553793,4509.0
10026,2025-W42,3224.0798481553793,3602.0
10026,2025-W43,3224.0798481553793,10555.0
10026,2025-W44,3224.0798481553793,23159.0
10026,2025-W45,3224.0798481553793,9505.0
10026,2025-W46,3224.0798481553793,13631.0
10026,2025-W47,3224.0798481553793,34824.0
10026,2025-W48,3224.0798481553793,20497.0
10026,2025-W49,3224.0798481553793,6824.0
10026,2025-W50,3224.0798481553793,5602.0
10026,2025-W51,3224.0798481553793,9317.0
10026,2025-W52,3224.0798481553793,1185.0
10027,2025-W27,1792.80896794796,285.0
10027,2025-W28,1792.80896794796,1302.0
10027,2025-W29,1792.80896794796,1308.0
10027,2025-W30,1792.80896794796,2814.0
10027,2025-W31,1792.80896794796,1143.0
10027,2025-W32,1792.80896794796,2512.0
10027,2025-W33,1792.80896794796,3252.0
10027,2025-W34,1792.80896794796,1111.0
10027,2025-W35,1792.80896794796,4072.0
10027,2025-W36,1792.80896794796,1370.0
10027,2025-W37,1792.80896794796,1713.0
10027,2025-W38,1792.80896794796,2718.0
10027,2025-W39,1792.80896794796,2037.0
10027,2025-W40,1792.80896794796,1381.0
10027,2025-W41,1792.80896794796,1122.0
10027,2025-W42,1792.80896794796,1249.0
10027,2025-W43,1792.80896794796,1482.0
10027,2025-W44,1792.80896794796,3815.0
10027,2025-W45,1792.80896794796,9842.0
10027,2025-W46,1792.80896794796,6517.0
10027,2025-W47,1792.80896794796,46532.0
10027,2025-W48,1792.80896794796,17477.0
10027,2025-W49,1792.80896794796,4875.0
10027,2025-W50,1792.80896794796,2650.0
10027,2025-W51,1792.80896794796,3641.0
10027,2025-W52,1792.80896794796,605.0
10028,2025-W27,2203.841094404459,262.0
10028,2025-W28,2203.841094404459,1223.0
10028,2025-W29,2203.841094404459,1067.0
10028,2025-W30,2203.841094404459,2044.0
10028,2025-W31,2203.841094404459,2502.0
10028,2025-W32,2203.841094404459,4187.0
10028,2025-W33,2203.841094404459,6606.0
10028,2025-W34,2203.841094404459,4302.0
10028,2025-W35,2203.841094404459,4046.0
10028,2025-W36,2203.841094404459,4058.0
10028,2025-W37,2203.841094404459,4242.0
10028,2025-W38,2203.841094404459,6912.0
10028,2025-W39,2203.841094404459,6518.0
10028,2025-W40,2203.841094404459,7002.0
10028,2025-W41,2203.841094404459,4998.0
10028,2025-W42,2203.841094404459,2187.0
10028,2025-W43,2203.841094404459,9077.0
10028,2025-W44,2203.841094404459,9117.0
10028,2025-W45,2203.841094404459,18915.0
10028,2025-W46,2203.841094404459,19870.0
10028,2025-W47,2203.841094404459,74696.0
10028,2025-W48,2203.841094404459,38419.0
10028,2025-W49,2203.841094404459,5707.0
10028,2025-W50,2203.841094404459,5494.0
10028,2025-W51,2203.841094404459,15190.0
10028,2025-W52,2203.841094404459,835.0
10029,2025-W27,2147.4583193659782,2556.0
10029,2025-W28,2147.4583193659782,4237.0
10029,2025-W29,2147.4583193659782,1942.0
10029,2025-W30,2147.4583193659782,3395.0
10029,2025-W31,2147.4583193659782,3006.0
10029,2025-W32,2147.4583193659782,985.0
10029,2025-W33,2147.4583193659782,1490.0
10029,2025-W34,2147.4583193659782,1723.0
10029,2025-W35,2147.4583193659782,1376.0
10029,2025-W36,2147.4583193659782,2706.0
10029,2025-W37,2147.4583193659782,921.0
10029,2025-W38,2147.4583193659782,346.0
10029,2025-W39,2147.4583193659782,1114.0
10029,2025-W40,2147.4583193659782,824.0
10029,2025-W41,2147.4583193659782,1493.0
10029,2025-W42,2147.4583193659782,1651.0
10029,2025-W43,2147.4583193659782,1548.0
10029,2025-W44,2147.4583193659782,1264.0
10029,2025-W45,2147.4583193659782,1647.0
10029,2025-W46,2147.4583193659782,3208.0
10029,2025-W47,2147.4583193659782,5621.0
10029,2025-W48,2147.4583193659782,3009.0
10029,2025-W49,2147.4583193659782,1695.0
10029,2025-W50,2147.4583193659782,1233.0
10029,2025-W51,2147.4583193659782,2925.0
10029,2025-W52,2147.4583193659782,80.0
10030,2025-W27,1554.041015625,1836.0
10030,2025-W28,1554.041015625,1022.0
10030,2025-W29,1554.041015625,1188.0
10030,2025-W30,1554.041015625,756.0
10030,2025-W31,1554.041015625,1080.0
10030,2025-W32,1554.041015625,1620.0
10030,2025-W33,1554.041015625,2662.0
10030,2025-W34,1554.041015625,1454.0
10030,2025-W35,1554.041015625,540.0
10030,2025-W36,1554.041015625,972.0
10030,2025-W37,1554.041015625,2770.0
10030,2025-W38,1554.041015625,1512.0
10030,2025-W39,1554.041015625,756.0
10030,2025-W40,1554.041015625,1404.0
10030,2025-W41,1554.041015625,1906.0
10030,2025-W42,1554.041015625,2160.0
10030,2025-W43,1554.041015625,1906.0
10030,2025-W44,1554.041015625,2700.0
10030,2025-W45,1554.041015625,1188.0
10030,2025-W46,1554.041015625,2318.0
10030,2025-W47,1554.041015625,972.0
10030,2025-W48,1554.041015625,1906.0
10030,2025-W49,1554.041015625,1836.0
10030,2025-W50,1554.041015625,2318.0
10030,2025-W51,1554.041015625,1512.0
10030,2025-W52,1554.041015625,432.0
10031,2025-W27,1281.0,336.0
10031,2025-W28,1281.0,1344.0
10031,2025-W31,1281.0,336.0
10031,2025-W32,1281.0,1344.0
10031,2025-W33,1281.0,1008.0
10031,2025-W34,1281.0,1344.0
10031,2025-W35,1281.0,336.0
10031,2025-W36,1281.0,672.0
10031,2025-W37,1281.0,1680.0
10031,2025-W40,1281.0,672.0
10031,2025-W41,1281.0,1008.0
10031,2025-W42,1281.0,1344.0
10031,2025-W43,1281.0,1008.0
10031,2025-W44,1281.0,1008.0
10031,2025-W45,1281.0,336.0
10031,2025-W46,1281.0,1344.0
10031,2025-W47,1281.0,672.0
10031,2025-W48,1281.0,1008.0
10031,2025-W49,1281.0,336.0
10031,2025-W50,1281.0,1344.0
10031,2025-W51,1281.0,336.0
10032,2025-W27,5915.650388121605,4821.0
10032,2025-W28,5915.650388121605,3179.0
10032,2025-W29,5915.650388121605,2927.0
10032,2025-W30,5915.650388121605,3792.0
10032,2025-W31,5915.650388121605,7264.0
10032,2025-W32,5915.650388121605,6513.0
10032,2025-W33,5915.650388121605,5602.0
10032,2025-W34,5915.650388121605,2369.0
10032,2025-W35,5915.650388121605,5367.0
10032,2025-W36,5915.650388121605,4443.0
10032,2025-W37,5915.650388121605,3545.0
10032,2025-W38,5915.650388121605,8523.0
10032,2025-W39,5915.650388121605,8588.0
10032,2025-W40,5915.650388121605,6525.0
10032,2025-W41,5915.650388121605,7043.0
10032,2025-W42,5915.650388121605,3061.0
10032,2025-W43,5915.650388121605,5917.0
10032,2025-W44,5915.650388121605,7491.0
10032,2025-W45,5915.650388121605,7696.0
10032,2025-W46,5915.650388121605,9302.0
10032,2025-W47,5915.650388121605,19658.0
10032,2025-W48,5915.650388121605,16094.0
10032,2025-W49,5915.650388121605,17582.0
10032,2025-W50,5915.650388121605,10412.0
10032,2025-W51,5915.650388121605,9887.0
10032,2025-W52,5915.650388121605,793.0
10033,2025-W27,2383.7583671212196,1118.0
10033,2025-W28,2383.7583671212196,894.0
10033,2025-W29,2383.7583671212196,713.0
10033,2025-W30,2383.7583671212196,879.0
10033,2025-W31,2383.7583671212196,1320.0
10033,2025-W32,2383.7583671212196,978.0
10033,2025-W33,2383.7583671212196,2607.0
10033,2025-W34,2383.7583671212196,1724.0
10033,2025-W35,2383.7583671212196,1061.0
10033,2025-W36,2383.7583671212196,3099.0
10033,2025-W37,2383.7583671212196,330.0
10033,2025-W38,2383.7583671212196,839.0
10033,2025-W39,2383.7583671212196,555.0
10033,2025-W40,2383.7583671212196,460.0
10033,2025-W41,2383.7583671212196,330.0
10033,2025-W42,2383.7583671212196,455.0
10033,2025-W43,2383.7583671212196,942.0
10033,2025-W44,2383.7583671212196,700.0
10033,2025-W45,2383.7583671212196,321.0
10033,2025-W46,2383.7583671212196,497.0
10033,2025-W47,2383.7583671212196,1555.0
10033,2025-W48,2383.7583671212196,609.0
10033,2025-W49,2383.7583671212196,1878.0
