sku,year_week,predicted,actual
10007,2025-W39,90.0,40.0
10007,2025-W40,90.0,200.0
10007,2025-W41,90.0,90.0
10007,2025-W42,90.0,170.0
10007,2025-W43,90.0,90.0
10007,2025-W44,90.0,65.0
10007,2025-W45,90.0,70.0
10007,2025-W46,90.0,80.0
10007,2025-W47,90.0,365.0
10007,2025-W48,90.0,140.0
10007,2025-W49,90.0,95.0
10007,2025-W50,90.0,210.0
10007,2025-W51,90.0,230.0
10007,2025-W52,90.0,20.0
10008,2025-W27,668.0,120.0
10008,2025-W28,668.0,160.0
10008,2025-W29,668.0,1198.0
10008,2025-W30,668.0,1200.0
10008,2025-W31,668.0,55.0
10008,2025-W32,668.0,706.0
10008,2025-W33,668.0,112.0
10008,2025-W34,668.0,280.0
10008,2025-W35,668.0,490.0
10008,2025-W36,668.0,210.0
10008,2025-W37,668.0,618.0
10008,2025-W38,668.0,528.0
10008,2025-W39,668.0,1200.0
10008,2025-W40,668.0,205.0
10008,2025-W41,668.0,558.0
10008,2025-W42,668.0,270.0
10008,2025-W43,668.0,558.0
10008,2025-W44,668.0,280.0
10008,2025-W45,668.0,1603.0
10008,2025-W46,668.0,280.0
10008,2025-W47,668.0,560.0
10008,2025-W48,668.0,656.0
10008,2025-W49,668.0,2393.0
10008,2025-W50,668.0,1720.0
10008,2025-W51,668.0,2111.0
10008,2025-W52,668.0,640.0
10009,2025-W27,2061.0,720.0
10009,2025-W28,2061.0,830.0
10009,2025-W29,2061.0,3260.0
10009,2025-W30,2061.0,2640.0
10009,2025-W31,2061.0,470.0
10009,2025-W32,2061.0,2220.0
10009,2025-W33,2061.0,1031.0
10009,2025-W34,2061.0,1350.0
10009,2025-W35,2061.0,510.0
10009,2025-W36,2061.0,1240.0
10009,2025-W37,2061.0,2051.0
10009,2025-W38,2061.0,2220.0
10009,2025-W39,2061.0,3040.0
10009,2025-W40,2061.0,1350.0
10009,2025-W41,2061.0,1700.0
10009,2025-W42,2061.0,1491.0
10009,2025-W43,2061.0,2000.0
10009,2025-W44,2061.0,1991.0
10009,2025-W45,2061.0,3840.0
10009,2025-W46,2061.0,1580.0
10009,2025-W47,2061.0,1100.0
10009,2025-W48,2061.0,2040.0
10009,2025-W49,2061.0,5040.0
10009,2025-W50,2061.0,1580.0
10009,2025-W51,2061.0,4230.0
10009,2025-W52,2061.0,840.0
10010,2025-W27,220.0,45.0
10010,2025-W28,220.0,60.0
10010,2025-W29,220.0,220.0
10010,2025-W30,220.0,10.0
10010,2025-W31,220.0,60.0
10010,2025-W32,220.0,120.0
10010,2025-W33,220.0,120.0
10010,2025-W34,220.0,95.0
10010,2025-W35,220.0,50.0
10010,2025-W36,220.0,100.0
10010,2025-W37,220.0,170.0
10010,2025-W38,220.0,135.0
10010,2025-W39,220.0,10.0
10010,2025-W40,220.0,70.0
10010,2025-W41,220.0,110.0
10010,2025-W42,220.0,160.0
10010,2025-W43,220.0,110.0
10010,2025-W44,220.0,185.0
10010,2025-W45,220.0,80.0
10010,2025-W46,220.0,125.0
10010,2025-W47,220.0,90.0
10010,2025-W48,220.0,110.0
10010,2025-W49,220.0,130.0
10010,2025-W50,220.0,125.0
10010,2025-W51,220.0,170.0
10010,2025-W52,220.0,10.0
10011,2025-W27,365.0,110.0
10011,2025-W28,365.0,80.0
10011,2025-W29,365.0,630.0
10011,2025-W30,365.0,560.0
10011,2025-W31,365.0,200.0
10011,2025-W32,365.0,145.0
10011,2025-W33,365.0,240.0
10011,2025-W34,365.0,170.0
10011,2025-W35,365.0,110.0
10011,2025-W36,365.0,60.0
10011,2025-W37,365.0,375.0
10011,2025-W38,365.0,275.0
10011,2025-W39,365.0,710.0
10011,2025-W40,365.0,200.0
10011,2025-W41,365.0,165.0
10011,2025-W42,365.0,270.0
10011,2025-W43,365.0,165.0
10011,2025-W44,365.0,340.0
10011,2025-W45,365.0,1773.0
10011,2025-W46,365.0,1842.0
10011,2025-W47,365.0,11362.0
10011,2025-W48,365.0,3724.0
10011,2025-W49,365.0,1025.0
10011,2025-W50,365.0,220.0
10011,2025-W51,365.0,596.0
10011,2025-W52,365.0,239.0
10012,2025-W27,410.0,70.0
10012,2025-W28,410.0,39.0
10012,2025-W29,410.0,435.0
10012,2025-W30,410.0,227.0
10012,2025-W31,410.0,240.0
10012,2025-W32,410.0,420.0
10012,2025-W33,410.0,160.0
10012,2025-W34,410.0,99.0
10012,2025-W35,410.0,105.0
10012,2025-W36,410.0,360.0
10012,2025-W37,410.0,300.0
10012,2025-W38,410.0,310.0
10012,2025-W39,410.0,227.0
10012,2025-W40,410.0,400.0
10012,2025-W41,410.0,300.0
10012,2025-W42,410.0,260.0
10012,2025-W43,410.0,400.0
10012,2025-W44,410.0,260.0
10012,2025-W45,410.0,487.0
10012,2025-W46,410.0,169.0
10012,2025-W47,410.0,205.0
10012,2025-W48,410.0,450.0
10012,2025-W49,410.0,597.0
10012,2025-W50,410.0,169.0
10012,2025-W51,410.0,564.0
10012,2025-W52,410.0,38.0
10013,2025-W27,130.0,70.0
10013,2025-W28,130.0,90.0
10013,2025-W29,130.0,125.0
10013,2025-W30,130.0,60.0
10013,2025-W31,130.0,130.0
10013,2025-W32,130.0,90.0
10013,2025-W33,130.0,120.0
10013,2025-W34,130.0,120.0
10013,2025-W35,130.0,50.0
10013,2025-W36,130.0,140.0
10013,2025-W37,130.0,130.0
10013,2025-W38,130.0,115.0
10013,2025-W39,130.0,110.0
10013,2025-W40,130.0,200.0
10013,2025-W41,130.0,130.0
10013,2025-W42,130.0,140.0
10013,2025-W43,130.0,130.0
10013,2025-W44,130.0,125.0
10013,2025-W45,130.0,150.0
10013,2025-W46,130.0,150.0
10013,2025-W47,130.0,210.0
10013,2025-W48,130.0,110.0
10013,2025-W49,130.0,185.0
10013,2025-W50,130.0,170.0
10013,2025-W51,130.0,215.0
10013,2025-W52,130.0,20.0
10014,2025-W27,157.0,100.0
10014,2025-W28,157.0,180.0
10014,2025-W29,157.0,261.0
10014,2025-W30,157.0,134.0
10014,2025-W31,157.0,130.0
10014,2025-W32,157.0,228.0
10014,2025-W33,157.0,141.0
10014,2025-W34,157.0,130.0
10014,2025-W35,157.0,250.0
10014,2025-W36,157.0,272.0
10014,2025-W37,157.0,147.0
10014,2025-W38,157.0,161.0
10014,2025-W39,157.0,184.0
10014,2025-W40,157.0,292.0
10014,2025-W41,157.0,176.0
10014,2025-W42,157.0,253.0
10014,2025-W43,157.0,176.0
10014,2025-W44,157.0,170.0
10014,2025-W45,157.0,236.0
10014,2025-W46,157.0,160.0
10014,2025-W47,157.0,410.0
10014,2025-W48,157.0,268.0
10014,2025-W49,157.0,275.0
10014,2025-W50,157.0,290.0
10014,2025-W51,157.0,362.0
10014,2025-W52,157.0,68.0
10016,2025-W30,9.0,1.0
10016,2025-W31,9.0,9.0
10016,2025-W32,9.0,136.0
10016,2025-W33,9.0,93.0
10016,2025-W34,9.0,31.0
10016,2025-W35,9.0,52.0
10016,2025-W40,9.0,8.0
10016,2025-W41,9.0,58.0
10016,2025-W42,9.0,24.0
10016,2025-W43,9.0,106.0
10016,2025-W44,9.0,88.0
10016,2025-W45,9.0,162.0
10016,2025-W46,9.0,96.0
10016,2025-W47,9.0,614.0
10016,2025-W48,9.0,256.0
10019,2025-W27,1680.0,588.0
10019,2025-W28,1680.0,420.0
10019,2025-W29,1680.0,336.0
10019,2025-W30,1680.0,1512.0
10019,2025-W31,1680.0,420.0
10019,2025-W32,1680.0,1260.0
10019,2025-W33,1680.0,1680.0
10019,2025-W34,1680.0,840.0
10019,2025-W35,1680.0,168.0
10019,2025-W36,1680.0,1092.0
10019,2025-W37,1680.0,1680.0
10019,2025-W38,1680.0,756.0
10019,2025-W39,1680.0,1512.0
10019,2025-W40,1680.0,1512.0
10019,2025-W41,1680.0,1260.0
10019,2025-W42,1680.0,1512.0
10019,2025-W43,1680.0,1260.0
10019,2025-W44,1680.0,1176.0
10019,2025-W45,1680.0,1932.0
10019,2025-W46,1680.0,1008.0
10019,2025-W47,1680.0,1008.0
10019,2025-W48,1680.0,1512.0
10019,2025-W49,1680.0,2100.0
10019,2025-W50,1680.0,1008.0
10019,2025-W51,1680.0,504.0
10019,2025-W52,1680.0,1260.0
10020,2025-W27,557.0,513.0
10020,2025-W28,557.0,739.0
10020,2025-W29,557.0,858.0
10020,2025-W30,557.0,3945.0
10020,2025-W31,557.0,1838.0
10020,2025-W32,557.0,2491.0
10020,2025-W33,557.0,1792.0
10020,2025-W34,557.0,1560.0
10020,2025-W35,557.0,1790.0
10020,2025-W36,557.0,1596.0
10020,2025-W37,557.0,3142.0
10020,2025-W38,557.0,2678.0
10020,2025-W39,557.0,3317.0
10020,2025-W40,557.0,2394.0
10020,2025-W41,557.0,1345.0
10020,2025-W42,557.0,1872.0
10020,2025-W43,557.0,3841.0
10020,2025-W44,557.0,2947.0
10020,2025-W45,557.0,2558.0
10020,2025-W46,557.0,2702.0
10020,2025-W47,557.0,2281.0
10020,2025-W48,557.0,1817.0
10020,2025-W49,557.0,4675.0
10020,2025-W50,557.0,1664.0
10020,2025-W51,557.0,2853.0
10020,2025-W52,557.0,746.0
10023,2025-W27,760.0,360.0
10023,2025-W28,760.0,230.0
10023,2025-W29,760.0,1010.0
10023,2025-W30,760.0,880.0
10023,2025-W32,760.0,1060.0
10023,2025-W33,760.0,250.0
10023,2025-W34,760.0,540.0
10023,2025-W35,760.0,300.0
10023,2025-W36,760.0,550.0
10023,2025-W37,760.0,760.0
10023,2025-W38,760.0,420.0
10023,2025-W39,760.0,880.0
10023,2025-W40,760.0,400.0
10023,2025-W41,760.0,660.0
10023,2025-W42,760.0,650.0
10023,2025-W43,760.0,660.0
10023,2025-W44,760.0,470.0
10023,2025-W45,760.0,1080.0
10023,2025-W46,760.0,540.0
10023,2025-W47,760.0,600.0
10023,2025-W48,760.0,760.0
10023,2025-W49,760.0,1090.0
10023,2025-W50,760.0,540.0
10023,2025-W51,760.0,1260.0
10023,2025-W52,760.0,130.0
10024,2025-W27,2685.0,1693.0
10024,2025-W28,2685.0,1161.0
10024,2025-W29,2685.0,2031.0
10024,2025-W30,2685.0,2936.0
10024,2025-W31,2685.0,3656.0
10024,2025-W32,2685.0,6253.0
10024,2025-W33,2685.0,9570.0
10024,2025-W34,2685.0,5523.0
10024,2025-W35,2685.0,4839.0
10024,2025-W36,2685.0,4369.0
10024,2025-W37,2685.0,5497.0
10024,2025-W38,2685.0,3535.0
10024,2025-W39,2685.0,7812.0
10024,2025-W40,2685.0,6516.0
10024,2025-W41,2685.0,6124.0
10024,2025-W42,2685.0,3523.0
10024,2025-W43,2685.0,8954.0
10024,2025-W44,2685.0,5745.0
10024,2025-W45,2685.0,4966.0
10024,2025-W46,2685.0,7155.0
10024,2025-W47,2685.0,18137.0
10024,2025-W48,2685.0,8794.0
10024,2025-W49,2685.0,7620.0
10024,2025-W50,2685.0,4486.0
10024,2025-W51,2685.0,6187.0
10024,2025-W52,2685.0,773.0
10025,2025-W27,3168.0,1877.0
10025,2025-W28,3168.0,3059.0
10025,2025-W29,3168.0,2551.0
10025,2025-W30,3168.0,4518.0
10025,2025-W31,3168.0,4086.0
10025,2025-W32,3168.0,8871.0
10025,2025-W33,3168.0,12714.0
10025,2025-W34,3168.0,8302.0
10025,2025-W35,3168.0,11130.0
10025,2025-W36,3168.0,6228.0
10025,2025-W37,3168.0,8515.0
10025,2025-W38,3168.0,6977.0
10025,2025-W39,3168.0,9127.0
10025,2025-W40,3168.0,7042.0
10025,2025-W41,3168.0,8686.0
10025,2025-W42,3168.0,6149.0
10025,2025-W43,3168.0,7944.0
10025,2025-W44,3168.0,9463.0
10025,2025-W45,3168.0,13945.0
10025,2025-W46,3168.0,15759.0
10025,2025-W47,3168.0,70328.0
10025,2025-W48,3168.0,26992.0
10025,2025-W49,3168.0,11569.0
10025,2025-W50,3168.0,8485.0
10025,2025-W51,3168.0,10648.0
10025,2025-W52,3168.0,1390.0
10026,2025-W27,2615.0,1533.0
10026,2025-W28,2615.0,3038.0
10026,2025-W29,2615.0,2362.0
10026,2025-W30,2615.0,2104.0
10026,2025-W31,2615.0,3539.0
10026,2025-W32,2615.0,9654.0
10026,2025-W33,2615.0,12960.0
10026,2025-W34,2615.0,8282.0
10026,2025-W35,2615.0,10419.0
10026,2025-W36,2615.0,6042.0
10026,2025-W37,2615.0,5507.0
10026,2025-W38,2615.0,6274.0
10026,2025-W39,2615.0,8576.0
10026,2025-W40,2615.0,9039.0
10026,2025-W41,2615.0,4509.0
10026,2025-W42,2615.0,3602.0
10026,2025-W43,2615.0,10555.0
10026,2025-W44,2615.0,23159.0
10026,2025-W45,2615.0,9505.0
10026,2025-W46,2615.0,13631.0
10026,2025-W47,2615.0,34824.0
10026,2025-W48,2615.0,20497.0
10026,2025-W49,2615.0,6824.0
10026,2025-W50,2615.0,5602.0
10026,2025-W51,2615.0,9317.0
10026,2025-W52,2615.0,1185.0
10027,2025-W27,1549.0,285.0
10027,2025-W28,1549.0,1302.0
10027,2025-W29,1549.0,1308.0
10027,2025-W30,1549.0,2814.0
10027,2025-W31,1549.0,1143.0
10027,2025-W32,1549.0,2512.0
10027,2025-W33,1549.0,3252.0
10027,2025-W34,1549.0,1111.0
10027,2025-W35,1549.0,4072.0
10027,2025-W36,1549.0,1370.0
10027,2025-W37,1549.0,1713.0
10027,2025-W38,1549.0,2718.0
10027,2025-W39,1549.0,2037.0
10027,2025-W40,1549.0,1381.0
10027,2025-W41,1549.0,1122.0
10027,2025-W42,1549.0,1249.0
10027,2025-W43,1549.0,1482.0
10027,2025-W44,1549.0,3815.0
10027,2025-W45,1549.0,9842.0
10027,2025-W46,1549.0,6517.0
10027,2025-W47,1549.0,46532.0
10027,2025-W48,1549.0,17477.0
10027,2025-W49,1549.0,4875.0
10027,2025-W50,1549.0,2650.0
10027,2025-W51,1549.0,3641.0
10027,2025-W52,1549.0,605.0
10028,2025-W27,2245.0,262.0
10028,2025-W28,2245.0,1223.0
10028,2025-W29,2245.0,1067.0
10028,2025-W30,2245.0,2044.0
10028,2025-W31,2245.0,2502.0
10028,2025-W32,2245.0,4187.0
10028,2025-W33,2245.0,6606.0
10028,2025-W34,2245.0,4302.0
10028,2025-W35,2245.0,4046.0
10028,2025-W36,2245.0,4058.0
10028,2025-W37,2245.0,4242.0
10028,2025-W38,2245.0,6912.0
10028,2025-W39,2245.0,6518.0
10028,2025-W40,2245.0,7002.0
10028,2025-W41,2245.0,4998.0
10028,2025-W42,2245.0,2187.0
10028,2025-W43,2245.0,9077.0
10028,2025-W44,2245.0,9117.0
10028,2025-W45,2245.0,18915.0
10028,2025-W46,2245.0,19870.0
10028,2025-W47,2245.0,74696.0
10028,2025-W48,2245.0,38419.0
10028,2025-W49,2245.0,5707.0
10028,2025-W50,2245.0,5494.0
10028,2025-W51,2245.0,15190.0
10028,2025-W52,2245.0,835.0
10029,2025-W27,2878.0,2556.0
10029,2025-W28,2878.0,4237.0
10029,2025-W29,2878.0,1942.0
10029,2025-W30,2878.0,3395.0
10029,2025-W31,2878.0,3006.0
10029,2025-W32,2878.0,985.0
10029,2025-W33,2878.0,1490.0
10029,2025-W34,2878.0,1723.0
10029,2025-W35,2878.0,1376.0
10029,2025-W36,2878.0,2706.0
10029,2025-W37,2878.0,921.0
10029,2025-W38,2878.0,346.0
10029,2025-W39,2878.0,1114.0
10029,2025-W40,2878.0,824.0
10029,2025-W41,2878.0,1493.0
10029,2025-W42,2878.0,1651.0
10029,2025-W43,2878.0,1548.0
10029,2025-W44,2878.0,1264.0
10029,2025-W45,2878.0,1647.0
10029,2025-W46,2878.0,3208.0
10029,2025-W47,2878.0,5621.0
10029,2025-W48,2878.0,3009.0
10029,2025-W49,2878.0,1695.0
10029,2025-W50,2878.0,1233.0
10029,2025-W51,2878.0,2925.0
10029,2025-W52,2878.0,80.0
10030,2025-W27,2122.0,1836.0
10030,2025-W28,2122.0,1022.0
10030,2025-W29,2122.0,1188.0
10030,2025-W30,2122.0,756.0
10030,2025-W31,2122.0,1080.0
10030,2025-W32,2122.0,1620.0
10030,2025-W33,2122.0,2662.0
10030,2025-W34,2122.0,1454.0
10030,2025-W35,2122.0,540.0
10030,2025-W36,2122.0,972.0
10030,2025-W37,2122.0,2770.0
10030,2025-W38,2122.0,1512.0
10030,2025-W39,2122.0,756.0
10030,2025-W40,2122.0,1404.0
10030,2025-W41,2122.0,1906.0
10030,2025-W42,2122.0,2160.0
10030,2025-W43,2122.0,1906.0
10030,2025-W44,2122.0,2700.0
10030,2025-W45,2122.0,1188.0
10030,2025-W46,2122.0,2318.0
10030,2025-W47,2122.0,972.0
10030,2025-W48,2122.0,1906.0
10030,2025-W49,2122.0,1836.0
10030,2025-W50,2122.0,2318.0
10030,2025-W51,2122.0,1512.0
10030,2025-W52,2122.0,432.0
10031,2025-W27,2016.0,336.0
10031,2025-W28,2016.0,1344.0
10031,2025-W31,2016.0,336.0
10031,2025-W32,2016.0,1344.0
10031,2025-W33,2016.0,1008.0
10031,2025-W34,2016.0,1344.0
10031,2025-W35,2016.0,336.0
10031,2025-W36,2016.0,672.0
10031,2025-W37,2016.0,1680.0
10031,2025-W40,2016.0,672.0
10031,2025-W41,2016.0,1008.0
10031,2025-W42,2016.0,1344.0
10031,2025-W43,2016.0,1008.0
10031,2025-W44,2016.0,1008.0
10031,2025-W45,2016.0,336.0
10031,2025-W46,2016.0,1344.0
10031,2025-W47,2016.0,672.0
10031,2025-W48,2016.0,1008.0
10031,2025-W49,2016.0,336.0
10031,2025-W50,2016.0,1344.0
10031,2025-W51,2016.0,336.0
10032,2025-W27,7216.0,4821.0
10032,2025-W28,7216.0,3179.0
10032,2025-W29,7216.0,2927.0
10032,2025-W30,7216.0,3792.0
10032,2025-W31,7216.0,7264.0
10032,2025-W32,7216.0,6513.0
10032,2025-W33,7216.0,5602.0
10032,2025-W34,7216.0,2369.0
10032,2025-W35,7216.0,5367.0
10032,2025-W36,7216.0,4443.0
10032,2025-W37,7216.0,3545.0
10032,2025-W38,7216.0,8523.0
10032,2025-W39,7216.0,8588.0
10032,2025-W40,7216.0,6525.0
10032,2025-W41,7216.0,7043.0
10032,2025-W42,7216.0,3061.0
10032,2025-W43,7216.0,5917.0
10032,2025-W44,7216.0,7491.0
10032,2025-W45,7216.0,7696.0
10032,2025-W46,7216.0,9302.0
10032,2025-W47,7216.0,19658.0
10032,2025-W48,7216.0,16094.0
10032,2025-W49,7216.0,17582.0
10032,2025-W50,7216.0,10412.0
10032,2025-W51,7216.0,9887.0
10032,2025-W52,7216.0,793.0
10033,2025-W27,3693.0,1118.0
10033,2025-W28,3693.0,894.0
10033,2025-W29,3693.0,713.0
10033,2025-W30,3693.0,879.0
10033,2025-W31,3693.0,1320.0
10033,2025-W32,3693.0,978.0
10033,2025-W33,3693.0,2607.0
10033,2025-W34,3693.0,1724.0
10033,2025-W35,3693.0,1061.0
10033,2025-W36,3693.0,3099.0
10033,2025-W37,3693.0,330.0
10033,2025-W38,3693.0,839.0
10033,2025-W39,3693.0,555.0
10033,2025-W40,3693.0,460.0
10033,2025-W41,3693.0,330.0
10033,2025-W42,3693.0,455.0
10033,2025-W43,3693.0,942.0
10033,2025-W44,3693.0,700.0
10033,2025-W45,3693.0,321.0
10033,2025-W46,3693.0,497.0
10033,2025-W47,3693.0,1555.0
10033,2025-W48,3693.0,609.0
10033,2025-W49,3693.0,1878.0
10033,2025-W50,3693.0,1019.0
10033,2025-W51,3693.0,1184.0
10034,2025-W27,738.0,280.0
10034,2025-W33,738.0,70.0
10034,2025-W34,738.0,25.0
10034,2025-W35,738.0,25.0
10034,2025-W36,738.0,3.0
10034,2025-W39,738.0,237.0
10034,2025-W44,738.0,78.0
10034,2025-W45,738.0,174.0
10034,2025-W46,738.0,4.0
10034,2025-W47,738.0,38.0
10034,2025-W48,738.0,14.0
10034,2025-W49,738.0,177.0
10034,2025-W50,738.0,221.0
10035,2025-W33,2560.0,70.0
10035,2025-W34,2560.0,26.0
10035,2025-W35,2560.0,26.0
10035,2025-W36,2560.0,3.0
10035,2025-W39,2560.0,249.0
10035,2025-W44,2560.0,70.0
10035,2025-W45,2560.0,177.0
10035,2025-W49,2560.0,180.0
10035,2025-W50,2560.0,233.0
10036,2025-W27,763.0,2232.0
10036,2025-W30,763.0,1228.0
10036,2025-W33,763.0,810.0
10036,2025-W34,763.0,144.0
10036,2025-W35,763.0,140.0
10036,2025-W36,763.0,3.0
10036,2025-W37,763.0,355.0
10036,2025-W38,763.0,101.0
10036,2025-W39,763.0,1295.0
10036,2025-W40,763.0,310.0
10036,2025-W41,763.0,115.0
10036,2025-W44,763.0,311.0
10036,2025-W45,763.0,1288.0
10036,2025-W46,763.0,808.0
10036,2025-W48,763.0,759.0
10036,2025-W49,763.0,1532.0
10036,2025-W50,763.0,309.0
10036,2025-W51,763.0,1367.0
10037,2025-W27,1600.0,2400.0
10037,2025-W33,1600.0,70.0
10037,2025-W34,1600.0,26.0
10037,2025-W35,1600.0,26.0
10037,2025-W36,1600.0,3.0
10037,2025-W39,1600.0,237.0
10037,2025-W44,1600.0,70.0
10037,2025-W45,1600.0,177.0
10037,2025-W47,1600.0,1.0
10037,2025-W48,1600.0,3.0
10037,2025-W49,1600.0,182.0
10037,2025-W50,1600.0,235.0
10038,2025-W33,220.0,70.0
10038,2025-W34,220.0,25.0
10038,2025-W35,220.0,28.0
10038,2025-W36,220.0,3.0
10038,2025-W39,220.0,233.0
10038,2025-W40,220.0,4.0
10038,2025-W44,220.0,70.0
10038,2025-W45,220.0,169.0
10038,2025-W49,220.0,171.0
10038,2025-W50,220.0,222.0
10040,2025-W27,4368.0,1560.0
10040,2025-W33,4368.0,158.0
10040,2025-W35,4368.0,25.0
10040,2025-W39,4368.0,4056.0
10040,2025-W40,4368.0,715.0
10040,2025-W41,4368.0,420.0
10040,2025-W43,4368.0,8272.0
10040,2025-W44,4368.0,11346.0
10040,2025-W45,4368.0,11603.0
10040,2025-W46,4368.0,10332.0
10040,2025-W47,4368.0,59081.0
10040,2025-W48,4368.0,30426.0
10040,2025-W49,4368.0,1.0
10040,2025-W50,4368.0,1828.0
10040,2025-W51,4368.0,402.0
10044,2025-W27,3491.0,3165.0
10044,2025-W28,3491.0,9874.0
10044,2025-W29,3491.0,4386.0
10044,2025-W30,3491.0,8044.0
10044,2025-W31,3491.0,8126.0
10044,2025-W32,3491.0,1072.0
10044,2025-W33,3491.0,1809.0
10044,2025-W34,3491.0,1926.0
10044,2025-W35,3491.0,1416.0
10044,2025-W36,3491.0,6310.0
10044,2025-W37,3491.0,1526.0
10044,2025-W38,3491.0,752.0
10044,2025-W39,3491.0,533.0
10044,2025-W40,3491.0,1777.0
10044,2025-W41,3491.0,1210.0
10044,2025-W42,3491.0,883.0
