sku,year_week,predicted,actual
10005,2025-W40,163.38594249201276,230.0
10005,2025-W41,164.89904153354632,111.0
10005,2025-W42,166.41214057507986,170.0
10005,2025-W43,167.9252396166134,111.0
10005,2025-W44,169.43833865814696,121.0
10005,2025-W45,170.9514376996805,185.0
10005,2025-W46,172.46453674121403,150.0
10005,2025-W47,173.9776357827476,290.0
10005,2025-W48,175.49073482428113,171.0
10005,2025-W49,177.00383386581467,236.0
10005,2025-W50,178.51693290734823,170.0
10005,2025-W51,180.0300319488818,321.0
10005,2025-W52,181.5431309904153,35.0
10006,2025-W27,2371.188155272507,2799.0
10006,2025-W28,2435.9702365479598,3288.0
10006,2025-W29,2500.7523178234123,2417.0
10006,2025-W30,2565.534399098865,2880.0
10006,2025-W31,2630.3164803743175,4413.0
10006,2025-W32,2695.0985616497705,2097.0
10006,2025-W33,2759.880642925223,3482.0
10006,2025-W34,2824.662724200676,4762.0
10006,2025-W35,2889.4448054761287,3274.0
10006,2025-W36,2954.2268867515813,4169.0
10006,2025-W37,3019.0089680270344,1416.0
10006,2025-W38,3083.791049302487,1894.0
10006,2025-W39,3148.5731305779395,1838.0
10006,2025-W40,3213.3552118533926,3042.0
10006,2025-W41,3278.137293128845,1499.0
10006,2025-W42,3342.9193744042977,2479.0
10006,2025-W43,3407.701455679751,2202.0
10006,2025-W44,3472.4835369552034,2258.0
10006,2025-W45,3537.265618230656,2693.0
10006,2025-W46,3602.047699506109,2571.0
10006,2025-W47,3666.8297807815616,4660.0
10006,2025-W48,3731.611862057014,1593.0
10006,2025-W49,3796.393943332467,5008.0
10006,2025-W50,3861.1760246079198,4645.0
10006,2025-W51,3925.958105883373,3769.0
10006,2025-W52,3990.7401871588254,483.0
10007,2025-W28,158.0567092651757,190.0
10007,2025-W29,161.31309904153355,170.0
10007,2025-W30,164.56948881789137,40.0
10007,2025-W31,167.82587859424922,80.0
10007,2025-W32,171.08226837060704,160.0
10007,2025-W33,174.33865814696486,60.0
10007,2025-W34,177.59504792332268,70.0
10007,2025-W35,180.8514376996805,235.0
10007,2025-W36,184.10782747603832,190.0
10007,2025-W37,187.36421725239614,70.0
10007,2025-W38,190.620607028754,55.0
10007,2025-W39,193.87699680511182,40.0
10007,2025-W40,197.13338658146967,200.0
10007,2025-W41,200.3897763578275,90.0
10007,2025-W42,203.6461661341853,170.0
10007,2025-W43,206.90255591054313,90.0
10007,2025-W44,210.15894568690095,65.0
10007,2025-W45,213.41533546325877,70.0
10007,2025-W46,216.6717252396166,80.0
10007,2025-W47,219.9281150159744,365.0
10007,2025-W48,223.18450479233223,140.0
10007,2025-W49,226.4408945686901,95.0
10007,2025-W50,229.69728434504793,210.0
10007,2025-W51,232.95367412140575,230.0
10007,2025-W52,236.21006389776358,20.0
10008,2025-W27,385.09265175718843,120.0
10008,2025-W28,379.0456869009584,160.0
10008,2025-W29,372.99872204472837,1198.0
10008,2025-W30,366.95175718849833,1200.0
10008,2025-W31,360.9047923322683,55.0
10008,2025-W32,354.85782747603827,706.0
10008,2025-W33,348.81086261980823,112.0
10008,2025-W34,342.7638977635782,280.0
10008,2025-W35,336.71693290734817,490.0
10008,2025-W36,330.66996805111813,210.0
10008,2025-W37,324.6230031948881,618.0
10008,2025-W38,318.57603833865807,528.0
10008,2025-W39,312.52907348242803,1200.0
10008,2025-W40,306.482108626198,205.0
10008,2025-W41,300.435143769968,558.0
10008,2025-W42,294.388178913738,270.0
10008,2025-W43,288.3412140575079,558.0
10008,2025-W44,282.29424920127786,280.0
10008,2025-W45,276.24728434504783,1603.0
10008,2025-W46,270.2003194888178,280.0
10008,2025-W47,264.15335463258776,560.0
10008,2025-W48,258.1063897763578,656.0
10008,2025-W49,252.05942492012775,2393.0
10008,2025-W50,246.01246006389772,1720.0
10008,2025-W51,239.9654952076677,2111.0
10008,2025-W52,233.91853035143765,640.0
10009,2025-W27,1246.6661341853035,720.0
10009,2025-W28,1236.8388178913738,830.0
10009,2025-W29,1227.011501597444,3260.0
10009,2025-W30,1217.1841853035144,2640.0
10009,2025-W31,1207.3568690095847,470.0
10009,2025-W32,1197.529552715655,2220.0
10009,2025-W33,1187.7022364217253,1031.0
10009,2025-W34,1177.8749201277956,1350.0
10009,2025-W35,1168.0476038338659,510.0
10009,2025-W36,1158.2202875399362,1240.0
10009,2025-W37,1148.3929712460065,2051.0
10009,2025-W38,1138.5656549520768,2220.0
10009,2025-W39,1128.7383386581469,3040.0
10009,2025-W40,1118.9110223642174,1350.0
10009,2025-W41,1109.0837060702875,1700.0
10009,2025-W42,1099.256389776358,1491.0
10009,2025-W43,1089.429073482428,2000.0
10009,2025-W44,1079.6017571884984,1991.0
10009,2025-W45,1069.7744408945687,3840.0
10009,2025-W46,1059.947124600639,1580.0
10009,2025-W47,1050.1198083067093,1100.0
10009,2025-W48,1040.2924920127796,2040.0
10009,2025-W49,1030.4651757188499,5040.0
10009,2025-W50,1020.6378594249202,1580.0
10009,2025-W51,1010.8105431309905,4230.0
10009,2025-W52,1000.9832268370608,840.0
10010,2025-W27,110.12779552715654,45.0
10010,2025-W28,112.68370607028753,60.0
10010,2025-W29,115.23961661341852,220.0
10010,2025-W30,117.79552715654951,10.0
10010,2025-W31,120.3514376996805,60.0
10010,2025-W32,122.9073482428115,120.0
10010,2025-W33,125.46325878594249,120.0
10010,2025-W34,128.01916932907346,95.0
10010,2025-W35,130.57507987220447,50.0
10010,2025-W36,133.13099041533548,100.0
10010,2025-W37,135.68690095846645,170.0
10010,2025-W38,138.24281150159743,135.0
10010,2025-W39,140.79872204472844,10.0
10010,2025-W40,143.3546325878594,70.0
10010,2025-W41,145.9105431309904,110.0
10010,2025-W42,148.4664536741214,160.0
10010,2025-W43,151.0223642172524,110.0
10010,2025-W44,153.57827476038338,185.0
10010,2025-W45,156.13418530351436,80.0
10010,2025-W46,158.69009584664536,125.0
10010,2025-W47,161.24600638977637,90.0
10010,2025-W48,163.80191693290735,110.0
10010,2025-W49,166.35782747603832,130.0
10010,2025-W50,168.91373801916933,125.0
10010,2025-W51,171.4696485623003,170.0
10010,2025-W52,174.0255591054313,10.0
10011,2025-W27,190.78977384464108,110.0
10011,2025-W28,190.99665683382497,80.0
10011,2025-W29,191.20353982300884,630.0
10011,2025-W30,191.4104228121927,560.0
10011,2025-W31,191.61730580137657,200.0
10011,2025-W32,191.82418879056044,145.0
10011,2025-W33,192.03107177974434,240.0
10011,2025-W34,192.2379547689282,170.0
10011,2025-W35,192.44483775811207,110.0
10011,2025-W36,192.65172074729594,60.0
10011,2025-W37,192.85860373647984,375.0
10011,2025-W38,193.0654867256637,275.0
10011,2025-W39,193.27236971484757,710.0
10011,2025-W40,193.47925270403144,200.0
10011,2025-W41,193.68613569321533,165.0
10011,2025-W42,193.8930186823992,270.0
10011,2025-W43,194.09990167158307,165.0
10011,2025-W44,194.30678466076694,340.0
10011,2025-W45,194.51366764995083,1773.0
10011,2025-W46,194.7205506391347,1842.0
10011,2025-W47,194.92743362831857,11362.0
10011,2025-W48,195.13431661750244,3724.0
10011,2025-W49,195.3411996066863,1025.0
10011,2025-W50,195.5480825958702,220.0
10011,2025-W51,195.75496558505407,596.0
10011,2025-W52,195.96184857423793,239.0
10012,2025-W27,0.0,70.0
10012,2025-W28,0.0,39.0
10012,2025-W29,0.0,435.0
10012,2025-W30,0.0,227.0
10012,2025-W31,0.0,240.0
10012,2025-W32,0.0,420.0
10012,2025-W33,0.0,160.0
10012,2025-W34,0.0,99.0
10012,2025-W35,0.0,105.0
10012,2025-W36,0.0,360.0
10012,2025-W37,0.0,300.0
10012,2025-W38,0.0,310.0
10012,2025-W39,0.0,227.0
10012,2025-W40,0.0,400.0
10012,2025-W41,0.0,300.0
10012,2025-W42,0.0,260.0
10012,2025-W43,0.0,400.0
10012,2025-W44,0.0,260.0
10012,2025-W45,0.0,487.0
10012,2025-W46,0.0,169.0
10012,2025-W47,0.0,205.0
10012,2025-W48,0.0,450.0
10012,2025-W49,0.0,597.0
10012,2025-W50,0.0,169.0
10012,2025-W51,0.0,564.0
10012,2025-W52,0.0,38.0
10013,2025-W27,0.0,70.0
10013,2025-W28,0.0,90.0
10013,2025-W29,0.0,125.0
10013,2025-W30,0.0,60.0
10013,2025-W31,0.0,130.0
10013,2025-W32,0.0,90.0
10013,2025-W33,0.0,120.0
10013,2025-W34,0.0,120.0
10013,2025-W35,0.0,50.0
10013,2025-W36,0.0,140.0
10013,2025-W37,0.0,130.0
10013,2025-W38,0.0,115.0
10013,2025-W39,0.0,110.0
10013,2025-W40,0.0,200.0
10013,2025-W41,0.0,130.0
10013,2025-W42,0.0,140.0
10013,2025-W43,0.0,130.0
10013,2025-W44,0.0,125.0
10013,2025-W45,0.0,150.0
10013,2025-W46,0.0,150.0
10013,2025-W47,0.0,210.0
10013,2025-W48,0.0,110.0
10013,2025-W49,0.0,185.0
10013,2025-W50,0.0,170.0
10013,2025-W51,0.0,215.0
10013,2025-W52,0.0,20.0
10014,2025-W27,0.0,100.0
10014,2025-W28,0.0,180.0
10014,2025-W29,0.0,261.0
10014,2025-W30,0.0,134.0
10014,2025-W31,0.0,130.0
10014,2025-W32,0.0,228.0
10014,2025-W33,0.0,141.0
10014,2025-W34,0.0,130.0
10014,2025-W35,0.0,250.0
10014,2025-W36,0.0,272.0
10014,2025-W37,0.0,147.0
10014,2025-W38,0.0,161.0
10014,2025-W39,0.0,184.0
10014,2025-W40,0.0,292.0
10014,2025-W41,0.0,176.0
10014,2025-W42,0.0,253.0
10014,2025-W43,0.0,176.0
10014,2025-W44,0.0,170.0
10014,2025-W45,0.0,236.0
10014,2025-W46,0.0,160.0
10014,2025-W47,0.0,410.0
10014,2025-W48,0.0,268.0
10014,2025-W49,0.0,275.0
10014,2025-W50,0.0,290.0
10014,2025-W51,0.0,362.0
10014,2025-W52,0.0,68.0
10016,2025-W30,158.3690036900369,1.0
10016,2025-W31,164.05719557195573,9.0
10016,2025-W32,169.74538745387454,136.0
10016,2025-W33,175.43357933579335,93.0
10016,2025-W34,181.1217712177122,31.0
10016,2025-W35,186.809963099631,52.0
10016,2025-W40,215.2509225092251,8.0
10016,2025-W41,220.93911439114393,58.0
10016,2025-W42,226.62730627306274,24.0
10016,2025-W43,232.31549815498155,106.0
10016,2025-W44,238.00369003690037,88.0
10016,2025-W45,243.6918819188192,162.0
10016,2025-W46,249.380073800738,96.0
10016,2025-W47,255.06826568265683,614.0
10016,2025-W48,260.75645756457567,256.0
10019,2025-W27,1041.9488817891374,588.0
10019,2025-W28,1061.526517571885,420.0
10019,2025-W29,1081.1041533546327,336.0
10019,2025-W30,1100.6817891373803,1512.0
10019,2025-W31,1120.259424920128,420.0
10019,2025-W32,1139.8370607028755,1260.0
10019,2025-W33,1159.4146964856232,1680.0
10019,2025-W34,1178.9923322683708,840.0
10019,2025-W35,1198.5699680511184,168.0
10019,2025-W36,1218.1476038338658,1092.0
10019,2025-W37,1237.7252396166134,1680.0
10019,2025-W38,1257.302875399361,756.0
10019,2025-W39,1276.8805111821086,1512.0
10019,2025-W40,1296.4581469648563,1512.0
10019,2025-W41,1316.035782747604,1260.0
10019,2025-W42,1335.6134185303513,1512.0
10019,2025-W43,1355.191054313099,1260.0
10019,2025-W44,1374.7686900958465,1176.0
10019,2025-W45,1394.3463258785941,1932.0
10019,2025-W46,1413.9239616613418,1008.0
10019,2025-W47,1433.5015974440894,1008.0
10019,2025-W48,1453.079233226837,1512.0
10019,2025-W49,1472.6568690095846,2100.0
10019,2025-W50,1492.2345047923322,1008.0
10019,2025-W51,1511.8121405750799,504.0
10019,2025-W52,1531.3897763578275,1260.0
10020,2025-W27,1718.92,513.0
10020,2025-W28,1715.3442735042736,739.0
10020,2025-W29,1711.768547008547,858.0
10020,2025-W30,1708.1928205128206,3945.0
10020,2025-W31,1704.6170940170941,1838.0
10020,2025-W32,1701.0413675213676,2491.0
10020,2025-W33,1697.465641025641,1792.0
10020,2025-W34,1693.8899145299144,1560.0
10020,2025-W35,1690.314188034188,1790.0
10020,2025-W36,1686.7384615384615,1596.0
10020,2025-W37,1683.162735042735,3142.0
10020,2025-W38,1679.5870085470085,2678.0
10020,2025-W39,1676.011282051282,3317.0
10020,2025-W40,1672.4355555555555,2394.0
10020,2025-W41,1668.859829059829,1345.0
10020,2025-W42,1665.2841025641026,1872.0
10020,2025-W43,1661.708376068376,3841.0
10020,2025-W44,1658.1326495726496,2947.0
10020,2025-W45,1654.556923076923,2558.0
10020,2025-W46,1650.9811965811966,2702.0
10020,2025-W47,1647.4054700854701,2281.0
10020,2025-W48,1643.8297435897437,1817.0
10020,2025-W49,1640.2540170940172,4675.0
10020,2025-W50,1636.6782905982907,1664.0
10020,2025-W51,1633.1025641025642,2853.0
10020,2025-W52,1629.5268376068375,746.0
10023,2025-W27,564.7646064826669,360.0
10023,2025-W28,580.1865942956629,230.0
10023,2025-W29,595.6085821086589,1010.0
10023,2025-W30,611.030569921655,880.0
10023,2025-W32,641.8745455476471,1060.0
10023,2025-W33,657.2965333606431,250.0
10023,2025-W34,672.7185211736393,540.0
10023,2025-W35,688.1405089866353,300.0
10023,2025-W36,703.5624967996314,550.0
10023,2025-W37,718.9844846126274,760.0
10023,2025-W38,734.4064724256235,420.0
10023,2025-W39,749.8284602386195,880.0
10023,2025-W40,765.2504480516156,400.0
10023,2025-W41,780.6724358646117,660.0
10023,2025-W42,796.0944236776077,650.0
10023,2025-W43,811.5164114906038,660.0
10023,2025-W44,826.9383993035998,470.0
10023,2025-W45,842.3603871165959,1080.0
10023,2025-W46,857.7823749295919,540.0
10023,2025-W47,873.204362742588,600.0
10023,2025-W48,888.626350555584,760.0
10023,2025-W49,904.0483383685801,1090.0
10023,2025-W50,919.4703261815762,540.0
10023,2025-W51,934.8923139945722,1260.0
10023,2025-W52,950.3143018075683,130.0
10024,2025-W27,3236.4725173537317,1693.0
10024,2025-W28,3040.1225386032,1161.0
10024,2025-W29,2843.7725598526695,2031.0
10024,2025-W30,2647.422581102138,2936.0
10024,2025-W31,2451.072602351607,3656.0
10024,2025-W32,2254.7226236010756,6253.0
10024,2025-W33,2058.372644850544,9570.0
10024,2025-W34,1862.0226661000133,5523.0
10024,2025-W35,1665.6726873494817,4839.0
10024,2025-W36,1469.322708598951,4369.0
10024,2025-W37,1272.9727298484195,5497.0
10024,2025-W38,1076.6227510978879,3535.0
10024,2025-W39,880.2727723473572,7812.0
10024,2025-W40,683.9227935968256,6516.0
10024,2025-W41,487.572814846294,6124.0
10024,2025-W42,291.22283609576334,3523.0
10024,2025-W43,94.87285734523175,8954.0
10024,2025-W44,0.0,5745.0
10024,2025-W45,0.0,4966.0
10024,2025-W46,0.0,7155.0
10024,2025-W47,0.0,18137.0
10024,2025-W48,0.0,8794.0
10024,2025-W49,0.0,7620.0
10024,2025-W50,0.0,4486.0
10024,2025-W51,0.0,6187.0
10024,2025-W52,0.0,773.0
10025,2025-W27,4561.2819632397495,1877.0
10025,2025-W28,4210.639527368208,3059.0
10025,2025-W29,3859.997091496667,2551.0
10025,2025-W30,3509.354655625126,4518.0
10025,2025-W31,3158.7122197535846,4086.0
10025,2025-W32,2808.0697838820433,8871.0
10025,2025-W33,2457.427348010502,12714.0
10025,2025-W34,2106.784912138961,8302.0
10025,2025-W35,1756.1424762674196,11130.0
10025,2025-W36,1405.5000403958784,6228.0
10025,2025-W37,1054.8576045243371,8515.0
10025,2025-W38,704.2151686527959,6977.0
10025,2025-W39,353.5727327812547,9127.0
10025,2025-W40,2.9302969097134337,7042.0
10025,2025-W41,0.0,8686.0
10025,2025-W42,0.0,6149.0
10025,2025-W43,0.0,7944.0
10025,2025-W44,0.0,9463.0
10025,2025-W45,0.0,13945.0
10025,2025-W46,0.0,15759.0
10025,2025-W47,0.0,70328.0
10025,2025-W48,0.0,26992.0
10025,2025-W49,0.0,11569.0
10025,2025-W50,0.0,8485.0
10025,2025-W51,0.0,10648.0
10025,2025-W52,0.0,1390.0
10026,2025-W27,3343.633811351241,1533.0
10026,2025-W28,2969.0918602302554,3038.0
10026,2025-W29,2594.5499091092697,2362.0
10026,2025-W30,2220.007957988284,2104.0
10026,2025-W31,1845.4660068672983,3539.0
10026,2025-W32,1470.9240557463127,9654.0
10026,2025-W33,1096.382104625327,12960.0
10026,2025-W34,721.8401535043413,8282.0
10026,2025-W35,347.2982023833556,10419.0
10026,2025-W36,0.0,6042.0
10026,2025-W37,0.0,5507.0
10026,2025-W38,0.0,6274.0
10026,2025-W39,0.0,8576.0
10026,2025-W40,0.0,9039.0
10026,2025-W41,0.0,4509.0
10026,2025-W42,0.0,3602.0
10026,2025-W43,0.0,10555.0
10026,2025-W44,0.0,23159.0
10026,2025-W45,0.0,9505.0
10026,2025-W46,0.0,13631.0
10026,2025-W47,0.0,34824.0
10026,2025-W48,0.0,20497.0
10026,2025-W49,0.0,6824.0
10026,2025-W50,0.0,5602.0
10026,2025-W51,0.0,9317.0
10026,2025-W52,0.0,1185.0
10027,2025-W27,2540.458105883373,285.0
10027,2025-W28,2475.9400831817006,1302.0
10027,2025-W29,2411.4220604800284,1308.0
10027,2025-W30,2346.904037778356,2814.0
10027,2025-W31,2282.3860150766836,1143.0
10027,2025-W32,2217.8679923750115,2512.0
10027,2025-W33,2153.3499696733393,3252.0
10027,2025-W34,2088.831946971667,1111.0
10027,2025-W35,2024.3139242699945,4072.0
10027,2025-W36,1959.7959015683223,1370.0
10027,2025-W37,1895.27787886665,1713.0
10027,2025-W38,1830.7598561649775,2718.0
10027,2025-W39,1766.2418334633053,2037.0
10027,2025-W40,1701.723810761633,1381.0
10027,2025-W41,1637.205788059961,1122.0
10027,2025-W42,1572.6877653582887,1249.0
10027,2025-W43,1508.169742656616,1482.0
10027,2025-W44,1443.651719954944,3815.0
10027,2025-W45,1379.1336972532717,9842.0
10027,2025-W46,1314.615674551599,6517.0
10027,2025-W47,1250.097651849927,46532.0
10027,2025-W48,1185.5796291482548,17477.0
10027,2025-W49,1121.0616064465826,4875.0
10027,2025-W50,1056.5435837449104,2650.0
10027,2025-W51,992.0255610432378,3641.0
10027,2025-W52,927.5075383415656,605.0
10028,2025-W27,2546.490642058747,262.0
10028,2025-W28,2408.3919937613723,1223.0
10028,2025-W29,2270.293345463998,1067.0
10028,2025-W30,2132.194697166623,2044.0
10028,2025-W31,1994.096048869249,2502.0
10028,2025-W32,1855.997400571874,4187.0
10028,2025-W33,1717.8987522744992,6606.0
10028,2025-W34,1579.8001039771252,4302.0
10028,2025-W35,1441.7014556797503,4046.0
10028,2025-W36,1303.6028073823754,4058.0
10028,2025-W37,1165.5041590850014,4242.0
10028,2025-W38,1027.4055107876266,6912.0
10028,2025-W39,889.3068624902517,6518.0
10028,2025-W40,751.2082141928777,7002.0
10028,2025-W41,613.1095658955028,4998.0
10028,2025-W42,475.0109175981279,2187.0
10028,2025-W43,336.9122693007539,9077.0
10028,2025-W44,198.813621003379,9117.0
10028,2025-W45,60.71497270600412,18915.0
10028,2025-W46,0.0,19870.0
10028,2025-W47,0.0,74696.0
10028,2025-W48,0.0,38419.0
10028,2025-W49,0.0,5707.0
10028,2025-W50,0.0,5494.0
10028,2025-W51,0.0,15190.0
10028,2025-W52,0.0,835.0
10029,2025-W27,1133.9815532068535,2556.0
10029,2025-W28,1085.8769776143897,4237.0
10029,2025-W29,1037.772402021926,1942.0
10029,2025-W30,989.6678264294624,3395.0
10029,2025-W31,941.5632508369986,3006.0
10029,2025-W32,893.4586752445348,985.0
10029,2025-W33,845.354099652071,1490.0
10029,2025-W34,797.2495240596072,1723.0
10029,2025-W35,749.1449484671436,1376.0
10029,2025-W36,701.0403728746799,2706.0
10029,2025-W37,652.9357972822161,921.0
10029,2025-W38,604.8312216897525,346.0
10029,2025-W39,556.7266460972887,1114.0
10029,2025-W40,508.62207050482493,824.0
10029,2025-W41,460.51749491236114,1493.0
10029,2025-W42,412.41291931989736,1651.0
10029,2025-W43,364.30834372743357,1548.0
10029,2025-W44,316.20376813497023,1264.0
10029,2025-W45,268.09919254250644,1647.0
10029,2025-W46,219.99461695004265,3208.0
10029,2025-W47,171.89004135757887,5621.0
10029,2025-W48,123.78546576511508,3009.0
10029,2025-W49,75.68089017265129,1695.0
10029,2025-W50,27.5763145801875,1233.0
10029,2025-W51,0.0,2925.0
10029,2025-W52,0.0,80.0
10030,2025-W27,879.8787170773153,1836.0
10030,2025-W28,883.0626593033136,1022.0
10030,2025-W29,886.2466015293119,1188.0
10030,2025-W30,889.4305437553102,756.0
10030,2025-W31,892.6144859813085,1080.0
10030,2025-W32,895.7984282073068,1620.0
10030,2025-W33,898.982370433305,2662.0
10030,2025-W34,902.1663126593033,1454.0
10030,2025-W35,905.3502548853016,540.0
10030,2025-W36,908.5341971112999,972.0
10030,2025-W37,911.7181393372982,2770.0
10030,2025-W38,914.9020815632965,1512.0
10030,2025-W39,918.0860237892948,756.0
10030,2025-W40,921.2699660152931,1404.0
10030,2025-W41,924.4539082412914,1906.0
10030,2025-W42,927.6378504672898,2160.0
10030,2025-W43,930.821792693288,1906.0
10030,2025-W44,934.0057349192864,2700.0
10030,2025-W45,937.1896771452847,1188.0
10030,2025-W46,940.373619371283,2318.0
10030,2025-W47,943.5575615972813,972.0
10030,2025-W48,946.7415038232796,1906.0
10030,2025-W49,949.9254460492779,1836.0
10030,2025-W50,953.1093882752762,2318.0
10030,2025-W51,956.2933305012745,1512.0
10030,2025-W52,959.4772727272727,432.0
10031,2025-W27,1043.1044776119404,336.0
10031,2025-W28,1047.402985074627,1344.0
10031,2025-W31,1060.2985074626868,336.0
10031,2025-W32,1064.5970149253733,1344.0
10031,2025-W33,1068.8955223880598,1008.0
10031,2025-W34,1073.1940298507463,1344.0
10031,2025-W35,1077.4925373134329,336.0
10031,2025-W36,1081.7910447761194,672.0
10031,2025-W37,1086.0895522388062,1680.0
10031,2025-W40,1098.9850746268658,672.0
10031,2025-W41,1103.2835820895523,1008.0
10031,2025-W42,1107.5820895522388,1344.0
10031,2025-W43,1111.8805970149256,1008.0
10031,2025-W44,1116.179104477612,1008.0
10031,2025-W45,1120.4776119402986,336.0
10031,2025-W46,1124.7761194029852,1344.0
10031,2025-W47,1129.0746268656717,672.0
10031,2025-W48,1133.3731343283582,1008.0
10031,2025-W49,1137.6716417910447,336.0
10031,2025-W50,1141.9701492537315,1344.0
10031,2025-W51,1146.268656716418,336.0
10032,2025-W27,1460.541330907201,4821.0
10032,2025-W28,1107.6020275539395,3179.0
10032,2025-W29,754.6627242006762,2927.0
10032,2025-W30,401.7234208474147,3792.0
10032,2025-W31,48.78411749415136,7264.0
10032,2025-W32,0.0,6513.0
10032,2025-W33,0.0,5602.0
10032,2025-W34,0.0,2369.0
10032,2025-W35,0.0,5367.0
10032,2025-W36,0.0,4443.0
10032,2025-W37,0.0,3545.0
10032,2025-W38,0.0,8523.0
10032,2025-W39,0.0,8588.0
10032,2025-W40,0.0,6525.0
10032,2025-W41,0.0,7043.0
10032,2025-W42,0.0,3061.0
10032,2025-W43,0.0,5917.0
10032,2025-W44,0.0,7491.0
10032,2025-W45,0.0,7696.0
10032,2025-W46,0.0,9302.0
10032,2025-W47,0.0,19658.0
10032,2025-W48,0.0,16094.0
10032,2025-W49,0.0,17582.0
10032,2025-W50,0.0,10412.0
10032,2025-W51,0.0,9887.0
10032,2025-W52,0.0,793.0
10033,2025-W27,1324.0106505944518,1118.0
10033,2025-W28,1359.984423161603,894.0
10033,2025-W29,1395.958195728754,713.0
10033,2025-W30,1431.9319682959049,879.0
10033,2025-W31,1467.905740863056,1320.0
10033,2025-W32,1503.879513430207,978.0
10033,2025-W33,1539.853285997358,2607.0
10033,2025-W34,1575.8270585645091,1724.0
10033,2025-W35,1611.80083113166,1061.0
10033,2025-W36,1647.7746036988112,3099.0
10033,2025-W37,1683.7483762659622,330.0
10033,2025-W38,1719.7221488331131,839.0
