sku,year_week,predicted,actual
10008,2025-W45,894.1123849657147,1603.0
10008,2025-W46,775.4674121596126,280.0
10008,2025-W47,747.8629038100651,560.0
10008,2025-W48,1295.5964376234292,656.0
10008,2025-W49,1532.1913162848668,2393.0
10008,2025-W50,1918.5262724250122,1720.0
10008,2025-W51,2771.482942868892,2111.0
10008,2025-W52,2273.4157422118865,640.0
10009,2025-W27,1153.543470497917,720.0
10009,2025-W28,1309.5669049943594,830.0
10009,2025-W29,2670.2838690932986,3260.0
10009,2025-W30,2198.0086141492948,2640.0
10009,2025-W31,1729.8725269533006,470.0
10009,2025-W32,2540.351183391426,2220.0
10009,2025-W33,1854.4160985214373,1031.0
10009,2025-W34,1099.2345408552692,1350.0
10009,2025-W35,1647.980871834451,510.0
10009,2025-W36,1170.8832991925262,1240.0
10009,2025-W37,1789.8494152324402,2051.0
10009,2025-W38,1713.3340962765985,2220.0
10009,2025-W39,2778.2427570523396,3040.0
10009,2025-W40,2877.0467456718975,1350.0
10009,2025-W41,1934.5478739832765,1700.0
10009,2025-W42,2705.1904598811193,1491.0
10009,2025-W43,1725.305163028875,2000.0
10009,2025-W44,2561.9077283053566,1991.0
10009,2025-W45,2949.0995678048725,3840.0
10009,2025-W46,2521.887035819664,1580.0
10009,2025-W47,1778.4497914575622,1100.0
10009,2025-W48,2757.3666536258465,2040.0
10009,2025-W49,3186.122391616899,5040.0
10009,2025-W50,2410.1595210184937,1580.0
10009,2025-W51,3775.614153095969,4230.0
10009,2025-W52,4045.134469329716,840.0
10010,2025-W27,101.27757456619415,45.0
10010,2025-W28,114.2456778955647,60.0
10010,2025-W29,161.0116356143651,220.0
10010,2025-W30,90.01226528761752,10.0
10010,2025-W31,114.2456778955647,60.0
10010,2025-W32,109.93258550859836,120.0
10010,2025-W33,71.50186523536524,120.0
10010,2025-W34,119.58929596630948,95.0
10010,2025-W35,119.58929596630948,50.0
10010,2025-W36,109.93258550859836,100.0
10010,2025-W37,130.95043633373805,170.0
10010,2025-W38,139.35798886969664,135.0
10010,2025-W39,135.2635287207044,10.0
10010,2025-W40,111.62242675042162,70.0
10010,2025-W41,98.66727623002174,110.0
10010,2025-W42,109.93258550859836,160.0
10010,2025-W43,139.35798886969664,110.0
10010,2025-W44,165.32472800133144,185.0
10010,2025-W45,152.35662467196087,80.0
10010,2025-W46,156.29692549136374,125.0
10010,2025-W47,151.9838331043974,90.0
10010,2025-W48,119.58929596630948,110.0
10010,2025-W49,139.35798886969664,130.0
10010,2025-W50,139.35798886969664,125.0
10010,2025-W51,162.70147685618835,170.0
10010,2025-W52,140.60714679144917,10.0
10011,2025-W27,199.46928857468924,110.0
10011,2025-W28,141.38441552350994,80.0
10011,2025-W29,490.8687141634732,630.0
10011,2025-W30,432.2557066512102,560.0
10011,2025-W31,385.2459542634267,200.0
10011,2025-W32,487.2072253468939,145.0
10011,2025-W33,465.06603607985426,240.0
10011,2025-W34,255.28967153919427,170.0
10011,2025-W35,221.81372831373739,110.0
10011,2025-W36,174.3048528921355,60.0
10011,2025-W37,229.94853223822176,375.0
10011,2025-W38,242.1899390047142,275.0
10011,2025-W39,551.3493021042176,710.0
10011,2025-W40,548.3615543256466,200.0
10011,2025-W41,367.02568690775524,165.0
10011,2025-W42,568.9489923001915,270.0
10011,2025-W43,266.3647954136925,165.0
10011,2025-W44,287.39990434819134,340.0
10011,2025-W45,1116.6899723247,1773.0
10011,2025-W46,1539.3063742473892,1842.0
10011,2025-W47,6258.376746015604,11362.0
10011,2025-W48,4653.169483417122,3724.0
10011,2025-W49,4970.041168742358,1025.0
10011,2025-W50,5037.941041662392,220.0
10011,2025-W51,1337.856051918276,596.0
10011,2025-W52,571.1333029854907,239.0
10012,2025-W27,237.14819652235275,70.0
10012,2025-W28,214.45394177818045,39.0
10012,2025-W29,341.36799402981137,435.0
10012,2025-W30,242.1899390047142,227.0
10012,2025-W31,250.2592490762572,240.0
10012,2025-W32,597.6458771683721,420.0
10012,2025-W33,321.1999950633468,160.0
10012,2025-W34,261.2626275272501,99.0
10012,2025-W35,266.3647954136925,105.0
10012,2025-W36,229.94853223822176,360.0
10012,2025-W37,242.1899390047142,300.0
10012,2025-W38,387.8080047851545,310.0
10012,2025-W39,505.1490826042046,227.0
10012,2025-W40,486.91825342146547,400.0
10012,2025-W41,465.0940207003372,300.0
10012,2025-W42,427.4947154545778,260.0
10012,2025-W43,568.9489923001915,400.0
10012,2025-W44,465.0940207003372,260.0
10012,2025-W45,494.39154554693573,487.0
10012,2025-W46,504.76747552920375,169.0
10012,2025-W47,364.5171027725819,205.0
10012,2025-W48,538.7673555770422,450.0
10012,2025-W49,526.0903729688958,597.0
10012,2025-W50,482.294241480332,169.0
10012,2025-W51,527.6878055671135,564.0
10012,2025-W52,477.06746922725813,38.0
10013,2025-W27,111.62242675042162,70.0
10013,2025-W28,132.6402775755613,90.0
10013,2025-W29,130.95043633373805,125.0
10013,2025-W30,109.93258550859836,60.0
10013,2025-W31,119.58929596630948,130.0
10013,2025-W32,109.93258550859836,90.0
10013,2025-W33,111.62242675042162,120.0
10013,2025-W34,139.35798886969664,120.0
10013,2025-W35,119.58929596630948,50.0
10013,2025-W36,140.60714679144917,140.0
10013,2025-W37,130.95043633373805,130.0
10013,2025-W38,132.6402775755613,115.0
10013,2025-W39,153.67367434622065,110.0
10013,2025-W40,161.0116356143651,200.0
10013,2025-W41,152.35662467196087,130.0
10013,2025-W42,174.3048528921355,140.0
10013,2025-W43,166.62607160575303,130.0
10013,2025-W44,153.67367434622065,125.0
10013,2025-W45,162.70147685618835,150.0
10013,2025-W46,170.66834607207622,150.0
10013,2025-W47,206.22911252743543,210.0
10013,2025-W48,206.22911252743543,110.0
10013,2025-W49,211.28464266867482,185.0
10013,2025-W50,221.29352129581753,170.0
10013,2025-W51,229.2060944839487,215.0
10013,2025-W52,169.2493227508961,20.0
10014,2025-W27,258.97242924348114,100.0
10014,2025-W28,247.98358476933302,180.0
10014,2025-W29,229.94853223822176,261.0
10014,2025-W30,229.2060944839487,134.0
10014,2025-W31,226.86925845497677,130.0
10014,2025-W32,255.28967153919427,228.0
10014,2025-W33,203.60586138229235,141.0
10014,2025-W34,206.22911252743543,130.0
10014,2025-W35,255.28967153919427,250.0
10014,2025-W36,273.6708821835537,272.0
10014,2025-W37,258.97242924348114,147.0
10014,2025-W38,258.97242924348114,161.0
10014,2025-W39,273.6708821835537,184.0
10014,2025-W40,266.3647954136925,292.0
10014,2025-W41,266.3647954136925,176.0
10014,2025-W42,287.39990434819134,253.0
10014,2025-W43,294.7922705184027,176.0
10014,2025-W44,258.97242924348114,170.0
10014,2025-W45,266.3647954136925,236.0
10014,2025-W46,247.98358476933302,160.0
10014,2025-W47,367.7399560765876,410.0
10014,2025-W48,368.64742313742556,268.0
10014,2025-W49,377.0606781698728,275.0
10014,2025-W50,526.9733153253328,290.0
10014,2025-W51,486.91825342146547,362.0
10014,2025-W52,335.1683967401776,68.0
10015,2025-W51,42.326290150562464,1.0
10016,2025-W30,95.58800244677676,1.0
10016,2025-W31,98.66727623002174,9.0
10016,2025-W32,54.5014352054988,136.0
10016,2025-W33,66.86687874993086,93.0
10016,2025-W34,75.47113514141171,31.0
10016,2025-W35,80.96880970936019,52.0
10016,2025-W40,57.51309689406197,8.0
10016,2025-W41,54.5014352054988,58.0
10016,2025-W42,50.935486902375054,24.0
10016,2025-W43,57.51309689406197,106.0
10016,2025-W44,65.81442468370058,88.0
10016,2025-W45,109.93258550859836,162.0
10016,2025-W46,139.35798886969664,96.0
10016,2025-W47,343.7186177176613,614.0
10016,2025-W48,389.6190960495341,256.0
10019,2025-W27,983.4109031960039,588.0
10019,2025-W28,1134.286777000685,420.0
10019,2025-W29,1075.1609757220158,336.0
10019,2025-W30,869.7259713976251,1512.0
10019,2025-W31,826.2802074382179,420.0
10019,2025-W32,1122.299133647791,1260.0
10019,2025-W33,1944.8709104513457,1680.0
10019,2025-W34,1116.9716685993587,840.0
10019,2025-W35,1133.664143011377,168.0
10019,2025-W36,1381.8700341708445,1092.0
10019,2025-W37,1494.0306866294486,1680.0
10019,2025-W38,1021.9907107786103,756.0
10019,2025-W39,1543.7400199893611,1512.0
10019,2025-W40,1940.3543187888351,1512.0
10019,2025-W41,1449.0528026282748,1260.0
10019,2025-W42,1993.3406055987539,1512.0
10019,2025-W43,1702.4098083875335,1260.0
10019,2025-W44,1449.0528026282748,1176.0
10019,2025-W45,2041.2888710403006,1932.0
10019,2025-W46,1426.7638030921785,1008.0
10019,2025-W47,1261.696897397681,1008.0
10019,2025-W48,1852.23530350578,1512.0
10019,2025-W49,1706.1866784880326,2100.0
10019,2025-W50,1374.2151374041591,1008.0
10019,2025-W51,1344.0746977046042,504.0
10019,2025-W52,1787.6533259711564,1260.0
10020,2025-W27,1151.076031127026,513.0
10020,2025-W28,1259.2001507440125,739.0
10020,2025-W29,821.2082928659802,858.0
10020,2025-W30,2280.3651015171654,3945.0
10020,2025-W31,2073.743511652958,1838.0
10020,2025-W32,2252.324255137493,2491.0
10020,2025-W33,3891.837724360568,1792.0
10020,2025-W34,1954.4477702995348,1560.0
10020,2025-W35,2512.967368174274,1790.0
10020,2025-W36,2082.5048730175895,1596.0
10020,2025-W37,2623.4022899327174,3142.0
10020,2025-W38,3249.679177108005,2678.0
10020,2025-W39,2979.9257673306684,3317.0
10020,2025-W40,3438.9589516445703,2394.0
10020,2025-W41,3094.095832242628,1345.0
10020,2025-W42,2508.372821787504,1872.0
10020,2025-W43,3672.5130782984443,3841.0
10020,2025-W44,3748.1545657348493,2947.0
10020,2025-W45,3497.6499443656876,2558.0
10020,2025-W46,4236.700044581638,2702.0
10020,2025-W47,3926.4522798408184,2281.0
10020,2025-W48,3195.115247757497,1817.0
10020,2025-W49,4679.788174227574,4675.0
10020,2025-W50,3626.348887840399,1664.0
10020,2025-W51,3502.507274212417,2853.0
10020,2025-W52,4313.749200194007,746.0
10023,2025-W27,684.4049775275594,360.0
10023,2025-W28,498.9807467306115,230.0
10023,2025-W29,834.4520768721206,1010.0
10023,2025-W30,794.9562178534264,880.0
10023,2025-W32,1235.990069309706,1060.0
10023,2025-W33,1228.969050503364,250.0
10023,2025-W34,788.4412584298784,540.0
10023,2025-W35,762.2003894250923,300.0
10023,2025-W36,550.4961232029971,550.0
10023,2025-W37,796.5396008003761,760.0
10023,2025-W38,684.4049775275594,420.0
10023,2025-W39,964.4882383198286,880.0
10023,2025-W40,630.0780075374656,400.0
10023,2025-W41,763.2183194942473,660.0
10023,2025-W42,903.6414893771072,650.0
10023,2025-W43,749.8332285302981,660.0
10023,2025-W44,749.8332285302981,470.0
10023,2025-W45,933.9229020831714,1080.0
10023,2025-W46,847.681746591788,540.0
10023,2025-W47,788.4412584298784,600.0
10023,2025-W48,1175.8304380587238,760.0
10023,2025-W49,1148.8870108189546,1090.0
10023,2025-W50,1092.9272680336355,540.0
10023,2025-W51,1236.7752425276506,1260.0
10023,2025-W52,1085.6476977471696,130.0
10024,2025-W27,2394.8208525340647,1693.0
10024,2025-W28,2433.521923640833,1161.0
10024,2025-W29,2343.7547889921843,2031.0
10024,2025-W30,2557.3487834453026,2936.0
10024,2025-W31,3782.435244862577,3656.0
10024,2025-W32,5727.132717816124,6253.0
10024,2025-W33,7695.198439982513,9570.0
10024,2025-W34,7486.2975946652805,5523.0
10024,2025-W35,8932.182654319406,4839.0
10024,2025-W36,8204.883817758082,4369.0
10024,2025-W37,6384.96916749203,5497.0
10024,2025-W38,5168.911379593458,3535.0
10024,2025-W39,6890.591639702745,7812.0
10024,2025-W40,7191.910714395171,6516.0
10024,2025-W41,6873.669333448464,6124.0
10024,2025-W42,5941.780846452743,3523.0
10024,2025-W43,7391.319330919684,8954.0
10024,2025-W44,7238.85235132174,5745.0
10024,2025-W45,7273.167353918749,4966.0
10024,2025-W46,9139.61457525317,7155.0
10024,2025-W47,10578.481634762178,18137.0
10024,2025-W48,11623.807647767493,8794.0
10024,2025-W49,9948.387623282526,7620.0
10024,2025-W50,13414.873665671625,4486.0
10024,2025-W51,9607.517293401863,6187.0
10024,2025-W52,5807.586629854704,773.0
10025,2025-W27,3174.137108428114,1877.0
10025,2025-W28,3010.931030657428,3059.0
10025,2025-W29,3292.606099202231,2551.0
10025,2025-W30,3235.8473063090373,4518.0
10025,2025-W31,5046.21481090671,4086.0
10025,2025-W32,6658.687618598715,8871.0
10025,2025-W33,9676.017948891338,12714.0
10025,2025-W34,11058.425623871926,8302.0
10025,2025-W35,15784.792502474156,11130.0
10025,2025-W36,11733.197177870215,6228.0
10025,2025-W37,11306.06637188447,8515.0
10025,2025-W38,10075.18989606342,6977.0
10025,2025-W39,8995.97061441079,9127.0
10025,2025-W40,10194.120759831105,7042.0
10025,2025-W41,9926.466715283892,8686.0
10025,2025-W42,9795.081402993896,6149.0
10025,2025-W43,9636.287152598195,7944.0
10025,2025-W44,10331.823669531072,9463.0
10025,2025-W45,11478.848524595931,13945.0
10025,2025-W46,19727.762928955162,15759.0
10025,2025-W47,33282.754400911464,70328.0
10025,2025-W48,38063.044266364486,26992.0
10025,2025-W49,28630.161798760302,11569.0
10025,2025-W50,64923.17118031748,8485.0
10025,2025-W51,19793.184732220663,10648.0
10025,2025-W52,8677.176679868753,1390.0
10026,2025-W27,2362.075134496829,1533.0
10026,2025-W28,3098.7753897006314,3038.0
10026,2025-W29,2946.311003991722,2362.0
10026,2025-W30,2055.279804171595,2104.0
10026,2025-W31,4340.384867667783,3539.0
10026,2025-W32,6928.2154993446375,9654.0
10026,2025-W33,8963.628104407746,12960.0
10026,2025-W34,10956.864237267864,8282.0
10026,2025-W35,15670.700330383057,10419.0
10026,2025-W36,10906.643420171082,6042.0
10026,2025-W37,10349.321185006149,5507.0
10026,2025-W38,9542.704372772596,6274.0
10026,2025-W39,8621.195218300281,8576.0
10026,2025-W40,8002.9826769614165,9039.0
10026,2025-W41,8850.952303462353,4509.0
10026,2025-W42,6071.768021213665,3602.0
10026,2025-W43,8684.57594058121,10555.0
10026,2025-W44,17640.26309241971,23159.0
10026,2025-W45,17677.2492937497,9505.0
10026,2025-W46,20185.663139987973,13631.0
10026,2025-W47,31576.65388156003,34824.0
10026,2025-W48,21264.386382542998,20497.0
10026,2025-W49,18207.85673093819,6824.0
10026,2025-W50,27450.600544959743,5602.0
10026,2025-W51,14493.27870138155,9317.0
10026,2025-W52,5537.111537804959,1185.0
10027,2025-W27,2113.3041644739974,285.0
10027,2025-W28,1194.9099384713454,1302.0
10027,2025-W29,1802.1699901014729,1308.0
10027,2025-W30,1866.5948846126125,2814.0
10027,2025-W31,2013.562960965176,1143.0
10027,2025-W32,2260.074065127243,2512.0
10027,2025-W33,4365.753553573909,3252.0
10027,2025-W34,2341.183883907359,1111.0
10027,2025-W35,3604.398062132462,4072.0
10027,2025-W36,2842.1910699763566,1370.0
10027,2025-W37,1557.6453783050845,1713.0
10027,2025-W38,4133.38995808955,2718.0
10027,2025-W39,2109.1480103072104,2037.0
10027,2025-W40,2246.9893544884453,1381.0
10027,2025-W41,2037.3645994938108,1122.0
10027,2025-W42,1804.3491166277208,1249.0
10027,2025-W43,1526.4067846623843,1482.0
10027,2025-W44,3516.8025522379157,3815.0
10027,2025-W45,8429.181281703603,9842.0
10027,2025-W46,7827.797580431422,6517.0
10027,2025-W47,33579.68284077098,46532.0
10027,2025-W48,28191.35398621071,17477.0
10027,2025-W49,19755.77531383862,4875.0
10027,2025-W50,31385.269120024946,2650.0
10027,2025-W51,9582.587095810917,3641.0
10027,2025-W52,3478.1150915109774,605.0
10028,2025-W27,2142.115668097988,262.0
10028,2025-W28,1133.742333565514,1223.0
10028,2025-W29,1985.924990552213,1067.0
10028,2025-W30,1369.889563599656,2044.0
10028,2025-W31,3213.22967439309,2502.0
10028,2025-W32,4184.565498390355,4187.0
10028,2025-W33,5970.919173064041,6606.0
10028,2025-W34,5774.538275643803,4302.0
10028,2025-W35,6959.603620867884,4046.0
10028,2025-W36,6896.800576133093,4058.0
10028,2025-W37,6306.0999481127465,4242.0
10028,2025-W38,6820.79322213995,6912.0
10028,2025-W39,7066.216149974466,6518.0
10028,2025-W40,7870.018275797761,7002.0
10028,2025-W41,7976.635364361066,4998.0
10028,2025-W42,6808.701403330856,2187.0
10028,2025-W43,7767.460450239496,9077.0
10028,2025-W44,8381.428509779433,9117.0
10028,2025-W45,14103.64290865238,18915.0
10028,2025-W46,26128.59328531012,19870.0
10028,2025-W47,58261.168480452994,74696.0
10028,2025-W48,35587.44245109688,38419.0
10028,2025-W49,30183.365148076955,5707.0
10028,2025-W50,61997.59663644156,5494.0
10028,2025-W51,25112.54372148371,15190.0
10028,2025-W52,2804.051198972544,835.0
10029,2025-W27,3583.118173862895,2556.0
10029,2025-W28,2886.4675482698185,4237.0
10029,2025-W29,3381.2062003433475,1942.0
10029,2025-W30,3063.012170931834,3395.0
10029,2025-W31,4340.1027299888765,3006.0
10029,2025-W32,1753.4792458892987,985.0
10029,2025-W33,2282.3487604822753,1490.0
10029,2025-W34,2259.7005837647357,1723.0
10029,2025-W35,1479.9795315856327,1376.0
10029,2025-W36,2527.9390366418297,2706.0
10029,2025-W37,2088.7065873402935,921.0
10029,2025-W38,1057.954077006048,346.0
10029,2025-W39,1678.3816725432368,1114.0
10029,2025-W40,1040.2228930540778,824.0
10029,2025-W41,1189.184653066214,1493.0
10029,2025-W42,1771.3553888427036,1651.0
10029,2025-W43,1592.866546742216,1548.0
10029,2025-W44,2001.708995480695,1264.0
10029,2025-W45,2412.064678841547,1647.0
10029,2025-W46,3452.307335380865,3208.0
10029,2025-W47,5287.325285731165,5621.0
10029,2025-W48,4368.958171017771,3009.0
10029,2025-W49,3781.6176438007687,1695.0
10029,2025-W50,2981.3910531288443,1233.0
10029,2025-W51,2624.23208231915,2925.0
10029,2025-W52,1441.8998041919726,80.0
10030,2025-W27,2215.6830759910813,1836.0
10030,2025-W28,2418.063677172095,1022.0
10030,2025-W29,2434.2880751666075,1188.0
10030,2025-W30,1744.0847265092423,756.0
10030,2025-W31,1420.1478181272275,1080.0
10030,2025-W32,1878.0751503632882,1620.0
10030,2025-W33,2559.9205005179783,2662.0
10030,2025-W34,2746.117594207756,1454.0
10030,2025-W35,2208.845358366642,540.0
10030,2025-W36,2158.227000132022,972.0
10030,2025-W37,2291.4593174175593,2770.0
10030,2025-W38,2124.3633572003832,1512.0
10030,2025-W39,2008.0398283940112,756.0
10030,2025-W40,2681.348459350811,1404.0
10030,2025-W41,2203.376352556886,1906.0
10030,2025-W42,2426.5554536531954,2160.0
10030,2025-W43,2847.5740148996692,1906.0
10030,2025-W44,3738.7743871858715,2700.0
10030,2025-W45,2851.6001401942995,1188.0
10030,2025-W46,2739.553377432225,2318.0
10030,2025-W47,2934.3932383176884,972.0
10030,2025-W48,2048.449162256306,1906.0
10030,2025-W49,3377.3853553145777,1836.0
10030,2025-W50,2408.8081412497777,2318.0
10030,2025-W51,3105.3860343072283,1512.0
10030,2025-W52,2031.6893032329847,432.0
10031,2025-W27,862.0691611002676,336.0
10031,2025-W28,1258.8601062848318,1344.0
10031,2025-W31,1832.4236160739151,336.0
10031,2025-W32,1105.0600669592284,1344.0
10031,2025-W33,1832.4236160739151,1008.0
10031,2025-W34,1445.5592879167746,1344.0
10031,2025-W35,1613.4662206835744,336.0
10031,2025-W36,1175.7517201295288,672.0
10031,2025-W37,1895.4801261061998,1680.0
10031,2025-W40,1130.6187283971651,672.0
10031,2025-W41,1416.092272105867,1008.0
10031,2025-W42,2031.6753266760952,1344.0
10031,2025-W43,1545.6648805604639,1008.0
10031,2025-W44,1581.5918416607892,1008.0
10031,2025-W45,1465.4847865410022,336.0
10031,2025-W46,1408.9620803240923,1344.0
10031,2025-W47,1219.9307508002582,672.0
10031,2025-W48,1179.9996547021972,1008.0
10031,2025-W49,1306.2546997634927,336.0
10031,2025-W50,1286.2921968972605,1344.0
