category,year_week,predicted,actual
Food,2025-W36,89919.1915453384,163865.0
Food,2025-W37,89919.1915453384,128813.0
Food,2025-W38,89919.1915453384,86496.0
Food,2025-W39,89919.1915453384,100809.0
Food,2025-W40,89919.1915453384,128743.4
Food,2025-W41,89919.1915453384,158397.0
Food,2025-W42,89919.1915453384,70602.0
Food,2025-W43,89919.1915453384,157847.0
Food,2025-W44,89919.1915453384,391522.0
Food,2025-W45,89919.1915453384,325764.0
Food,2025-W46,89919.1915453384,337870.0
Food,2025-W47,89919.1915453384,1393602.0
Food,2025-W48,89919.1915453384,591511.0
Food,2025-W49,89919.1915453384,241537.0
Food,2025-W50,89919.1915453384,264599.0
Food,2025-W51,89919.1915453384,264075.0
Food,2025-W52,89919.1915453384,8324.0
Hardware,2025-W27,139200.4298462673,195867.0
Hardware,2025-W28,139200.4298462673,151745.0
Hardware,2025-W29,139200.4298462673,164758.0
Hardware,2025-W30,139200.4298462673,209322.0
Hardware,2025-W31,139200.4298462673,247169.0
Hardware,2025-W32,139200.4298462673,121147.0
Hardware,2025-W33,139200.4298462673,200983.0
Hardware,2025-W34,139200.4298462673,146418.0
Hardware,2025-W35,139200.4298462673,135474.0
Hardware,2025-W36,139200.4298462673,166735.0
Hardware,2025-W37,139200.4298462673,146729.0
Hardware,2025-W38,139200.4298462673,151642.0
Hardware,2025-W39,139200.4298462673,195888.0
Hardware,2025-W40,139200.4298462673,248575.0
Hardware,2025-W41,139200.4298462673,117264.0
Hardware,2025-W42,139200.4298462673,164752.0
Hardware,2025-W43,139200.4298462673,133906.0
Hardware,2025-W44,139200.4298462673,232566.0
Hardware,2025-W45,139200.4298462673,389145.0
Hardware,2025-W46,139200.4298462673,319218.0
Hardware,2025-W47,139200.4298462673,767012.0
Hardware,2025-W48,139200.4298462673,309197.0
Hardware,2025-W49,139200.4298462673,332486.0
Hardware,2025-W50,139200.4298462673,263848.0
Hardware,2025-W51,139200.4298462673,270297.0
Hardware,2025-W52,139200.4298462673,72649.0
Home & Garden,2025-W27,196943.66780279943,156036.0
Home & Garden,2025-W28,196943.66780279943,199609.0
Home & Garden,2025-W29,196943.66780279943,132813.0
Home & Garden,2025-W30,196943.66780279943,154476.0
Home & Garden,2025-W31,196943.66780279943,166517.0
Home & Garden,2025-W32,196943.66780279943,174672.0
Home & Garden,2025-W33,196943.66780279943,332482.0
Home & Garden,2025-W34,196943.66780279943,215113.0
Home & Garden,2025-W35,196943.66780279943,233318.0
Home & Garden,2025-W36,196943.66780279943,215817.0
Home & Garden,2025-W37,196943.66780279943,180625.0
Home & Garden,2025-W38,196943.66780279943,160646.0
Home & Garden,2025-W39,196943.66780279943,159704.0
Home & Garden,2025-W40,196943.66780279943,165495.0
Home & Garden,2025-W41,196943.66780279943,135581.0
Home & Garden,2025-W42,196943.66780279943,81312.0
Home & Garden,2025-W43,196943.66780279943,156272.0
Home & Garden,2025-W44,196943.66780279943,230269.0
Home & Garden,2025-W45,196943.66780279943,267330.0
Home & Garden,2025-W46,196943.66780279943,281516.0
Home & Garden,2025-W47,196943.66780279943,1102496.0
Home & Garden,2025-W48,196943.66780279943,458779.0
Home & Garden,2025-W49,196943.66780279943,209730.0
Home & Garden,2025-W50,196943.66780279943,251140.0
Home & Garden,2025-W51,196943.66780279943,261229.0
Home & Garden,2025-W52,196943.66780279943,16810.0
Toiletries,2025-W27,258147.78905077797,230333.0
Toiletries,2025-W28,258147.78905077797,291663.0
Toiletries,2025-W29,258147.78905077797,169412.0
Toiletries,2025-W30,258147.78905077797,259816.0
Toiletries,2025-W31,258147.78905077797,273114.6
Toiletries,2025-W32,258147.78905077797,129837.0
Toiletries,2025-W33,258147.78905077797,281925.0
Toiletries,2025-W34,258147.78905077797,200195.0
Toiletries,2025-W35,258147.78905077797,236616.0
Toiletries,2025-W36,258147.78905077797,282928.0
Toiletries,2025-W37,258147.78905077797,290742.0
Toiletries,2025-W38,258147.78905077797,245687.0
Toiletries,2025-W39,258147.78905077797,193213.0
Toiletries,2025-W40,258147.78905077797,277336.6
Toiletries,2025-W41,258147.78905077797,181016.0
Toiletries,2025-W42,258147.78905077797,128908.0
Toiletries,2025-W43,258147.78905077797,227137.0
Toiletries,2025-W44,258147.78905077797,472936.0
Toiletries,2025-W45,258147.78905077797,268655.0
Toiletries,2025-W46,258147.78905077797,260050.0
Toiletries,2025-W47,258147.78905077797,932457.0
Toiletries,2025-W48,258147.78905077797,395759.0
Toiletries,2025-W49,258147.78905077797,306264.0
Toiletries,2025-W50,258147.78905077797,274175.0
Toiletries,2025-W51,258147.78905077797,314861.0
Toiletries,2025-W52,258147.78905077797,22687.0
Unknown,2025-W27,111537.69221639718,111256.0
Unknown,2025-W28,111537.69221639718,36155.0
Unknown,2025-W29,111537.69221639718,21821.0
Unknown,2025-W30,111537.69221639718,36314.0
Unknown,2025-W31,111537.69221639718,68064.0
Unknown,2025-W32,111537.69221639718,169281.0
Unknown,2025-W33,111537.69221639718,236621.0
Unknown,2025-W34,111537.69221639718,84717.0
Unknown,2025-W35,111537.69221639718,110321.0
Unknown,2025-W36,111537.69221639718,78629.0
Unknown,2025-W37,111537.69221639718,109937.0
Unknown,2025-W38,111537.69221639718,48042.0
Unknown,2025-W39,111537.69221639718,46929.0
Unknown,2025-W40,111537.69221639718,112851.0
Unknown,2025-W41,111537.69221639718,139777.0
Unknown,2025-W42,111537.69221639718,53192.0
Unknown,2025-W43,111537.69221639718,176598.0
Unknown,2025-W44,111537.69221639718,479071.0
Unknown,2025-W45,111537.69221639718,571424.0
Unknown,2025-W46,111537.69221639718,623288.0
Unknown,2025-W47,111537.69221639718,4055531.0
Unknown,2025-W48,111537.69221639718,1565736.0
Unknown,2025-W49,111537.69221639718,107955.0
Unknown,2025-W50,111537.69221639718,224543.0
Unknown,2025-W51,111537.69221639718,251844.0
Vehicles & Parts,2025-W27,447.65852128909654,70.0
Vehicles & Parts,2025-W28,447.65852128909654,39.0
Vehicles & Parts,2025-W29,447.65852128909654,435.0
Vehicles & Parts,2025-W30,447.65852128909654,227.0
Vehicles & Parts,2025-W31,447.65852128909654,240.0
Vehicles & Parts,2025-W32,447.65852128909654,420.0
Vehicles & Parts,2025-W33,447.65852128909654,160.0
Vehicles & Parts,2025-W34,447.65852128909654,99.0
Vehicles & Parts,2025-W35,447.65852128909654,105.0
Vehicles & Parts,2025-W36,447.65852128909654,360.0
Vehicles & Parts,2025-W37,447.65852128909654,300.0
Vehicles & Parts,2025-W38,447.65852128909654,310.0
Vehicles & Parts,2025-W39,447.65852128909654,227.0
Vehicles & Parts,2025-W40,447.65852128909654,400.0
Vehicles & Parts,2025-W41,447.65852128909654,300.0
Vehicles & Parts,2025-W42,447.65852128909654,260.0
Vehicles & Parts,2025-W43,447.65852128909654,400.0
Vehicles & Parts,2025-W44,447.65852128909654,260.0
Vehicles & Parts,2025-W45,447.65852128909654,487.0
Vehicles & Parts,2025-W46,447.65852128909654,169.0
Vehicles & Parts,2025-W47,447.65852128909654,205.0
Vehicles & Parts,2025-W48,447.65852128909654,450.0
Vehicles & Parts,2025-W49,447.65852128909654,597.0
Vehicles & Parts,2025-W50,447.65852128909654,169.0
Vehicles & Parts,2025-W51,447.65852128909654,564.0
Vehicles & Parts,2025-W52,447.65852128909654,38.0
