category,year_week,predicted,actual
Food,2025-W47,6975.052918602334,1393602.0
Food,2025-W48,3590.7564532418037,591511.0
Food,2025-W49,206.45998788124416,241537.0
Food,2025-W50,0.0,264599.0
Food,2025-W51,0.0,264075.0
Food,2025-W52,0.0,8324.0
Hardware,2025-W27,153085.54393051908,195867.0
Hardware,2025-W28,156587.2505352454,151745.0
Hardware,2025-W29,160088.95713997172,164758.0
Hardware,2025-W30,163590.66374469805,209322.0
Hardware,2025-W31,167092.37034942437,247169.0
Hardware,2025-W32,170594.0769541507,121147.0
Hardware,2025-W33,174095.783558877,200983.0
Hardware,2025-W34,177597.49016360333,146418.0
Hardware,2025-W35,181099.19676832962,135474.0
Hardware,2025-W36,184600.90337305595,166735.0
Hardware,2025-W37,188102.60997778227,146729.0
Hardware,2025-W38,191604.31658250856,151642.0
Hardware,2025-W39,195106.02318723488,195888.0
Hardware,2025-W40,198607.7297919612,248575.0
Hardware,2025-W41,202109.43639668752,117264.0
Hardware,2025-W42,205611.14300141385,164752.0
Hardware,2025-W43,209112.84960614017,133906.0
Hardware,2025-W44,212614.5562108665,232566.0
Hardware,2025-W45,216116.2628155928,389145.0
Hardware,2025-W46,219617.96942031913,319218.0
Hardware,2025-W47,223119.67602504545,767012.0
Hardware,2025-W48,226621.38262977178,309197.0
Hardware,2025-W49,230123.0892344981,332486.0
Hardware,2025-W50,233624.79583922442,263848.0
Hardware,2025-W51,237126.50244395074,270297.0
Hardware,2025-W52,240628.20904867706,72649.0
Home & Garden,2025-W27,159639.62956978387,156036.0
Home & Garden,2025-W28,160659.73732579275,199609.0
Home & Garden,2025-W29,161679.84508180164,132813.0
Home & Garden,2025-W30,162699.95283781053,154476.0
Home & Garden,2025-W31,163720.06059381942,166517.0
Home & Garden,2025-W32,164740.1683498283,174672.0
Home & Garden,2025-W33,165760.2761058372,332482.0
Home & Garden,2025-W34,166780.3838618461,215113.0
Home & Garden,2025-W35,167800.49161785498,233318.0
Home & Garden,2025-W36,168820.59937386386,215817.0
Home & Garden,2025-W37,169840.70712987275,180625.0
Home & Garden,2025-W38,170860.81488588164,160646.0
Home & Garden,2025-W39,171880.92264189053,159704.0
Home & Garden,2025-W40,172901.03039789942,165495.0
Home & Garden,2025-W41,173921.1381539083,135581.0
Home & Garden,2025-W42,174941.24590991717,81312.0
Home & Garden,2025-W43,175961.3536659261,156272.0
Home & Garden,2025-W44,176981.46142193495,230269.0
Home & Garden,2025-W45,178001.56917794383,267330.0
Home & Garden,2025-W46,179021.67693395272,281516.0
Home & Garden,2025-W47,180041.7846899616,1102496.0
Home & Garden,2025-W48,181061.8924459705,458779.0
Home & Garden,2025-W49,182082.0002019794,209730.0
Home & Garden,2025-W50,183102.10795798828,251140.0
Home & Garden,2025-W51,184122.21571399717,261229.0
Home & Garden,2025-W52,185142.32347000606,16810.0
Toiletries,2025-W27,260512.6810745304,230333.0
Toiletries,2025-W28,265663.41381539084,291663.0
Toiletries,2025-W29,270814.1465562513,169412.0
Toiletries,2025-W30,275964.8792971117,259816.0
Toiletries,2025-W31,281115.61203797214,273114.6
Toiletries,2025-W32,286266.3447788326,129837.0
Toiletries,2025-W33,291417.077519693,281925.0
Toiletries,2025-W34,296567.81026055344,200195.0
Toiletries,2025-W35,301718.54300141387,236616.0
Toiletries,2025-W36,306869.2757422743,282928.0
Toiletries,2025-W37,312020.00848313473,290742.0
Toiletries,2025-W38,317170.74122399517,245687.0
Toiletries,2025-W39,322321.4739648556,193213.0
Toiletries,2025-W40,327472.20670571603,277336.6
Toiletries,2025-W41,332622.93944657646,181016.0
Toiletries,2025-W42,337773.6721874369,128908.0
Toiletries,2025-W43,342924.4049282973,227137.0
Toiletries,2025-W44,348075.13766915776,472936.0
Toiletries,2025-W45,353225.8704100182,268655.0
Toiletries,2025-W46,358376.6031508786,260050.0
Toiletries,2025-W47,363527.33589173906,932457.0
Toiletries,2025-W48,368678.0686325995,395759.0
Toiletries,2025-W49,373828.8013734599,306264.0
Toiletries,2025-W50,378979.53411432036,274175.0
Toiletries,2025-W51,384130.2668551808,314861.0
Toiletries,2025-W52,389280.9995960412,22687.0
Unknown,2025-W27,100581.22077922079,111256.0
Unknown,2025-W28,97854.53642010165,36155.0
Unknown,2025-W29,95127.8520609825,21821.0
Unknown,2025-W30,92401.16770186336,36314.0
Unknown,2025-W31,89674.48334274422,68064.0
Unknown,2025-W32,86947.79898362508,169281.0
Unknown,2025-W33,84221.11462450594,236621.0
Unknown,2025-W34,81494.43026538679,84717.0
Unknown,2025-W35,78767.74590626765,110321.0
Unknown,2025-W36,76041.0615471485,78629.0
Unknown,2025-W37,73314.37718802936,109937.0
Unknown,2025-W38,70587.69282891022,48042.0
Unknown,2025-W39,67861.00846979108,46929.0
Unknown,2025-W40,65134.324110671936,112851.0
Unknown,2025-W41,62407.63975155281,139777.0
Unknown,2025-W42,59680.955392433665,53192.0
Unknown,2025-W43,56954.27103331452,176598.0
Unknown,2025-W44,54227.58667419538,479071.0
Unknown,2025-W45,51500.90231507624,571424.0
Unknown,2025-W46,48774.217955957094,623288.0
Unknown,2025-W47,46047.53359683795,4055531.0
Unknown,2025-W48,43320.84923771881,1565736.0
Unknown,2025-W49,40594.164878599666,107955.0
Unknown,2025-W50,37867.48051948054,224543.0
Unknown,2025-W51,35140.79616036138,251844.0
Vehicles & Parts,2025-W27,0.0,70.0
Vehicles & Parts,2025-W28,0.0,39.0
Vehicles & Parts,2025-W29,0.0,435.0
Vehicles & Parts,2025-W30,0.0,227.0
Vehicles & Parts,2025-W31,0.0,240.0
Vehicles & Parts,2025-W32,0.0,420.0
Vehicles & Parts,2025-W33,0.0,160.0
Vehicles & Parts,2025-W34,0.0,99.0
Vehicles & Parts,2025-W35,0.0,105.0
Vehicles & Parts,2025-W36,0.0,360.0
Vehicles & Parts,2025-W37,0.0,300.0
Vehicles & Parts,2025-W38,0.0,310.0
Vehicles & Parts,2025-W39,0.0,227.0
Vehicles & Parts,2025-W40,0.0,400.0
Vehicles & Parts,2025-W41,0.0,300.0
Vehicles & Parts,2025-W42,0.0,260.0
Vehicles & Parts,2025-W43,0.0,400.0
Vehicles & Parts,2025-W44,0.0,260.0
Vehicles & Parts,2025-W45,0.0,487.0
Vehicles & Parts,2025-W46,0.0,169.0
Vehicles & Parts,2025-W47,0.0,205.0
Vehicles & Parts,2025-W48,0.0,450.0
Vehicles & Parts,2025-W49,0.0,597.0
Vehicles & Parts,2025-W50,0.0,169.0
Vehicles & Parts,2025-W51,0.0,564.0
Vehicles & Parts,2025-W52,0.0,38.0
