category,year_week,predicted,actual
Hardware,2025-W33,155830.75,200983.0
Hardware,2025-W34,155830.75,146418.0
Hardware,2025-W35,155830.75,135474.0
Hardware,2025-W36,155830.75,166735.0
Hardware,2025-W37,155830.75,146729.0
Hardware,2025-W38,155830.75,151642.0
Hardware,2025-W39,155830.75,195888.0
Hardware,2025-W40,155830.75,248575.0
Hardware,2025-W41,155830.75,117264.0
Hardware,2025-W42,155830.75,164752.0
Hardware,2025-W43,155830.75,133906.0
Hardware,2025-W44,155830.75,232566.0
Hardware,2025-W45,155830.75,389145.0
Hardware,2025-W46,155830.75,319218.0
Hardware,2025-W47,155830.75,767012.0
Hardware,2025-W48,155830.75,309197.0
Hardware,2025-W49,155830.75,332486.0
Hardware,2025-W50,155830.75,263848.0
Hardware,2025-W51,155830.75,270297.0
Hardware,2025-W52,155830.75,72649.0
Home & Garden,2025-W27,193883.75,156036.0
Home & Garden,2025-W28,193883.75,199609.0
Home & Garden,2025-W29,193883.75,132813.0
Home & Garden,2025-W30,193883.75,154476.0
Home & Garden,2025-W31,193883.75,166517.0
Home & Garden,2025-W32,193883.75,174672.0
Home & Garden,2025-W33,193883.75,332482.0
Home & Garden,2025-W34,193883.75,215113.0
Home & Garden,2025-W35,193883.75,233318.0
Home & Garden,2025-W36,193883.75,215817.0
Home & Garden,2025-W37,193883.75,180625.0
Home & Garden,2025-W38,193883.75,160646.0
Home & Garden,2025-W39,193883.75,159704.0
Home & Garden,2025-W40,193883.75,165495.0
Home & Garden,2025-W41,193883.75,135581.0
Home & Garden,2025-W42,193883.75,81312.0
Home & Garden,2025-W43,193883.75,156272.0
Home & Garden,2025-W44,193883.75,230269.0
Home & Garden,2025-W45,193883.75,267330.0
Home & Garden,2025-W46,193883.75,281516.0
Home & Garden,2025-W47,193883.75,1102496.0
Home & Garden,2025-W48,193883.75,458779.0
Home & Garden,2025-W49,193883.75,209730.0
Home & Garden,2025-W50,193883.75,251140.0
Home & Garden,2025-W51,193883.75,261229.0
Home & Garden,2025-W52,193883.75,16810.0
Toiletries,2025-W27,253972.5,230333.0
Toiletries,2025-W28,253972.5,291663.0
Toiletries,2025-W29,253972.5,169412.0
Toiletries,2025-W30,253972.5,259816.0
Toiletries,2025-W31,253972.5,273114.6
Toiletries,2025-W32,253972.5,129837.0
Toiletries,2025-W33,253972.5,281925.0
Toiletries,2025-W34,253972.5,200195.0
Toiletries,2025-W35,253972.5,236616.0
Toiletries,2025-W36,253972.5,282928.0
Toiletries,2025-W37,253972.5,290742.0
Toiletries,2025-W38,253972.5,245687.0
Toiletries,2025-W39,253972.5,193213.0
Toiletries,2025-W40,253972.5,277336.6
Toiletries,2025-W41,253972.5,181016.0
Toiletries,2025-W42,253972.5,128908.0
Toiletries,2025-W43,253972.5,227137.0
Toiletries,2025-W44,253972.5,472936.0
Toiletries,2025-W45,253972.5,268655.0
Toiletries,2025-W46,253972.5,260050.0
Toiletries,2025-W47,253972.5,932457.0
Toiletries,2025-W48,253972.5,395759.0
Toiletries,2025-W49,253972.5,306264.0
Toiletries,2025-W50,253972.5,274175.0
Toiletries,2025-W51,253972.5,314861.0
Toiletries,2025-W52,253972.5,22687.0
Unknown,2025-W27,97243.5,111256.0
Unknown,2025-W28,97243.5,36155.0
Unknown,2025-W29,97243.5,21821.0
Unknown,2025-W30,97243.5,36314.0
Unknown,2025-W31,97243.5,68064.0
Unknown,2025-W32,97243.5,169281.0
Unknown,2025-W33,97243.5,236621.0
Unknown,2025-W34,97243.5,84717.0
Unknown,2025-W35,97243.5,110321.0
Unknown,2025-W36,97243.5,78629.0
Unknown,2025-W37,97243.5,109937.0
Unknown,2025-W38,97243.5,48042.0
Unknown,2025-W39,97243.5,46929.0
Unknown,2025-W40,97243.5,112851.0
Unknown,2025-W41,97243.5,139777.0
Unknown,2025-W42,97243.5,53192.0
Unknown,2025-W43,97243.5,176598.0
Unknown,2025-W44,97243.5,479071.0
Unknown,2025-W45,97243.5,571424.0
Unknown,2025-W46,97243.5,623288.0
Unknown,2025-W47,97243.5,4055531.0
Unknown,2025-W48,97243.5,1565736.0
Unknown,2025-W49,97243.5,107955.0
Unknown,2025-W50,97243.5,224543.0
Unknown,2025-W51,97243.5,251844.0
Vehicles & Parts,2025-W27,213.5,70.0
Vehicles & Parts,2025-W28,213.5,39.0
Vehicles & Parts,2025-W29,213.5,435.0
Vehicles & Parts,2025-W30,213.5,227.0
Vehicles & Parts,2025-W31,213.5,240.0
Vehicles & Parts,2025-W32,213.5,420.0
Vehicles & Parts,2025-W33,213.5,160.0
Vehicles & Parts,2025-W34,213.5,99.0
Vehicles & Parts,2025-W35,213.5,105.0
Vehicles & Parts,2025-W36,213.5,360.0
Vehicles & Parts,2025-W37,213.5,300.0
Vehicles & Parts,2025-W38,213.5,310.0
Vehicles & Parts,2025-W39,213.5,227.0
Vehicles & Parts,2025-W40,213.5,400.0
Vehicles & Parts,2025-W41,213.5,300.0
Vehicles & Parts,2025-W42,213.5,260.0
Vehicles & Parts,2025-W43,213.5,400.0
Vehicles & Parts,2025-W44,213.5,260.0
Vehicles & Parts,2025-W45,213.5,487.0
Vehicles & Parts,2025-W46,213.5,169.0
Vehicles & Parts,2025-W47,213.5,205.0
Vehicles & Parts,2025-W48,213.5,450.0
Vehicles & Parts,2025-W49,213.5,597.0
Vehicles & Parts,2025-W50,213.5,169.0
Vehicles & Parts,2025-W51,213.5,564.0
Vehicles & Parts,2025-W52,213.5,38.0
