category,year_week,actual,predicted,h1_weeks,wmape,confidence
Brand Manufacturers,2025-W36,220.0,133.4,19,87.8743961352657,Low
Brand Manufacturers,2025-W37,482.0,71.5,19,87.8743961352657,Low
Brand Manufacturers,2025-W38,54.0,49.2,19,87.8743961352657,Low
Brand Manufacturers,2025-W39,533.0,106.0,19,87.8743961352657,Low
Brand Manufacturers,2025-W40,420.0,0.0,19,87.8743961352657,Low
Brand Manufacturers,2025-W41,231.0,30.5,19,87.8743961352657,Low
Brand Manufacturers,2025-W42,481.0,50.9,19,87.8743961352657,Low
Brand Manufacturers,2025-W43,349.0,30.3,19,87.8743961352657,Low
Brand Manufacturers,2025-W44,366.0,30.5,19,87.8743961352657,Low
Brand Manufacturers,2025-W45,801.0,30.6,19,87.8743961352657,Low
Brand Manufacturers,2025-W46,326.0,30.6,19,87.8743961352657,Low
Brand Manufacturers,2025-W47,537.0,12.1,19,87.8743961352657,Low
Brand Manufacturers,2025-W48,398.0,12.2,19,87.8743961352657,Low
Brand Manufacturers,2025-W49,845.0,30.5,19,87.8743961352657,Low
Brand Manufacturers,2025-W50,338.0,30.6,19,87.8743961352657,Low
Brand Manufacturers,2025-W51,376.0,30.5,19,87.8743961352657,Low
Brand Manufacturers,2025-W52,251.0,9.7,19,87.8743961352657,Low
Food,2025-W27,99980.0,84340.8,29,54.08146291634159,Medium
Food,2025-W28,195467.0,100971.0,29,54.08146291634159,Medium
Food,2025-W29,110467.0,110922.8,29,54.08146291634159,Medium
Food,2025-W30,172477.0,197288.3,29,54.08146291634159,Medium
Food,2025-W31,190597.4,98826.0,29,54.08146291634159,Medium
Food,2025-W32,116977.0,116111.4,29,54.08146291634159,Medium
Food,2025-W33,239495.0,162764.1,29,54.08146291634159,Medium
Food,2025-W34,142368.0,116111.4,29,54.08146291634159,Medium
Food,2025-W35,169975.0,159618.3,29,54.08146291634159,Medium
Food,2025-W36,163865.0,77933.2,29,54.08146291634159,Medium
Food,2025-W37,128813.0,91285.2,29,54.08146291634159,Medium
Food,2025-W38,86496.0,112942.2,29,54.08146291634159,Medium
Food,2025-W39,100809.0,90301.6,29,54.08146291634159,Medium
Food,2025-W40,128743.4,73475.8,29,54.08146291634159,Medium
Food,2025-W41,158397.0,109825.3,29,54.08146291634159,Medium
Food,2025-W42,70602.0,139140.4,29,54.08146291634159,Medium
Food,2025-W43,157847.0,118421.4,29,54.08146291634159,Medium
Food,2025-W44,391522.0,99603.0,29,54.08146291634159,Medium
Food,2025-W45,325764.0,204975.5,29,54.08146291634159,Medium
Food,2025-W46,337870.0,244862.3,29,54.08146291634159,Medium
Food,2025-W47,1393602.0,224493.4,29,54.08146291634159,Medium
Food,2025-W48,591511.0,153879.4,29,54.08146291634159,Medium
Food,2025-W49,241537.0,148683.1,29,54.08146291634159,Medium
Food,2025-W50,264599.0,95100.1,29,54.08146291634159,Medium
Food,2025-W51,264075.0,109196.0,29,54.08146291634159,Medium
Food,2025-W52,8324.0,146307.1,29,54.08146291634159,Medium
Hardware,2025-W27,195867.0,64245.7,29,49.048488827613355,Medium
Hardware,2025-W28,151745.0,116593.5,29,49.048488827613355,Medium
Hardware,2025-W29,164758.0,67978.2,29,49.048488827613355,Medium
Hardware,2025-W30,209322.0,67249.5,29,49.048488827613355,Medium
Hardware,2025-W31,247169.0,67321.3,29,49.048488827613355,Medium
Hardware,2025-W32,121147.0,153497.2,29,49.048488827613355,Medium
Hardware,2025-W33,200983.0,59914.8,29,49.048488827613355,Medium
Hardware,2025-W34,146418.0,80656.7,29,49.048488827613355,Medium
Hardware,2025-W35,135474.0,67920.0,29,49.048488827613355,Medium
Hardware,2025-W36,166735.0,117357.3,29,49.048488827613355,Medium
Hardware,2025-W37,146729.0,78008.0,29,49.048488827613355,Medium
Hardware,2025-W38,151642.0,66452.4,29,49.048488827613355,Medium
Hardware,2025-W39,195888.0,113496.4,29,49.048488827613355,Medium
Hardware,2025-W40,248575.0,67321.3,29,49.048488827613355,Medium
Hardware,2025-W41,117264.0,153497.2,29,49.048488827613355,Medium
Hardware,2025-W42,164752.0,60027.3,29,49.048488827613355,Medium
Hardware,2025-W43,133906.0,80656.7,29,49.048488827613355,Medium
Hardware,2025-W44,232566.0,71052.3,29,49.048488827613355,Medium
Hardware,2025-W45,389145.0,169241.3,29,49.048488827613355,Medium
Hardware,2025-W46,319218.0,268470.1,29,49.048488827613355,Medium
Hardware,2025-W47,767012.0,250483.0,29,49.048488827613355,Medium
Hardware,2025-W48,309197.0,250483.0,29,49.048488827613355,Medium
Hardware,2025-W49,332486.0,250483.0,29,49.048488827613355,Medium
Hardware,2025-W50,263848.0,250483.0,29,49.048488827613355,Medium
Hardware,2025-W51,270297.0,135451.8,29,49.048488827613355,Medium
Hardware,2025-W52,72649.0,153367.2,29,49.048488827613355,Medium
Home & Garden,2025-W27,156036.0,236316.5,29,38.646998657494116,High
Home & Garden,2025-W28,199609.0,172542.9,29,38.646998657494116,High
Home & Garden,2025-W29,132813.0,198479.4,29,38.646998657494116,High
Home & Garden,2025-W30,154476.0,170342.9,29,38.646998657494116,High
Home & Garden,2025-W31,166517.0,182986.0,29,38.646998657494116,High
Home & Garden,2025-W32,174672.0,190877.2,29,38.646998657494116,High
Home & Garden,2025-W33,332482.0,193653.4,29,38.646998657494116,High
Home & Garden,2025-W34,215113.0,197784.2,29,38.646998657494116,High
Home & Garden,2025-W35,233318.0,202591.4,29,38.646998657494116,High
Home & Garden,2025-W36,215817.0,201398.3,29,38.646998657494116,High
Home & Garden,2025-W37,180625.0,192467.8,29,38.646998657494116,High
Home & Garden,2025-W38,160646.0,193028.0,29,38.646998657494116,High
Home & Garden,2025-W39,159704.0,188751.9,29,38.646998657494116,High
Home & Garden,2025-W40,165495.0,191654.7,29,38.646998657494116,High
Home & Garden,2025-W41,135581.0,192974.8,29,38.646998657494116,High
Home & Garden,2025-W42,81312.0,182661.1,29,38.646998657494116,High
Home & Garden,2025-W43,156272.0,231225.5,29,38.646998657494116,High
Home & Garden,2025-W44,230269.0,184800.7,29,38.646998657494116,High
Home & Garden,2025-W45,267330.0,194742.3,29,38.646998657494116,High
Home & Garden,2025-W46,281516.0,238773.4,29,38.646998657494116,High
Home & Garden,2025-W47,1102496.0,203632.7,29,38.646998657494116,High
Home & Garden,2025-W48,458779.0,240393.0,29,38.646998657494116,High
Home & Garden,2025-W49,209730.0,244176.7,29,38.646998657494116,High
Home & Garden,2025-W50,251140.0,200997.0,29,38.646998657494116,High
Home & Garden,2025-W51,261229.0,200803.8,29,38.646998657494116,High
Home & Garden,2025-W52,16810.0,195146.2,29,38.646998657494116,High
Toiletries,2025-W27,230333.0,301802.2,29,41.880606120841385,Medium
Toiletries,2025-W28,291663.0,218523.6,29,41.880606120841385,Medium
Toiletries,2025-W29,169412.0,222753.3,29,41.880606120841385,Medium
Toiletries,2025-W30,259816.0,130483.4,29,41.880606120841385,Medium
Toiletries,2025-W31,273114.6,237567.7,29,41.880606120841385,Medium
Toiletries,2025-W32,129837.0,168882.8,29,41.880606120841385,Medium
Toiletries,2025-W33,281925.0,171719.8,29,41.880606120841385,Medium
Toiletries,2025-W34,200195.0,177953.5,29,41.880606120841385,Medium
Toiletries,2025-W35,236616.0,189767.1,29,41.880606120841385,Medium
Toiletries,2025-W36,282928.0,404338.5,29,41.880606120841385,Medium
Toiletries,2025-W37,290742.0,177334.7,29,41.880606120841385,Medium
Toiletries,2025-W38,245687.0,183760.0,29,41.880606120841385,Medium
Toiletries,2025-W39,193213.0,144982.6,29,41.880606120841385,Medium
Toiletries,2025-W40,277336.6,154920.7,29,41.880606120841385,Medium
Toiletries,2025-W41,181016.0,176909.2,29,41.880606120841385,Medium
Toiletries,2025-W42,128908.0,132543.4,29,41.880606120841385,Medium
Toiletries,2025-W43,227137.0,128838.3,29,41.880606120841385,Medium
Toiletries,2025-W44,472936.0,205623.3,29,41.880606120841385,Medium
Toiletries,2025-W45,268655.0,307473.5,29,41.880606120841385,Medium
Toiletries,2025-W46,260050.0,381870.2,29,41.880606120841385,Medium
Toiletries,2025-W47,932457.0,245015.1,29,41.880606120841385,Medium
Toiletries,2025-W48,395759.0,213098.7,29,41.880606120841385,Medium
Toiletries,2025-W49,306264.0,149797.8,29,41.880606120841385,Medium
Toiletries,2025-W50,274175.0,149797.8,29,41.880606120841385,Medium
Toiletries,2025-W51,314861.0,186519.9,29,41.880606120841385,Medium
Toiletries,2025-W52,22687.0,154355.9,29,41.880606120841385,Medium
Unknown,2025-W27,111256.0,165049.3,22,81.34612170698904,Low
Unknown,2025-W28,36155.0,63249.3,22,81.34612170698904,Low
Unknown,2025-W29,21821.0,152442.9,22,81.34612170698904,Low
Unknown,2025-W30,36314.0,100981.1,22,81.34612170698904,Low
Unknown,2025-W31,68064.0,100713.5,22,81.34612170698904,Low
Unknown,2025-W32,169281.0,100734.7,22,81.34612170698904,Low
Unknown,2025-W33,236621.0,201955.3,22,81.34612170698904,Low
Unknown,2025-W34,84717.0,104633.9,22,81.34612170698904,Low
Unknown,2025-W35,110321.0,85160.4,22,81.34612170698904,Low
Unknown,2025-W36,78629.0,72968.9,22,81.34612170698904,Low
Unknown,2025-W37,109937.0,90482.9,22,81.34612170698904,Low
Unknown,2025-W38,48042.0,156612.4,22,81.34612170698904,Low
Unknown,2025-W39,46929.0,160695.6,22,81.34612170698904,Low
Unknown,2025-W40,112851.0,100242.1,22,81.34612170698904,Low
Unknown,2025-W41,139777.0,105229.2,22,81.34612170698904,Low
Unknown,2025-W42,53192.0,172832.8,22,81.34612170698904,Low
Unknown,2025-W43,176598.0,163006.9,22,81.34612170698904,Low
Unknown,2025-W44,479071.0,93619.0,22,81.34612170698904,Low
Unknown,2025-W45,571424.0,192923.8,22,81.34612170698904,Low
Unknown,2025-W46,623288.0,190819.2,22,81.34612170698904,Low
Unknown,2025-W47,4055531.0,185641.4,22,81.34612170698904,Low
Unknown,2025-W48,1565736.0,177808.2,22,81.34612170698904,Low
Unknown,2025-W49,107955.0,208217.2,22,81.34612170698904,Low
Unknown,2025-W50,224543.0,83381.8,22,81.34612170698904,Low
Unknown,2025-W51,251844.0,88394.2,22,81.34612170698904,Low
Vehicles & Parts,2025-W27,70.0,336.7,15,50.40323686737073,Medium
Vehicles & Parts,2025-W28,39.0,263.7,15,50.40323686737073,Medium
Vehicles & Parts,2025-W29,435.0,261.0,15,50.40323686737073,Medium
Vehicles & Parts,2025-W30,227.0,351.1,15,50.40323686737073,Medium
Vehicles & Parts,2025-W31,240.0,348.1,15,50.40323686737073,Medium
Vehicles & Parts,2025-W32,420.0,356.2,15,50.40323686737073,Medium
Vehicles & Parts,2025-W33,160.0,336.7,15,50.40323686737073,Medium
Vehicles & Parts,2025-W34,99.0,241.7,15,50.40323686737073,Medium
Vehicles & Parts,2025-W35,105.0,259.1,15,50.40323686737073,Medium
Vehicles & Parts,2025-W36,360.0,263.9,15,50.40323686737073,Medium
Vehicles & Parts,2025-W37,300.0,348.7,15,50.40323686737073,Medium
Vehicles & Parts,2025-W38,310.0,354.6,15,50.40323686737073,Medium
Vehicles & Parts,2025-W39,227.0,354.6,15,50.40323686737073,Medium
Vehicles & Parts,2025-W40,400.0,348.7,15,50.40323686737073,Medium
Vehicles & Parts,2025-W41,300.0,354.6,15,50.40323686737073,Medium
Vehicles & Parts,2025-W42,260.0,348.7,15,50.40323686737073,Medium
Vehicles & Parts,2025-W43,400.0,354.6,15,50.40323686737073,Medium
Vehicles & Parts,2025-W44,260.0,348.7,15,50.40323686737073,Medium
Vehicles & Parts,2025-W45,487.0,354.6,15,50.40323686737073,Medium
Vehicles & Parts,2025-W46,169.0,348.7,15,50.40323686737073,Medium
Vehicles & Parts,2025-W47,205.0,253.7,15,50.40323686737073,Medium
Vehicles & Parts,2025-W48,450.0,259.6,15,50.40323686737073,Medium
Vehicles & Parts,2025-W49,597.0,354.6,15,50.40323686737073,Medium
Vehicles & Parts,2025-W50,169.0,348.7,15,50.40323686737073,Medium
Vehicles & Parts,2025-W51,564.0,259.6,15,50.40323686737073,Medium
Vehicles & Parts,2025-W52,38.0,354.6,15,50.40323686737073,Medium
