sku,year_week,predicted,actual
10012,2025-W45,111.25,487.0
10012,2025-W46,111.25,169.0
10012,2025-W47,111.25,205.0
10012,2025-W48,111.25,450.0
10012,2025-W49,111.25,597.0
10012,2025-W50,111.25,169.0
10012,2025-W51,111.25,564.0
10012,2025-W52,111.25,38.0
10013,2025-W27,59.875,70.0
10013,2025-W28,59.875,90.0
10013,2025-W29,59.875,125.0
10013,2025-W30,59.875,60.0
10013,2025-W31,59.875,130.0
10013,2025-W32,59.875,90.0
10013,2025-W33,59.875,120.0
10013,2025-W34,59.875,120.0
10013,2025-W35,59.875,50.0
10013,2025-W36,59.875,140.0
10013,2025-W37,59.875,130.0
10013,2025-W38,59.875,115.0
10013,2025-W39,59.875,110.0
10013,2025-W40,59.875,200.0
10013,2025-W41,59.875,130.0
10013,2025-W42,59.875,140.0
10013,2025-W43,59.875,130.0
10013,2025-W44,59.875,125.0
10013,2025-W45,59.875,150.0
10013,2025-W46,59.875,150.0
10013,2025-W47,59.875,210.0
10013,2025-W48,59.875,110.0
10013,2025-W49,59.875,185.0
10013,2025-W50,59.875,170.0
10013,2025-W51,59.875,215.0
10013,2025-W52,59.875,20.0
10014,2025-W27,121.5,100.0
10014,2025-W28,121.5,180.0
10014,2025-W29,121.5,261.0
10014,2025-W30,121.5,134.0
10014,2025-W31,121.5,130.0
10014,2025-W32,121.5,228.0
10014,2025-W33,121.5,141.0
10014,2025-W34,121.5,130.0
10014,2025-W35,121.5,250.0
10014,2025-W36,121.5,272.0
10014,2025-W37,121.5,147.0
10014,2025-W38,121.5,161.0
10014,2025-W39,121.5,184.0
10014,2025-W40,121.5,292.0
10014,2025-W41,121.5,176.0
10014,2025-W42,121.5,253.0
10014,2025-W43,121.5,176.0
10014,2025-W44,121.5,170.0
10014,2025-W45,121.5,236.0
10014,2025-W46,121.5,160.0
10014,2025-W47,121.5,410.0
10014,2025-W48,121.5,268.0
10014,2025-W49,121.5,275.0
10014,2025-W50,121.5,290.0
10014,2025-W51,121.5,362.0
10014,2025-W52,121.5,68.0
10019,2025-W27,882.0,588.0
10019,2025-W28,882.0,420.0
10019,2025-W29,882.0,336.0
10019,2025-W30,882.0,1512.0
10019,2025-W31,882.0,420.0
10019,2025-W32,882.0,1260.0
10019,2025-W33,882.0,1680.0
10019,2025-W34,882.0,840.0
10019,2025-W35,882.0,168.0
10019,2025-W36,882.0,1092.0
10019,2025-W37,882.0,1680.0
10019,2025-W38,882.0,756.0
10019,2025-W39,882.0,1512.0
10019,2025-W40,882.0,1512.0
10019,2025-W41,882.0,1260.0
10019,2025-W42,882.0,1512.0
10019,2025-W43,882.0,1260.0
10019,2025-W44,882.0,1176.0
10019,2025-W45,882.0,1932.0
10019,2025-W46,882.0,1008.0
10019,2025-W47,882.0,1008.0
10019,2025-W48,882.0,1512.0
10019,2025-W49,882.0,2100.0
10019,2025-W50,882.0,1008.0
10019,2025-W51,882.0,504.0
10019,2025-W52,882.0,1260.0
10020,2025-W27,1904.375,513.0
10020,2025-W28,1904.375,739.0
10020,2025-W29,1904.375,858.0
10020,2025-W30,1904.375,3945.0
10020,2025-W31,1904.375,1838.0
10020,2025-W32,1904.375,2491.0
10020,2025-W33,1904.375,1792.0
10020,2025-W34,1904.375,1560.0
10020,2025-W35,1904.375,1790.0
10020,2025-W36,1904.375,1596.0
10020,2025-W37,1904.375,3142.0
10020,2025-W38,1904.375,2678.0
10020,2025-W39,1904.375,3317.0
10020,2025-W40,1904.375,2394.0
10020,2025-W41,1904.375,1345.0
10020,2025-W42,1904.375,1872.0
10020,2025-W43,1904.375,3841.0
10020,2025-W44,1904.375,2947.0
10020,2025-W45,1904.375,2558.0
10020,2025-W46,1904.375,2702.0
10020,2025-W47,1904.375,2281.0
10020,2025-W48,1904.375,1817.0
10020,2025-W49,1904.375,4675.0
10020,2025-W50,1904.375,1664.0
10020,2025-W51,1904.375,2853.0
10020,2025-W52,1904.375,746.0
10023,2025-W27,358.5,360.0
10023,2025-W28,358.5,230.0
10023,2025-W29,358.5,1010.0
10023,2025-W30,358.5,880.0
10023,2025-W32,358.5,1060.0
10023,2025-W33,358.5,250.0
10023,2025-W34,358.5,540.0
10023,2025-W35,358.5,300.0
10023,2025-W36,358.5,550.0
10023,2025-W37,358.5,760.0
10023,2025-W38,358.5,420.0
10023,2025-W39,358.5,880.0
10023,2025-W40,358.5,400.0
10023,2025-W41,358.5,660.0
10023,2025-W42,358.5,650.0
10023,2025-W43,358.5,660.0
10023,2025-W44,358.5,470.0
10023,2025-W45,358.5,1080.0
10023,2025-W46,358.5,540.0
10023,2025-W47,358.5,600.0
10023,2025-W48,358.5,760.0
10023,2025-W49,358.5,1090.0
10023,2025-W50,358.5,540.0
10023,2025-W51,358.5,1260.0
10023,2025-W52,358.5,130.0
10024,2025-W27,5288.625,1693.0
10024,2025-W28,5288.625,1161.0
10024,2025-W29,5288.625,2031.0
10024,2025-W30,5288.625,2936.0
10024,2025-W31,5288.625,3656.0
10024,2025-W32,5288.625,6253.0
10024,2025-W33,5288.625,9570.0
10024,2025-W34,5288.625,5523.0
10024,2025-W35,5288.625,4839.0
10024,2025-W36,5288.625,4369.0
10024,2025-W37,5288.625,5497.0
10024,2025-W38,5288.625,3535.0
10024,2025-W39,5288.625,7812.0
10024,2025-W40,5288.625,6516.0
10024,2025-W41,5288.625,6124.0
10024,2025-W42,5288.625,3523.0
10024,2025-W43,5288.625,8954.0
10024,2025-W44,5288.625,5745.0
10024,2025-W45,5288.625,4966.0
10024,2025-W46,5288.625,7155.0
10024,2025-W47,5288.625,18137.0
10024,2025-W48,5288.625,8794.0
10024,2025-W49,5288.625,7620.0
10024,2025-W50,5288.625,4486.0
10024,2025-W51,5288.625,6187.0
10024,2025-W52,5288.625,773.0
10025,2025-W27,7279.375,1877.0
10025,2025-W28,7279.375,3059.0
10025,2025-W29,7279.375,2551.0
10025,2025-W30,7279.375,4518.0
10025,2025-W31,7279.375,4086.0
10025,2025-W32,7279.375,8871.0
10025,2025-W33,7279.375,12714.0
10025,2025-W34,7279.375,8302.0
10025,2025-W35,7279.375,11130.0
10025,2025-W36,7279.375,6228.0
10025,2025-W37,7279.375,8515.0
10025,2025-W38,7279.375,6977.0
10025,2025-W39,7279.375,9127.0
10025,2025-W40,7279.375,7042.0
10025,2025-W41,7279.375,8686.0
10025,2025-W42,7279.375,6149.0
10025,2025-W43,7279.375,7944.0
10025,2025-W44,7279.375,9463.0
10025,2025-W45,7279.375,13945.0
10025,2025-W46,7279.375,15759.0
10025,2025-W47,7279.375,70328.0
10025,2025-W48,7279.375,26992.0
10025,2025-W49,7279.375,11569.0
10025,2025-W50,7279.375,8485.0
10025,2025-W51,7279.375,10648.0
10025,2025-W52,7279.375,1390.0
10026,2025-W27,5580.0,1533.0
10026,2025-W28,5580.0,3038.0
10026,2025-W29,5580.0,2362.0
10026,2025-W30,5580.0,2104.0
10026,2025-W31,5580.0,3539.0
10026,2025-W32,5580.0,9654.0
10026,2025-W33,5580.0,12960.0
10026,2025-W34,5580.0,8282.0
10026,2025-W35,5580.0,10419.0
10026,2025-W36,5580.0,6042.0
10026,2025-W37,5580.0,5507.0
10026,2025-W38,5580.0,6274.0
10026,2025-W39,5580.0,8576.0
10026,2025-W40,5580.0,9039.0
10026,2025-W41,5580.0,4509.0
10026,2025-W42,5580.0,3602.0
10026,2025-W43,5580.0,10555.0
10026,2025-W44,5580.0,23159.0
10026,2025-W45,5580.0,9505.0
10026,2025-W46,5580.0,13631.0
10026,2025-W47,5580.0,34824.0
10026,2025-W48,5580.0,20497.0
10026,2025-W49,5580.0,6824.0
10026,2025-W50,5580.0,5602.0
10026,2025-W51,5580.0,9317.0
10026,2025-W52,5580.0,1185.0
10027,2025-W27,3338.5,285.0
10027,2025-W28,3338.5,1302.0
10027,2025-W29,3338.5,1308.0
10027,2025-W30,3338.5,2814.0
10027,2025-W31,3338.5,1143.0
10027,2025-W32,3338.5,2512.0
10027,2025-W33,3338.5,3252.0
10027,2025-W34,3338.5,1111.0
10027,2025-W35,3338.5,4072.0
10027,2025-W36,3338.5,1370.0
10027,2025-W37,3338.5,1713.0
10027,2025-W38,3338.5,2718.0
10027,2025-W39,3338.5,2037.0
10027,2025-W40,3338.5,1381.0
10027,2025-W41,3338.5,1122.0
10027,2025-W42,3338.5,1249.0
10027,2025-W43,3338.5,1482.0
10027,2025-W44,3338.5,3815.0
10027,2025-W45,3338.5,9842.0
10027,2025-W46,3338.5,6517.0
10027,2025-W47,3338.5,46532.0
10027,2025-W48,3338.5,17477.0
10027,2025-W49,3338.5,4875.0
10027,2025-W50,3338.5,2650.0
10027,2025-W51,3338.5,3641.0
10027,2025-W52,3338.5,605.0
10028,2025-W27,3540.25,262.0
10028,2025-W28,3540.25,1223.0
10028,2025-W29,3540.25,1067.0
10028,2025-W30,3540.25,2044.0
10028,2025-W31,3540.25,2502.0
10028,2025-W32,3540.25,4187.0
10028,2025-W33,3540.25,6606.0
10028,2025-W34,3540.25,4302.0
10028,2025-W35,3540.25,4046.0
10028,2025-W36,3540.25,4058.0
10028,2025-W37,3540.25,4242.0
10028,2025-W38,3540.25,6912.0
10028,2025-W39,3540.25,6518.0
10028,2025-W40,3540.25,7002.0
10028,2025-W41,3540.25,4998.0
10028,2025-W42,3540.25,2187.0
10028,2025-W43,3540.25,9077.0
10028,2025-W44,3540.25,9117.0
10028,2025-W45,3540.25,18915.0
10028,2025-W46,3540.25,19870.0
10028,2025-W47,3540.25,74696.0
10028,2025-W48,3540.25,38419.0
10028,2025-W49,3540.25,5707.0
10028,2025-W50,3540.25,5494.0
10028,2025-W51,3540.25,15190.0
10028,2025-W52,3540.25,835.0
10029,2025-W27,1678.5,2556.0
10029,2025-W28,1678.5,4237.0
10029,2025-W29,1678.5,1942.0
10029,2025-W30,1678.5,3395.0
10029,2025-W31,1678.5,3006.0
10029,2025-W32,1678.5,985.0
10029,2025-W33,1678.5,1490.0
10029,2025-W34,1678.5,1723.0
10029,2025-W35,1678.5,1376.0
10029,2025-W36,1678.5,2706.0
10029,2025-W37,1678.5,921.0
10029,2025-W38,1678.5,346.0
10029,2025-W39,1678.5,1114.0
10029,2025-W40,1678.5,824.0
10029,2025-W41,1678.5,1493.0
10029,2025-W42,1678.5,1651.0
10029,2025-W43,1678.5,1548.0
10029,2025-W44,1678.5,1264.0
10029,2025-W45,1678.5,1647.0
10029,2025-W46,1678.5,3208.0
10029,2025-W47,1678.5,5621.0
10029,2025-W48,1678.5,3009.0
10029,2025-W49,1678.5,1695.0
10029,2025-W50,1678.5,1233.0
10029,2025-W51,1678.5,2925.0
10029,2025-W52,1678.5,80.0
10030,2025-W27,749.625,1836.0
10030,2025-W28,749.625,1022.0
10030,2025-W29,749.625,1188.0
10030,2025-W30,749.625,756.0
10030,2025-W31,749.625,1080.0
10030,2025-W32,749.625,1620.0
10030,2025-W33,749.625,2662.0
10030,2025-W34,749.625,1454.0
10030,2025-W35,749.625,540.0
10030,2025-W36,749.625,972.0
10030,2025-W37,749.625,2770.0
10030,2025-W38,749.625,1512.0
10030,2025-W39,749.625,756.0
10030,2025-W40,749.625,1404.0
10030,2025-W41,749.625,1906.0
10030,2025-W42,749.625,2160.0
10030,2025-W43,749.625,1906.0
10030,2025-W44,749.625,2700.0
10030,2025-W45,749.625,1188.0
10030,2025-W46,749.625,2318.0
10030,2025-W47,749.625,972.0
10030,2025-W48,749.625,1906.0
10030,2025-W49,749.625,1836.0
10030,2025-W50,749.625,2318.0
10030,2025-W51,749.625,1512.0
10030,2025-W52,749.625,432.0
10032,2025-W27,4649.25,4821.0
10032,2025-W28,4649.25,3179.0
10032,2025-W29,4649.25,2927.0
10032,2025-W30,4649.25,3792.0
10032,2025-W31,4649.25,7264.0
10032,2025-W32,4649.25,6513.0
10032,2025-W33,4649.25,5602.0
10032,2025-W34,4649.25,2369.0
10032,2025-W35,4649.25,5367.0
10032,2025-W36,4649.25,4443.0
10032,2025-W37,4649.25,3545.0
10032,2025-W38,4649.25,8523.0
10032,2025-W39,4649.25,8588.0
10032,2025-W40,4649.25,6525.0
10032,2025-W41,4649.25,7043.0
10032,2025-W42,4649.25,3061.0
10032,2025-W43,4649.25,5917.0
10032,2025-W44,4649.25,7491.0
10032,2025-W45,4649.25,7696.0
10032,2025-W46,4649.25,9302.0
10032,2025-W47,4649.25,19658.0
10032,2025-W48,4649.25,16094.0
10032,2025-W49,4649.25,17582.0
10032,2025-W50,4649.25,10412.0
10032,2025-W51,4649.25,9887.0
10032,2025-W52,4649.25,793.0
10033,2025-W27,1114.375,1118.0
10033,2025-W28,1114.375,894.0
10033,2025-W29,1114.375,713.0
10033,2025-W30,1114.375,879.0
10033,2025-W31,1114.375,1320.0
10033,2025-W32,1114.375,978.0
10033,2025-W33,1114.375,2607.0
10033,2025-W34,1114.375,1724.0
10033,2025-W35,1114.375,1061.0
10033,2025-W36,1114.375,3099.0
10033,2025-W37,1114.375,330.0
10033,2025-W38,1114.375,839.0
10033,2025-W39,1114.375,555.0
10033,2025-W40,1114.375,460.0
10033,2025-W41,1114.375,330.0
10033,2025-W42,1114.375,455.0
10033,2025-W43,1114.375,942.0
10033,2025-W44,1114.375,700.0
10033,2025-W45,1114.375,321.0
10033,2025-W46,1114.375,497.0
10033,2025-W47,1114.375,1555.0
10033,2025-W48,1114.375,609.0
10033,2025-W49,1114.375,1878.0
10033,2025-W50,1114.375,1019.0
10033,2025-W51,1114.375,1184.0
10034,2025-W27,222.125,280.0
10034,2025-W33,222.125,70.0
10034,2025-W34,222.125,25.0
10034,2025-W35,222.125,25.0
10034,2025-W36,222.125,3.0
10034,2025-W39,222.125,237.0
10034,2025-W44,222.125,78.0
10034,2025-W45,222.125,174.0
10034,2025-W46,222.125,4.0
10034,2025-W47,222.125,38.0
10034,2025-W48,222.125,14.0
10034,2025-W49,222.125,177.0
10034,2025-W50,222.125,221.0
10035,2025-W33,560.75,70.0
10035,2025-W34,560.75,26.0
10035,2025-W35,560.75,26.0
10035,2025-W36,560.75,3.0
10035,2025-W39,560.75,249.0
10035,2025-W44,560.75,70.0
10035,2025-W45,560.75,177.0
10035,2025-W49,560.75,180.0
10035,2025-W50,560.75,233.0
10036,2025-W27,494.125,2232.0
10036,2025-W30,494.125,1228.0
10036,2025-W33,494.125,810.0
10036,2025-W34,494.125,144.0
10036,2025-W35,494.125,140.0
10036,2025-W36,494.125,3.0
10036,2025-W37,494.125,355.0
10036,2025-W38,494.125,101.0
10036,2025-W39,494.125,1295.0
10036,2025-W40,494.125,310.0
10036,2025-W41,494.125,115.0
10036,2025-W44,494.125,311.0
10036,2025-W45,494.125,1288.0
10036,2025-W46,494.125,808.0
10036,2025-W48,494.125,759.0
10036,2025-W49,494.125,1532.0
10036,2025-W50,494.125,309.0
10036,2025-W51,494.125,1367.0
10037,2025-W27,480.75,2400.0
10037,2025-W33,480.75,70.0
10037,2025-W34,480.75,26.0
10037,2025-W35,480.75,26.0
10037,2025-W36,480.75,3.0
10037,2025-W39,480.75,237.0
10037,2025-W44,480.75,70.0
10037,2025-W45,480.75,177.0
10037,2025-W47,480.75,1.0
10037,2025-W48,480.75,3.0
10037,2025-W49,480.75,182.0
10037,2025-W50,480.75,235.0
10038,2025-W33,46.75,70.0
10038,2025-W34,46.75,25.0
10038,2025-W35,46.75,28.0
10038,2025-W36,46.75,3.0
10038,2025-W39,46.75,233.0
10038,2025-W40,46.75,4.0
10038,2025-W44,46.75,70.0
10038,2025-W45,46.75,169.0
10038,2025-W49,46.75,171.0
10038,2025-W50,46.75,222.0
10044,2025-W27,1946.625,3165.0
10044,2025-W28,1946.625,9874.0
10044,2025-W29,1946.625,4386.0
10044,2025-W30,1946.625,8044.0
10044,2025-W31,1946.625,8126.0
10044,2025-W32,1946.625,1072.0
10044,2025-W33,1946.625,1809.0
10044,2025-W34,1946.625,1926.0
10044,2025-W35,1946.625,1416.0
10044,2025-W36,1946.625,6310.0
10044,2025-W37,1946.625,1526.0
10044,2025-W38,1946.625,752.0
10044,2025-W39,1946.625,533.0
10044,2025-W40,1946.625,1777.0
10044,2025-W41,1946.625,1210.0
10044,2025-W42,1946.625,883.0
10044,2025-W43,1946.625,1634.0
10044,2025-W44,1946.625,1431.0
10044,2025-W45,1946.625,2298.0
10044,2025-W46,1946.625,3229.0
10044,2025-W47,1946.625,10809.0
10044,2025-W48,1946.625,3548.0
10044,2025-W49,1946.625,1668.0
10044,2025-W50,1946.625,2397.0
10044,2025-W51,1946.625,2301.0
10044,2025-W52,1946.625,48.0
10046,2025-W27,6516.0,1938.0
10046,2025-W28,6516.0,10973.0
10046,2025-W29,6516.0,6495.0
10046,2025-W30,6516.0,6361.0
10046,2025-W31,6516.0,9778.0
10046,2025-W32,6516.0,4165.0
10046,2025-W33,6516.0,8751.0
10046,2025-W34,6516.0,5903.0
10046,2025-W35,6516.0,6528.0
10046,2025-W36,6516.0,7786.0
10046,2025-W37,6516.0,5245.0
10046,2025-W38,6516.0,9157.0
10046,2025-W39,6516.0,5838.0
10046,2025-W40,6516.0,6260.0
10046,2025-W41,6516.0,6507.0
10046,2025-W42,6516.0,8762.0
10046,2025-W43,6516.0,4224.0
10046,2025-W44,6516.0,6379.0
10046,2025-W45,6516.0,3781.0
10046,2025-W46,6516.0,4493.0
10046,2025-W47,6516.0,4595.0
10046,2025-W48,6516.0,2963.0
10046,2025-W49,6516.0,4514.0
10046,2025-W50,6516.0,5487.0
10046,2025-W51,6516.0,6824.0
10046,2025-W52,6516.0,898.0
10047,2025-W27,5970.25,2397.0
10047,2025-W28,5970.25,6469.0
10047,2025-W29,5970.25,4488.0
10047,2025-W30,5970.25,4829.0
10047,2025-W31,5970.25,4890.0
10047,2025-W32,5970.25,4833.0
10047,2025-W33,5970.25,8050.0
10047,2025-W34,5970.25,4948.0
10047,2025-W35,5970.25,4314.0
10047,2025-W36,5970.25,6946.0
10047,2025-W37,5970.25,6097.0
10047,2025-W38,5970.25,5602.0
10047,2025-W39,5970.25,3217.0
10047,2025-W40,5970.25,5304.0
10047,2025-W41,5970.25,5151.0
