customer_id,customer_name,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
105,JEEBHAI COSMETICS,2025-W49,3421.0,1400.9,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W50,7781.0,2108.2,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W51,641.0,5359.1,customer,22,86.47725775818091,Low
106,SAID TRADING,2025-W27,432.0,3568.2,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W28,3959.0,1493.5,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W30,795.0,1829.7,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W31,1323.0,3095.6,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W32,27.0,2570.9,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W33,710.0,1807.7,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W35,4929.0,3790.0,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W36,2028.0,92.5,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W37,1782.0,0.0,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W39,1116.0,0.0,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W40,1705.0,12.7,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W41,710.0,1555.1,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W42,997.0,1358.3,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W43,1055.0,3829.7,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W44,1601.0,1867.3,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W46,3400.0,2567.8,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W47,5303.0,0.0,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W48,8154.0,85.7,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W49,5491.0,0.0,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W50,1446.0,86.2,customer,17,95.90802035580604,Low
106,SAID TRADING,2025-W51,591.0,0.0,customer,17,95.90802035580604,Low
107,KOSTEIN CHEAP STORE,2025-W27,143.0,2202.7,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W28,1483.0,2346.6,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W31,195.0,2394.0,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W32,1257.0,1990.5,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W33,1185.0,1961.0,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W35,1483.0,2424.9,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W36,1257.0,2122.6,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W37,868.0,2165.2,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W40,1257.0,2172.5,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W42,2125.0,2225.1,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W43,868.0,2113.3,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W45,115.0,2144.8,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W47,1483.0,2286.6,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W48,1257.0,2428.1,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W50,3019.0,2224.2,global,11,100.11792837345797,Low
107,KOSTEIN CHEAP STORE,2025-W51,406.0,2032.0,global,11,100.11792837345797,Low
108,WELGEVAL HARDWARE,2025-W28,1691.0,822.2,global,5,215.2714932126697,Low
108,WELGEVAL HARDWARE,2025-W32,100.0,1476.7,global,5,215.2714932126697,Low
108,WELGEVAL HARDWARE,2025-W33,100.0,1711.1,global,5,215.2714932126697,Low
108,WELGEVAL HARDWARE,2025-W34,757.0,1601.2,global,5,215.2714932126697,Low
108,WELGEVAL HARDWARE,2025-W36,100.0,2212.4,global,5,215.2714932126697,Low
108,WELGEVAL HARDWARE,2025-W37,100.0,753.9,global,5,215.2714932126697,Low
108,WELGEVAL HARDWARE,2025-W40,100.0,697.3,global,5,215.2714932126697,Low
108,WELGEVAL HARDWARE,2025-W41,100.0,777.9,global,5,215.2714932126697,Low
108,WELGEVAL HARDWARE,2025-W42,100.0,590.6,global,5,215.2714932126697,Low
108,WELGEVAL HARDWARE,2025-W43,100.0,590.6,global,5,215.2714932126697,Low
108,WELGEVAL HARDWARE,2025-W46,757.0,590.6,global,5,215.2714932126697,Low
108,WELGEVAL HARDWARE,2025-W48,100.0,673.5,global,5,215.2714932126697,Low
108,WELGEVAL HARDWARE,2025-W50,757.0,753.9,global,5,215.2714932126697,Low
109,NINE STARS,2025-W32,54.0,516.7,global,4,138.41163310961971,Low
109,NINE STARS,2025-W41,23.0,569.1,global,4,138.41163310961971,Low
109,NINE STARS,2025-W45,22.0,569.1,global,4,138.41163310961971,Low
109,NINE STARS,2025-W50,5491.0,516.7,global,4,138.41163310961971,Low
109,NINE STARS,2025-W51,668.0,2799.6,global,4,138.41163310961971,Low
11,COALITION TRADING 1316CC T/A,2025-W27,19661.0,6277.8,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W28,2215.0,9753.3,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W29,4360.0,4452.9,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W30,14288.0,4572.5,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W31,16673.0,5696.5,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W32,12965.0,6178.3,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W33,26891.0,10258.5,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W34,8220.0,6474.8,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W35,4553.0,2901.2,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W36,16472.0,4840.3,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W37,6525.0,6378.0,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W38,13177.0,14662.1,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W39,18593.0,8693.9,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W40,1684.0,7679.3,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W41,3919.0,4454.1,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W43,15959.0,3226.3,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W44,41566.0,6863.4,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W45,23266.0,6909.2,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W46,39534.0,8560.6,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W47,200993.0,6474.8,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W48,102792.0,6812.6,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W49,13185.0,6812.6,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W50,5077.0,7327.9,customer,24,80.98171222847975,Low
11,COALITION TRADING 1316CC T/A,2025-W51,738.0,5301.4,customer,24,80.98171222847975,Low
111,SAMAD CASH AND CARRY,2025-W27,12831.0,2586.0,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W28,3744.0,2350.6,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W29,1990.0,729.4,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W30,2700.0,2524.7,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W31,2672.0,1782.2,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W32,3514.0,1674.0,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W33,10626.0,2121.5,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W34,5892.0,2748.7,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W35,3180.0,1600.6,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W36,3249.0,1641.5,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W37,5308.0,2426.7,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W38,6235.0,1913.3,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W39,2700.0,1767.0,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W40,2843.0,1691.0,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W41,4761.0,1796.2,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W42,4296.0,1866.1,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W43,4461.0,2088.2,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W44,6671.0,2143.0,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W45,5196.0,1772.7,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W46,11384.0,1408.4,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W47,12135.0,2130.8,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W48,7168.0,2376.1,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W49,5750.0,1358.5,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W50,11677.0,2117.0,customer,16,65.77144166284832,Low
111,SAMAD CASH AND CARRY,2025-W51,3059.0,2689.3,customer,16,65.77144166284832,Low
112,TANAAT CASH AND CARRY,2025-W28,902.0,5559.9,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W29,3705.0,3053.7,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W30,373.0,2922.5,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W31,1851.0,2125.1,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W32,79.0,2946.4,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W33,564.0,4710.0,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W35,4941.0,1942.9,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W36,885.0,3205.4,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W37,581.0,1569.5,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W38,6220.0,1422.9,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W40,270.0,2922.5,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W41,1757.0,4830.6,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W43,36.0,1546.0,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W44,500.0,4710.0,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W45,2864.0,1983.3,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W46,1146.0,3266.0,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W47,22347.0,2318.4,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W48,3200.0,1249.3,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W49,5364.0,5573.7,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W50,6.0,4844.4,customer,16,107.20535643954311,Low
112,TANAAT CASH AND CARRY,2025-W51,5884.0,5559.9,customer,16,107.20535643954311,Low
113,STORMING DISTRIBUTORS CC,2025-W27,1680.0,8298.0,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W28,1360.0,9084.1,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W29,18636.0,8696.9,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W30,13939.0,9508.4,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W31,9939.0,5228.6,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W32,8776.0,5170.2,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W33,7064.0,7621.0,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W34,4424.0,7604.0,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W35,11256.0,7632.0,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W36,13116.0,10608.3,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W37,4517.0,8193.3,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W38,9923.0,8073.5,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W39,10424.0,10608.3,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W40,9677.0,8101.5,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W41,5034.0,8372.5,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W42,9227.0,8014.8,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W43,5281.0,9358.7,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W44,15237.0,8002.6,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W45,17329.0,8332.4,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W46,7466.0,8101.5,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W47,76835.0,8193.3,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W48,18314.0,7608.8,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W49,25328.0,7621.0,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W50,4334.0,8193.3,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W51,24091.0,7225.1,customer,22,60.61097382771197,Low
113,STORMING DISTRIBUTORS CC,2025-W52,3485.0,10101.0,customer,22,60.61097382771197,Low
114,SHANLEYSTE WHOLESALERS,2025-W28,3228.0,1967.3,global,9,172.75290588676415,Low
114,SHANLEYSTE WHOLESALERS,2025-W32,57.0,2708.5,global,9,172.75290588676415,Low
