sku,year_week,predicted,actual
10005,2025-W52,134.06996013999998,35.0
10006,2025-W27,3036.1110099335583,2799.0
10006,2025-W28,3036.1110099335583,3288.0
10006,2025-W29,3036.1110099335583,2417.0
10006,2025-W30,3036.1110099335583,2880.0
10006,2025-W31,3036.1110099335583,4413.0
10006,2025-W32,3036.1110099335583,2097.0
10006,2025-W33,3036.1110099335583,3482.0
10006,2025-W34,3036.1110099335583,4762.0
10006,2025-W35,3036.1110099335583,3274.0
10006,2025-W36,3036.1110099335583,4169.0
10006,2025-W37,3036.1110099335583,1416.0
10006,2025-W38,3036.1110099335583,1894.0
10006,2025-W39,3036.1110099335583,1838.0
10006,2025-W40,3036.1110099335583,3042.0
10006,2025-W41,3036.1110099335583,1499.0
10006,2025-W42,3036.1110099335583,2479.0
10006,2025-W43,3036.1110099335583,2202.0
10006,2025-W44,3036.1110099335583,2258.0
10006,2025-W45,3036.1110099335583,2693.0
10006,2025-W46,3036.1110099335583,2571.0
10006,2025-W47,3036.1110099335583,4660.0
10006,2025-W48,3036.1110099335583,1593.0
10006,2025-W49,3036.1110099335583,5008.0
10006,2025-W50,3036.1110099335583,4645.0
10006,2025-W51,3036.1110099335583,3769.0
10006,2025-W52,3036.1110099335583,483.0
10007,2025-W28,135.58702014999997,190.0
10007,2025-W29,135.58702014999997,170.0
10007,2025-W30,135.58702014999997,40.0
10007,2025-W31,135.58702014999997,80.0
10007,2025-W32,135.58702014999997,160.0
10007,2025-W33,135.58702014999997,60.0
10007,2025-W34,135.58702014999997,70.0
10007,2025-W35,135.58702014999997,235.0
10007,2025-W36,135.58702014999997,190.0
10007,2025-W37,135.58702014999997,70.0
10007,2025-W38,135.58702014999997,55.0
10007,2025-W39,135.58702014999997,40.0
10007,2025-W40,135.58702014999997,200.0
10007,2025-W41,135.58702014999997,90.0
10007,2025-W42,135.58702014999997,170.0
10007,2025-W43,135.58702014999997,90.0
10007,2025-W44,135.58702014999997,65.0
10007,2025-W45,135.58702014999997,70.0
10007,2025-W46,135.58702014999997,80.0
10007,2025-W47,135.58702014999997,365.0
10007,2025-W48,135.58702014999997,140.0
10007,2025-W49,135.58702014999997,95.0
10007,2025-W50,135.58702014999997,210.0
10007,2025-W51,135.58702014999997,230.0
10007,2025-W52,135.58702014999997,20.0
10008,2025-W27,439.57421681999995,120.0
10008,2025-W28,439.57421681999995,160.0
10008,2025-W29,439.57421681999995,1198.0
10008,2025-W30,439.57421681999995,1200.0
10008,2025-W31,439.57421681999995,55.0
10008,2025-W32,439.57421681999995,706.0
10008,2025-W33,439.57421681999995,112.0
10008,2025-W34,439.57421681999995,280.0
10008,2025-W35,439.57421681999995,490.0
10008,2025-W36,439.57421681999995,210.0
10008,2025-W37,439.57421681999995,618.0
10008,2025-W38,439.57421681999995,528.0
10008,2025-W39,439.57421681999995,1200.0
10008,2025-W40,439.57421681999995,205.0
10008,2025-W41,439.57421681999995,558.0
10008,2025-W42,439.57421681999995,270.0
10008,2025-W43,439.57421681999995,558.0
10008,2025-W44,439.57421681999995,280.0
10008,2025-W45,439.57421681999995,1603.0
10008,2025-W46,439.57421681999995,280.0
10008,2025-W47,439.57421681999995,560.0
10008,2025-W48,439.57421681999995,656.0
10008,2025-W49,439.57421681999995,2393.0
10008,2025-W50,439.57421681999995,1720.0
10008,2025-W51,439.57421681999995,2111.0
10008,2025-W52,439.57421681999995,640.0
10009,2025-W27,1402.5335465999997,720.0
10009,2025-W28,1402.5335465999997,830.0
10009,2025-W29,1402.5335465999997,3260.0
10009,2025-W30,1402.5335465999997,2640.0
10009,2025-W31,1402.5335465999997,470.0
10009,2025-W32,1402.5335465999997,2220.0
10009,2025-W33,1402.5335465999997,1031.0
10009,2025-W34,1402.5335465999997,1350.0
10009,2025-W35,1402.5335465999997,510.0
10009,2025-W36,1402.5335465999997,1240.0
10009,2025-W37,1402.5335465999997,2051.0
10009,2025-W38,1402.5335465999997,2220.0
10009,2025-W39,1402.5335465999997,3040.0
10009,2025-W40,1402.5335465999997,1350.0
10009,2025-W41,1402.5335465999997,1700.0
10009,2025-W42,1402.5335465999997,1491.0
10009,2025-W43,1402.5335465999997,2000.0
10009,2025-W44,1402.5335465999997,1991.0
10009,2025-W45,1402.5335465999997,3840.0
10009,2025-W46,1402.5335465999997,1580.0
10009,2025-W47,1402.5335465999997,1100.0
10009,2025-W48,1402.5335465999997,2040.0
10009,2025-W49,1402.5335465999997,5040.0
10009,2025-W50,1402.5335465999997,1580.0
10009,2025-W51,1402.5335465999997,4230.0
10009,2025-W52,1402.5335465999997,840.0
10010,2025-W27,106.9308452,45.0
10010,2025-W28,106.9308452,60.0
10010,2025-W29,106.9308452,220.0
10010,2025-W30,106.9308452,10.0
10010,2025-W31,106.9308452,60.0
10010,2025-W32,106.9308452,120.0
10010,2025-W33,106.9308452,120.0
10010,2025-W34,106.9308452,95.0
10010,2025-W35,106.9308452,50.0
10010,2025-W36,106.9308452,100.0
10010,2025-W37,106.9308452,170.0
10010,2025-W38,106.9308452,135.0
10010,2025-W39,106.9308452,10.0
10010,2025-W40,106.9308452,70.0
10010,2025-W41,106.9308452,110.0
10010,2025-W42,106.9308452,160.0
10010,2025-W43,106.9308452,110.0
10010,2025-W44,106.9308452,185.0
10010,2025-W45,106.9308452,80.0
10010,2025-W46,106.9308452,125.0
10010,2025-W47,106.9308452,90.0
10010,2025-W48,106.9308452,110.0
10010,2025-W49,106.9308452,130.0
10010,2025-W50,106.9308452,125.0
10010,2025-W51,106.9308452,170.0
10010,2025-W52,106.9308452,10.0
10011,2025-W27,201.17452523599997,110.0
10011,2025-W28,201.17452523599997,80.0
10011,2025-W29,201.17452523599997,630.0
10011,2025-W30,201.17452523599997,560.0
10011,2025-W31,201.17452523599997,200.0
10011,2025-W32,201.17452523599997,145.0
10011,2025-W33,201.17452523599997,240.0
10011,2025-W34,201.17452523599997,170.0
10011,2025-W35,201.17452523599997,110.0
10011,2025-W36,201.17452523599997,60.0
10011,2025-W37,201.17452523599997,375.0
10011,2025-W38,201.17452523599997,275.0
10011,2025-W39,201.17452523599997,710.0
10011,2025-W40,201.17452523599997,200.0
10011,2025-W41,201.17452523599997,165.0
10011,2025-W42,201.17452523599997,270.0
10011,2025-W43,201.17452523599997,165.0
10011,2025-W44,201.17452523599997,340.0
10011,2025-W45,201.17452523599997,1773.0
10011,2025-W46,201.17452523599997,1842.0
10011,2025-W47,201.17452523599997,11362.0
10011,2025-W48,201.17452523599997,3724.0
10011,2025-W49,201.17452523599997,1025.0
10011,2025-W50,201.17452523599997,220.0
10011,2025-W51,201.17452523599997,596.0
10011,2025-W52,201.17452523599997,239.0
10012,2025-W27,447.65852128909654,70.0
10012,2025-W28,447.65852128909654,39.0
10012,2025-W29,447.65852128909654,435.0
10012,2025-W30,447.65852128909654,227.0
10012,2025-W31,447.65852128909654,240.0
10012,2025-W32,447.65852128909654,420.0
10012,2025-W33,447.65852128909654,160.0
10012,2025-W34,447.65852128909654,99.0
10012,2025-W35,447.65852128909654,105.0
10012,2025-W36,447.65852128909654,360.0
10012,2025-W37,447.65852128909654,300.0
10012,2025-W38,447.65852128909654,310.0
10012,2025-W39,447.65852128909654,227.0
10012,2025-W40,447.65852128909654,400.0
10012,2025-W41,447.65852128909654,300.0
10012,2025-W42,447.65852128909654,260.0
10012,2025-W43,447.65852128909654,400.0
10012,2025-W44,447.65852128909654,260.0
10012,2025-W45,447.65852128909654,487.0
10012,2025-W46,447.65852128909654,169.0
10012,2025-W47,447.65852128909654,205.0
10012,2025-W48,447.65852128909654,450.0
10012,2025-W49,447.65852128909654,597.0
10012,2025-W50,447.65852128909654,169.0
10012,2025-W51,447.65852128909654,564.0
10012,2025-W52,447.65852128909654,38.0
10013,2025-W27,241.51753378141365,70.0
10013,2025-W28,241.51753378141365,90.0
10013,2025-W29,241.51753378141365,125.0
10013,2025-W30,241.51753378141365,60.0
10013,2025-W31,241.51753378141365,130.0
10013,2025-W32,241.51753378141365,90.0
10013,2025-W33,241.51753378141365,120.0
10013,2025-W34,241.51753378141365,120.0
10013,2025-W35,241.51753378141365,50.0
10013,2025-W36,241.51753378141365,140.0
10013,2025-W37,241.51753378141365,130.0
10013,2025-W38,241.51753378141365,115.0
10013,2025-W39,241.51753378141365,110.0
10013,2025-W40,241.51753378141365,200.0
10013,2025-W41,241.51753378141365,130.0
10013,2025-W42,241.51753378141365,140.0
10013,2025-W43,241.51753378141365,130.0
10013,2025-W44,241.51753378141365,125.0
10013,2025-W45,241.51753378141365,150.0
10013,2025-W46,241.51753378141365,150.0
10013,2025-W47,241.51753378141365,210.0
10013,2025-W48,241.51753378141365,110.0
10013,2025-W49,241.51753378141365,185.0
10013,2025-W50,241.51753378141365,170.0
10013,2025-W51,241.51753378141365,215.0
10013,2025-W52,241.51753378141365,20.0
10014,2025-W27,232.84424237520895,100.0
10014,2025-W28,232.84424237520895,180.0
10014,2025-W29,232.84424237520895,261.0
10014,2025-W30,232.84424237520895,134.0
10014,2025-W31,232.84424237520895,130.0
10014,2025-W32,232.84424237520895,228.0
10014,2025-W33,232.84424237520895,141.0
10014,2025-W34,232.84424237520895,130.0
10014,2025-W35,232.84424237520895,250.0
10014,2025-W36,232.84424237520895,272.0
10014,2025-W37,232.84424237520895,147.0
10014,2025-W38,232.84424237520895,161.0
10014,2025-W39,232.84424237520895,184.0
10014,2025-W40,232.84424237520895,292.0
10014,2025-W41,232.84424237520895,176.0
10014,2025-W42,232.84424237520895,253.0
10014,2025-W43,232.84424237520895,176.0
10014,2025-W44,232.84424237520895,170.0
10014,2025-W45,232.84424237520895,236.0
10014,2025-W46,232.84424237520895,160.0
10014,2025-W47,232.84424237520895,410.0
10014,2025-W48,232.84424237520895,268.0
10014,2025-W49,232.84424237520895,275.0
10014,2025-W50,232.84424237520895,290.0
10014,2025-W51,232.84424237520895,362.0
10014,2025-W52,232.84424237520895,68.0
10016,2025-W30,78.60046799999999,1.0
10016,2025-W31,78.60046799999999,9.0
10016,2025-W32,78.60046799999999,136.0
10016,2025-W33,78.60046799999999,93.0
10016,2025-W34,78.60046799999999,31.0
10016,2025-W35,78.60046799999999,52.0
10016,2025-W40,78.60046799999999,8.0
10016,2025-W41,78.60046799999999,58.0
10016,2025-W42,78.60046799999999,24.0
10016,2025-W43,78.60046799999999,106.0
10016,2025-W44,78.60046799999999,88.0
10016,2025-W45,78.60046799999999,162.0
10016,2025-W46,78.60046799999999,96.0
10016,2025-W47,78.60046799999999,614.0
10016,2025-W48,78.60046799999999,256.0
10019,2025-W27,995.6276937599998,588.0
10019,2025-W28,995.6276937599998,420.0
10019,2025-W29,995.6276937599998,336.0
10019,2025-W30,995.6276937599998,1512.0
10019,2025-W31,995.6276937599998,420.0
10019,2025-W32,995.6276937599998,1260.0
10019,2025-W33,995.6276937599998,1680.0
10019,2025-W34,995.6276937599998,840.0
10019,2025-W35,995.6276937599998,168.0
10019,2025-W36,995.6276937599998,1092.0
10019,2025-W37,995.6276937599998,1680.0
10019,2025-W38,995.6276937599998,756.0
10019,2025-W39,995.6276937599998,1512.0
10019,2025-W40,995.6276937599998,1512.0
10019,2025-W41,995.6276937599998,1260.0
10019,2025-W42,995.6276937599998,1512.0
10019,2025-W43,995.6276937599998,1260.0
10019,2025-W44,995.6276937599998,1176.0
10019,2025-W45,995.6276937599998,1932.0
10019,2025-W46,995.6276937599998,1008.0
10019,2025-W47,995.6276937599998,1008.0
10019,2025-W48,995.6276937599998,1512.0
10019,2025-W49,995.6276937599998,2100.0
10019,2025-W50,995.6276937599998,1008.0
10019,2025-W51,995.6276937599998,504.0
10019,2025-W52,995.6276937599998,1260.0
10020,2025-W27,1566.576605252486,513.0
10020,2025-W28,1566.576605252486,739.0
10020,2025-W29,1566.576605252486,858.0
10020,2025-W30,1566.576605252486,3945.0
10020,2025-W31,1566.576605252486,1838.0
10020,2025-W32,1566.576605252486,2491.0
10020,2025-W33,1566.576605252486,1792.0
10020,2025-W34,1566.576605252486,1560.0
10020,2025-W35,1566.576605252486,1790.0
10020,2025-W36,1566.576605252486,1596.0
10020,2025-W37,1566.576605252486,3142.0
10020,2025-W38,1566.576605252486,2678.0
10020,2025-W39,1566.576605252486,3317.0
10020,2025-W40,1566.576605252486,2394.0
10020,2025-W41,1566.576605252486,1345.0
10020,2025-W42,1566.576605252486,1872.0
10020,2025-W43,1566.576605252486,3841.0
10020,2025-W44,1566.576605252486,2947.0
10020,2025-W45,1566.576605252486,2558.0
10020,2025-W46,1566.576605252486,2702.0
10020,2025-W47,1566.576605252486,2281.0
10020,2025-W48,1566.576605252486,1817.0
10020,2025-W49,1566.576605252486,4675.0
10020,2025-W50,1566.576605252486,1664.0
10020,2025-W51,1566.576605252486,2853.0
10020,2025-W52,1566.576605252486,746.0
10023,2025-W27,507.9993972234354,360.0
10023,2025-W28,507.9993972234354,230.0
10023,2025-W29,507.9993972234354,1010.0
10023,2025-W30,507.9993972234354,880.0
10023,2025-W32,507.9993972234354,1060.0
10023,2025-W33,507.9993972234354,250.0
10023,2025-W34,507.9993972234354,540.0
10023,2025-W35,507.9993972234354,300.0
10023,2025-W36,507.9993972234354,550.0
10023,2025-W37,507.9993972234354,760.0
10023,2025-W38,507.9993972234354,420.0
10023,2025-W39,507.9993972234354,880.0
10023,2025-W40,507.9993972234354,400.0
10023,2025-W41,507.9993972234354,660.0
10023,2025-W42,507.9993972234354,650.0
10023,2025-W43,507.9993972234354,660.0
10023,2025-W44,507.9993972234354,470.0
10023,2025-W45,507.9993972234354,1080.0
10023,2025-W46,507.9993972234354,540.0
10023,2025-W47,507.9993972234354,600.0
10023,2025-W48,507.9993972234354,760.0
10023,2025-W49,507.9993972234354,1090.0
10023,2025-W50,507.9993972234354,540.0
10023,2025-W51,507.9993972234354,1260.0
10023,2025-W52,507.9993972234354,130.0
10024,2025-W27,3969.559087656362,1693.0
10024,2025-W28,3969.559087656362,1161.0
10024,2025-W29,3969.559087656362,2031.0
10024,2025-W30,3969.559087656362,2936.0
10024,2025-W31,3969.559087656362,3656.0
10024,2025-W32,3969.559087656362,6253.0
10024,2025-W33,3969.559087656362,9570.0
10024,2025-W34,3969.559087656362,5523.0
10024,2025-W35,3969.559087656362,4839.0
10024,2025-W36,3969.559087656362,4369.0
10024,2025-W37,3969.559087656362,5497.0
10024,2025-W38,3969.559087656362,3535.0
10024,2025-W39,3969.559087656362,7812.0
10024,2025-W40,3969.559087656362,6516.0
10024,2025-W41,3969.559087656362,6124.0
10024,2025-W42,3969.559087656362,3523.0
10024,2025-W43,3969.559087656362,8954.0
10024,2025-W44,3969.559087656362,5745.0
10024,2025-W45,3969.559087656362,4966.0
10024,2025-W46,3969.559087656362,7155.0
10024,2025-W47,3969.559087656362,18137.0
10024,2025-W48,3969.559087656362,8794.0
10024,2025-W49,3969.559087656362,7620.0
10024,2025-W50,3969.559087656362,4486.0
10024,2025-W51,3969.559087656362,6187.0
10024,2025-W52,3969.559087656362,773.0
10025,2025-W27,5366.970824728735,1877.0
10025,2025-W28,5366.970824728735,3059.0
10025,2025-W29,5366.970824728735,2551.0
10025,2025-W30,5366.970824728735,4518.0
10025,2025-W31,5366.970824728735,4086.0
10025,2025-W32,5366.970824728735,8871.0
10025,2025-W33,5366.970824728735,12714.0
10025,2025-W34,5366.970824728735,8302.0
10025,2025-W35,5366.970824728735,11130.0
10025,2025-W36,5366.970824728735,6228.0
10025,2025-W37,5366.970824728735,8515.0
10025,2025-W38,5366.970824728735,6977.0
10025,2025-W39,5366.970824728735,9127.0
10025,2025-W40,5366.970824728735,7042.0
10025,2025-W41,5366.970824728735,8686.0
10025,2025-W42,5366.970824728735,6149.0
10025,2025-W43,5366.970824728735,7944.0
10025,2025-W44,5366.970824728735,9463.0
10025,2025-W45,5366.970824728735,13945.0
10025,2025-W46,5366.970824728735,15759.0
10025,2025-W47,5366.970824728735,70328.0
10025,2025-W48,5366.970824728735,26992.0
10025,2025-W49,5366.970824728735,11569.0
10025,2025-W50,5366.970824728735,8485.0
10025,2025-W51,5366.970824728735,10648.0
10025,2025-W52,5366.970824728735,1390.0
10026,2025-W27,4283.991662641467,1533.0
10026,2025-W28,4283.991662641467,3038.0
10026,2025-W29,4283.991662641467,2362.0
10026,2025-W30,4283.991662641467,2104.0
10026,2025-W31,4283.991662641467,3539.0
10026,2025-W32,4283.991662641467,9654.0
10026,2025-W33,4283.991662641467,12960.0
10026,2025-W34,4283.991662641467,8282.0
10026,2025-W35,4283.991662641467,10419.0
10026,2025-W36,4283.991662641467,6042.0
10026,2025-W37,4283.991662641467,5507.0
10026,2025-W38,4283.991662641467,6274.0
10026,2025-W39,4283.991662641467,8576.0
10026,2025-W40,4283.991662641467,9039.0
10026,2025-W41,4283.991662641467,4509.0
10026,2025-W42,4283.991662641467,3602.0
10026,2025-W43,4283.991662641467,10555.0
10026,2025-W44,4283.991662641467,23159.0
10026,2025-W45,4283.991662641467,9505.0
10026,2025-W46,4283.991662641467,13631.0
10026,2025-W47,4283.991662641467,34824.0
10026,2025-W48,4283.991662641467,20497.0
10026,2025-W49,4283.991662641467,6824.0
10026,2025-W50,4283.991662641467,5602.0
10026,2025-W51,4283.991662641467,9317.0
10026,2025-W52,4283.991662641467,1185.0
10027,2025-W27,2338.3772101226077,285.0
10027,2025-W28,2338.3772101226077,1302.0
10027,2025-W29,2338.3772101226077,1308.0
10027,2025-W30,2338.3772101226077,2814.0
10027,2025-W31,2338.3772101226077,1143.0
10027,2025-W32,2338.3772101226077,2512.0
10027,2025-W33,2338.3772101226077,3252.0
10027,2025-W34,2338.3772101226077,1111.0
10027,2025-W35,2338.3772101226077,4072.0
10027,2025-W36,2338.3772101226077,1370.0
10027,2025-W37,2338.3772101226077,1713.0
10027,2025-W38,2338.3772101226077,2718.0
10027,2025-W39,2338.3772101226077,2037.0
10027,2025-W40,2338.3772101226077,1381.0
10027,2025-W41,2338.3772101226077,1122.0
10027,2025-W42,2338.3772101226077,1249.0
10027,2025-W43,2338.3772101226077,1482.0
10027,2025-W44,2338.3772101226077,3815.0
10027,2025-W45,2338.3772101226077,9842.0
10027,2025-W46,2338.3772101226077,6517.0
10027,2025-W47,2338.3772101226077,46532.0
10027,2025-W48,2338.3772101226077,17477.0
10027,2025-W49,2338.3772101226077,4875.0
10027,2025-W50,2338.3772101226077,2650.0
10027,2025-W51,2338.3772101226077,3641.0
10027,2025-W52,2338.3772101226077,605.0
10028,2025-W27,2724.543425598657,262.0
10028,2025-W28,2724.543425598657,1223.0
10028,2025-W29,2724.543425598657,1067.0
10028,2025-W30,2724.543425598657,2044.0
10028,2025-W31,2724.543425598657,2502.0
10028,2025-W32,2724.543425598657,4187.0
10028,2025-W33,2724.543425598657,6606.0
10028,2025-W34,2724.543425598657,4302.0
10028,2025-W35,2724.543425598657,4046.0
10028,2025-W36,2724.543425598657,4058.0
10028,2025-W37,2724.543425598657,4242.0
10028,2025-W38,2724.543425598657,6912.0
10028,2025-W39,2724.543425598657,6518.0
10028,2025-W40,2724.543425598657,7002.0
10028,2025-W41,2724.543425598657,4998.0
10028,2025-W42,2724.543425598657,2187.0
10028,2025-W43,2724.543425598657,9077.0
10028,2025-W44,2724.543425598657,9117.0
10028,2025-W45,2724.543425598657,18915.0
10028,2025-W46,2724.543425598657,19870.0
10028,2025-W47,2724.543425598657,74696.0
10028,2025-W48,2724.543425598657,38419.0
10028,2025-W49,2724.543425598657,5707.0
10028,2025-W50,2724.543425598657,5494.0
10028,2025-W51,2724.543425598657,15190.0
10028,2025-W52,2724.543425598657,835.0
10029,2025-W27,1902.2570383412763,2556.0
10029,2025-W28,1902.2570383412763,4237.0
10029,2025-W29,1902.2570383412763,1942.0
10029,2025-W30,1902.2570383412763,3395.0
10029,2025-W31,1902.2570383412763,3006.0
10029,2025-W32,1902.2570383412763,985.0
10029,2025-W33,1902.2570383412763,1490.0
10029,2025-W34,1902.2570383412763,1723.0
10029,2025-W35,1902.2570383412763,1376.0
10029,2025-W36,1902.2570383412763,2706.0
10029,2025-W37,1902.2570383412763,921.0
10029,2025-W38,1902.2570383412763,346.0
10029,2025-W39,1902.2570383412763,1114.0
10029,2025-W40,1902.2570383412763,824.0
10029,2025-W41,1902.2570383412763,1493.0
10029,2025-W42,1902.2570383412763,1651.0
10029,2025-W43,1902.2570383412763,1548.0
10029,2025-W44,1902.2570383412763,1264.0
10029,2025-W45,1902.2570383412763,1647.0
10029,2025-W46,1902.2570383412763,3208.0
10029,2025-W47,1902.2570383412763,5621.0
10029,2025-W48,1902.2570383412763,3009.0
10029,2025-W49,1902.2570383412763,1695.0
10029,2025-W50,1902.2570383412763,1233.0
10029,2025-W51,1902.2570383412763,2925.0
10029,2025-W52,1902.2570383412763,80.0
10030,2025-W27,1215.48016070556,1836.0
10030,2025-W28,1215.48016070556,1022.0
10030,2025-W29,1215.48016070556,1188.0
10030,2025-W30,1215.48016070556,756.0
10030,2025-W31,1215.48016070556,1080.0
10030,2025-W32,1215.48016070556,1620.0
10030,2025-W33,1215.48016070556,2662.0
10030,2025-W34,1215.48016070556,1454.0
10030,2025-W35,1215.48016070556,540.0
10030,2025-W36,1215.48016070556,972.0
10030,2025-W37,1215.48016070556,2770.0
10030,2025-W38,1215.48016070556,1512.0
10030,2025-W39,1215.48016070556,756.0
10030,2025-W40,1215.48016070556,1404.0
10030,2025-W41,1215.48016070556,1906.0
10030,2025-W42,1215.48016070556,2160.0
10030,2025-W43,1215.48016070556,1906.0
10030,2025-W44,1215.48016070556,2700.0
10030,2025-W45,1215.48016070556,1188.0
10030,2025-W46,1215.48016070556,2318.0
10030,2025-W47,1215.48016070556,972.0
10030,2025-W48,1215.48016070556,1906.0
10030,2025-W49,1215.48016070556,1836.0
10030,2025-W50,1215.48016070556,2318.0
10030,2025-W51,1215.48016070556,1512.0
10030,2025-W52,1215.48016070556,432.0
10031,2025-W27,1040.53152,336.0
10031,2025-W28,1040.53152,1344.0
10031,2025-W31,1040.53152,336.0
10031,2025-W32,1040.53152,1344.0
10031,2025-W33,1040.53152,1008.0
10031,2025-W34,1040.53152,1344.0
10031,2025-W35,1040.53152,336.0
10031,2025-W36,1040.53152,672.0
10031,2025-W37,1040.53152,1680.0
10031,2025-W40,1040.53152,672.0
10031,2025-W41,1040.53152,1008.0
10031,2025-W42,1040.53152,1344.0
10031,2025-W43,1040.53152,1008.0
10031,2025-W44,1040.53152,1008.0
10031,2025-W45,1040.53152,336.0
10031,2025-W46,1040.53152,1344.0
10031,2025-W47,1040.53152,672.0
10031,2025-W48,1040.53152,1008.0
10031,2025-W49,1040.53152,336.0
10031,2025-W50,1040.53152,1344.0
10031,2025-W51,1040.53152,336.0
10032,2025-W27,5266.158941601242,4821.0
10032,2025-W28,5266.158941601242,3179.0
10032,2025-W29,5266.158941601242,2927.0
10032,2025-W30,5266.158941601242,3792.0
10032,2025-W31,5266.158941601242,7264.0
10032,2025-W32,5266.158941601242,6513.0
10032,2025-W33,5266.158941601242,5602.0
10032,2025-W34,5266.158941601242,2369.0
10032,2025-W35,5266.158941601242,5367.0
10032,2025-W36,5266.158941601242,4443.0
10032,2025-W37,5266.158941601242,3545.0
10032,2025-W38,5266.158941601242,8523.0
10032,2025-W39,5266.158941601242,8588.0
10032,2025-W40,5266.158941601242,6525.0
10032,2025-W41,5266.158941601242,7043.0
10032,2025-W42,5266.158941601242,3061.0
